,PnL
2023-05-01,0.0
2023-05-02,1.7210569810122252
2023-05-03,16.286811536177993
2023-05-04,3.348916120827198
2023-05-05,10.599839286878705
2023-05-06,57.81212003901601
2023-05-07,6.334982015192509
2023-05-08,1.0507098957896233
2023-05-09,5.471644243225455
2023-05-10,-5.1255548018962145
2023-05-11,-1.2323190305614844
2023-05-12,-0.8365679662674665
2023-05-13,0.4279290959239006
2023-05-14,-5.418759427964687
2023-05-15,-1.4083759784698486
2023-05-16,6.135740200988948
2023-05-17,4.70747403067071
2023-05-18,2.165729271247983
2023-05-19,1.587684255093336
2023-05-20,1.102570053189993
2023-05-21,-1.466621570289135
2023-05-22,7.569877287372947
2023-05-23,5.483707431703806
2023-05-24,3.2697918061167
2023-05-25,-0.5709300544112921
2023-05-26,2.3254773542284966
2023-05-27,-0.16621489636600018
2023-05-28,-0.6766403783112764
2023-05-29,-1.0195786748081446
2023-05-30,4.3206913862377405
2023-05-31,0.0
2023-06-01,-16.523246923461556
2023-06-02,-21.94947623461485
2023-06-03,-7.259531961753964
2023-06-04,-36.47184209339321
2023-06-05,-35.434144120663404
2023-06-06,-24.837955340743065
2023-06-07,-18.051723822951317
2023-06-08,33.72699809074402
2023-06-09,-3.7603318076580763
2023-06-10,-29.118250619620085
2023-06-11,-0.6252795960754156
2023-06-12,-2.565593685489148
2023-06-13,4.5940000135451555
2023-06-14,-5.158948024734855
2023-06-15,-0.30966469645500183
2023-06-16,2.465639717876911
2023-06-17,-1.6959874257445335
2023-06-18,-2.117071670596488
2023-06-19,2.1125645771389827
2023-06-20,-2.179020890034735
2023-06-21,-6.60787517670542
2023-06-22,1.319244695827365
2023-06-23,5.097805220633745
2023-06-24,9.451853651553392
2023-06-25,0.30034471675753593
2023-06-26,4.230872021988034
2023-06-27,4.296434253454208
2023-06-28,-7.686511605978012
2023-06-29,-8.183902898803353
2023-06-30,0.0
2023-07-01,-6.580138724995777
2023-07-02,16.819516903720796
2023-07-03,-9.152260098082479
2023-07-04,3.7366997968638316
2023-07-05,-6.322387914173305
2023-07-06,-2.6555745005607605
2023-07-07,31.24672901444137
2023-07-08,34.36127007752657
2023-07-09,1.0014114193618298
2023-07-10,-8.599630028940737
2023-07-11,1.1986104119569063
2023-07-12,-0.04151713103055954
2023-07-13,0.332190481480211
2023-07-14,-34.132660451345146
2023-07-15,-1.8098552618175745
2023-07-16,-7.99679104052484
2023-07-17,26.44985569268465
2023-07-18,-3.0251355161890388
2023-07-19,-18.027260886505246
2023-07-20,-3.437697207555175
2023-07-21,-13.305350094102323
2023-07-22,8.580220324918628
2023-07-23,8.502047467976809
2023-07-24,17.382916730828583
2023-07-25,8.651240930892527
2023-07-26,-2.9493867475539446
2023-07-27,9.046990053728223
2023-07-28,-0.580047007650137
2023-07-29,2.0259204991161823
2023-07-30,-0.030267108231782913
2023-07-31,0.5073260776698589
2023-08-01,-5.935154095175676
2023-08-02,52.86790869757533
2023-08-03,-18.472414730116725
2023-08-04,-2.064955772832036
2023-08-05,-32.049000561237335
2023-08-06,-3.6123454235494137
2023-08-07,7.655923930928111
2023-08-08,-3.9255077987909317
2023-08-09,1.4532304517924786
2023-08-10,5.933447910472751
2023-08-11,0.46523715555667877
2023-08-12,1.6034001745283604
2023-08-13,-1.0902920626103878
2023-08-14,5.976148650050163
2023-08-15,-6.265207752585411
2023-08-16,18.358665867708623
2023-08-17,-3.983608997426927
2023-08-18,6.753061646595597
2023-08-19,27.76681972667575
2023-08-20,2.7142586084082723
2023-08-21,6.6486558225005865
2023-08-22,-10.403751330915838
2023-08-23,-1.4005316263064742
2023-08-24,-56.398135100491345
2023-08-25,-12.852375625632703
2023-08-26,2.018630585516803
2023-08-27,31.029996065422893
2023-08-28,4.19361727591604
2023-08-29,0.0
2023-08-30,6.931385496631265
2023-08-31,-75.04795842058957
2023-09-01,-10.939134759828448
2023-09-02,33.791150560602546
2023-09-03,4.851484684273601
2023-09-04,-2.3190722558647394
2023-09-05,-2.4154957495629787
2023-09-06,-2.251918973401189
2023-09-07,9.93680819682777
2023-09-08,150.82943421974778
2023-09-09,14.330537360860035
2023-09-10,-22.096872620284557
2023-09-11,-4.59190558642149
2023-09-12,6.937350587919354
2023-09-13,-4.764061640948057
2023-09-14,-5.614815440028906
2023-09-15,14.772580407559872
2023-09-16,-16.42085492797196
2023-09-17,11.00465713813901
2023-09-18,36.53512598387897
2023-09-19,13.7632138710469
2023-09-20,32.12752774171531
2023-09-21,-53.35086991637945
2023-09-22,-2.578360890969634
2023-09-23,3.2002881579101086
2023-09-24,2.490923409583047
2023-09-25,-60.91319443099201
2023-09-26,4.7447960106655955
2023-09-27,-10.00019939232152
2023-09-28,0.0
