pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.7920524,1.3007389307022095,39,0.045950063,24,54,2881,0.9582727,-1.1885784,39,0,0,17.5,17.5,17.5,17.500001907348633
DOTUSDT-KDAUSDT,01/31-05/31,7.457556,1.0314373970031738,33,0.22598654,13,53,2881,11.000258,-4.1938634,33,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,0.7110894,0.9796854257583618,31,0.022938367,12,50,2881,2.9413333,-1.4314464,31,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,-11.130775,1.071185827255249,34,-0.32737574,13,55,2881,2.0538123,-6.8068256,34,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,13.128146,0.5915225744247437,19,0.69095504,6,32,2881,11.593567,-1.9664887,19,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,33.148853,0.876370906829834,29,1.1430639,16,41,2881,16.33716,-7.3724732,29,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,-1.1518798,1.0311365127563477,33,-0.03490545,18,48,2881,2.4525626,-4.244432,33,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,1.9860649,1.0307319164276123,33,0.060183786,17,49,2881,1.9329917,-1.8750976,33,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,85.56594,0.9914478659629822,29,2.9505496,16,42,2881,33.06053,-2.2774513,29,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,1.2608175,0.5654910802841187,18,0.07004542,7,29,2881,3.6940215,-2.1869206,18,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-0.36522937,0.5656581521034241,18,-0.02029052,6,30,2881,2.655053,-2.4617999,18,0,0,17.5,17.5,17.5,17.5
CAKEUSDT-FIDAUSDT,01/31-05/31,-8.601449,1.074644684791565,34,-0.2529838,13,55,2881,1.5838494,-4.6735005,34,0,0,17.5,17.5,17.5,17.500001907348633
ETHUSDC-ETHUSDT,03/02-06/30,10.431614,1.7249815464019775,35,0.2980461,28,42,2881,9.364191,-6.214749,35,0,0,19.66651725769043,19.666521072387695,19.666519165039062,19.666521072387695
FLOWUSDT-JSTUSDT,03/02-06/30,-8.291338,1.2333346605300903,34,-0.24386288,12,56,2881,15.621072,-8.702954,34,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
ATOMUSDT-KCALUSDT,03/02-06/30,-53.778393,1.1006052494049072,32,-1.6805748,8,55,2881,4.0440545,-23.827724,32,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
GLMRUSDT-KCALUSDT,03/02-06/30,-21.198626,0.7720910310745239,22,-0.9635739,7,37,2881,2.9944963,-16.12326,22,0,0,19.666521072387695,19.666521072387695,19.666519165039062,19.666521072387695
CITYUSDT-IZIUSDT,03/02-06/30,-25.214571,1.1589243412017822,33,-0.7640779,13,53,2881,16.976349,-23.17071,33,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
CRVUSDT-KDAUSDT,03/02-06/30,-0.6262268,1.1541759967803955,33,-0.01897657,17,49,2881,8.658173,-9.008772,33,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
DOTUSDC-FTTUSDT,03/02-06/30,3.1021035,1.2344439029693604,35,0.088631526,12,58,2881,18.610664,-8.238795,35,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
CRVUSDT-DOTUSDT,03/02-06/30,-23.51461,1.123826265335083,29,-0.81084865,16,42,2881,3.638806,-18.511772,29,0,0,19.666521072387695,19.666521072387695,19.666519165039062,19.666521072387695
DOTUSDT-FTTUSDT,03/02-06/30,14.315057,1.159925937652588,33,0.4337896,12,54,2881,18.090263,-5.1037807,33,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
AXSUSDT-DOTUSDT,03/02-06/30,-3.3499541,1.1166832447052002,31,-0.108063035,12,50,2881,11.0299015,-6.8909144,31,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
DOTUSDC-KDAUSDT,03/02-06/30,-10.98755,1.138457179069519,32,-0.34336093,11,53,2881,2.1823137,-3.7100708,32,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
