,PnL
2024-05-01,0.0
2024-05-02,-2.407193133258261
2024-05-03,2.5980613043066114
2024-05-04,4.556704166170675
2024-05-05,6.642870435258374
2024-05-06,-4.81922938831849
2024-05-07,-10.44250601681415
2024-05-08,0.5146352755837142
2024-05-09,9.289247042499483
2024-05-10,5.184405708685517
2024-05-11,1.195400366850663
2024-05-12,-2.583427845267579
2024-05-13,1.193820709362626
2024-05-14,6.226797632407397
2024-05-15,-1.826559139532037
2024-05-16,8.3107870076783
2024-05-17,2.1035914858221076
2024-05-18,-5.303950299450662
2024-05-19,-1.7115867813699879
2024-05-20,10.537763575906865
2024-05-21,5.136792037636042
2024-05-22,-10.633626119291876
2024-05-23,-5.138197249500081
2024-05-24,7.736930730054155
2024-05-25,-1.3949806413147599
2024-05-26,19.628270666929893
2024-05-27,-4.884909321554005
2024-05-28,1.3116638290230185
2024-05-29,-15.053123942576349
2024-05-30,-4.95301261881832
2024-05-31,0.0
2024-06-01,11.425466986838728
2024-06-02,6.701346961286617
2024-06-03,-16.17409017292084
2024-06-04,-15.641875659290235
2024-06-05,-5.216981855919585
2024-06-06,-8.226730535272509
2024-06-07,-15.906413760967553
2024-06-08,51.37860146444291
2024-06-09,-32.54092617135029
2024-06-10,-13.547013434115797
2024-06-11,-0.591041102539748
2024-06-12,1.152297645166982
2024-06-13,-20.277722059050575
2024-06-14,-7.395687431388069
2024-06-15,18.784176349639893
2024-06-16,7.91585492528975
2024-06-17,-3.418262418359518
2024-06-18,32.168539739213884
2024-06-19,-1.3579118056222796
2024-06-20,6.655974833294749
2024-06-21,15.280910920351744
2024-06-22,-4.661115374416113
2024-06-23,13.70118301641196
2024-06-24,-24.367701642215252
2024-06-25,-3.6934177186340094
2024-06-26,5.654451399110258
2024-06-27,-8.823368191719055
2024-06-28,-3.682674949988723
2024-06-29,7.957040585577488
2024-06-30,-0.13526229560375214
2024-07-01,20.270692456222605
2024-07-02,-1.6854088811669499
2024-07-03,32.56564297247678
2024-07-04,31.74666301626712
2024-07-05,-17.020303348079324
2024-07-06,-3.0494973957538605
2024-07-07,22.20193383435253
2024-07-08,-12.454095313325524
2024-07-09,38.0304518584162
2024-07-10,8.874314284650609
2024-07-11,-10.516585829667747
2024-07-12,-15.210573398508132
2024-07-13,5.953918907325715
2024-07-14,-9.371302728541195
2024-07-15,8.935764893889427
2024-07-16,46.10805681021884
2024-07-17,0.016200211481191218
2024-07-18,29.818482918315567
2024-07-19,12.834253690438345
2024-07-20,10.925596524495631
2024-07-21,-0.8004204658791423
2024-07-22,8.073646194767207
2024-07-23,-4.635884182527661
2024-07-24,-19.498950394336134
2024-07-25,-53.444576245732605
2024-07-26,-0.6275250513572246
2024-07-27,1.3180453665554523
2024-07-28,3.16813162737526
2024-07-29,4.730290196835995
2024-07-30,0.0
2024-07-31,8.820613482268527
2024-08-01,-12.585883946390823
2024-08-02,-0.7033332727150992
2024-08-03,12.78131365601439
2024-08-04,-6.533832281827927
2024-08-05,-51.44156539067626
2024-08-06,56.74072489049286
2024-08-07,-17.66489160992205
2024-08-08,-78.77931163553149
2024-08-09,-15.906949546653777
2024-08-10,-5.778298607561737
2024-08-11,2.832685728557408
2024-08-12,-1.6443512253463268
2024-08-13,1.5163347739726305
2024-08-14,-21.73846077080816
2024-08-15,30.491812196560204
2024-08-16,15.274656941648573
2024-08-17,4.060735389124602
2024-08-18,6.671628935262561
2024-08-19,-50.23307075747289
2024-08-20,0.41616049117874354
2024-08-21,-9.306521222926676
2024-08-22,3.301906095817685
2024-08-23,6.857382028363645
2024-08-24,-12.183072526939213
2024-08-25,14.281008942285553
2024-08-26,-12.53447454777779
2024-08-27,22.556335009634495
2024-08-28,7.455166191095486
2024-08-29,1.2155547142028809
2024-08-30,11.634699618793093
2024-08-31,16.460360339930048
2024-09-01,1.0215858359879348
2024-09-02,-22.311167044797912
2024-09-03,10.121488010743633
2024-09-04,3.968613484321395
2024-09-05,9.241638955892995
2024-09-06,7.506558685563505
2024-09-07,12.099896744824946
2024-09-08,10.68567773560062
2024-09-09,-15.46781935216859
2024-09-10,-8.891984409186989
2024-09-11,-15.443050946691073
2024-09-12,-10.496067173917254
2024-09-13,7.271900198014919
2024-09-14,3.681430683063809
2024-09-15,-10.401288884459063
2024-09-16,9.59221214032732
2024-09-17,-3.626546655781567
2024-09-18,-0.22978944069473073
2024-09-19,15.62118369503878
2024-09-20,-16.83283764938824
2024-09-21,-2.002263125963509
2024-09-22,13.717526461347006
2024-09-23,-4.678086538100615
2024-09-24,-49.66847624536604
2024-09-25,-1.1450194045901299
2024-09-26,7.3208752679638565
2024-09-27,50.470029251649976
2024-09-28,0.0
