pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,13.9065695,0.9979149103164673,115,0.12092669,85,144,2881,0.8378096,-0.48789528
KCSUSDT-KDAUSDT,02/01-05/31,0.101008415,0.36942821741104126,64,0.0015782565,36,91,2881,1.5804538,-2.3522515
ATOMUSDT-KDAUSDT,02/01-05/31,-2.3337655,0.490786075592041,66,-0.035360083,34,97,2881,2.318396,-2.3939807
FTTUSDT-GSWIFTUSDT,02/01-05/31,18.70797,1.029374122619629,72,0.25983292,47,96,2881,11.242182,-2.9756496
FLOWUSDT-JUVUSDT,02/01-05/31,1.0671208,0.24380671977996826,61,0.017493783,32,89,2881,1.3135641,-1.2652915
AFCUSDT-CITYUSDT,02/01-05/31,3.4650826,0.3620876669883728,62,0.05588843,44,79,2881,2.286119,-6.349086
DMAILUSDT-GMTUSDT,02/01-05/31,-2.2436895,0.2537124752998352,62,-0.03618854,33,90,2881,2.6445043,-1.8978101
AGLDUSDT-HFTUSDC,02/01-05/31,1.9003844,0.5627201795578003,64,0.029693507,35,92,2881,2.6206715,-1.3373365
FIDAUSDT-KAVAUSDT,02/01-05/31,5.556465,0.13243991136550903,66,0.08418886,39,92,2881,1.2417712,-0.7103957
CGPTUSDT-FILUSDC,02/01-05/31,-5.25341,0.1671587973833084,60,-0.08755683,28,91,2881,0.78834736,-1.5291755
ADAUSDT-KUBUSDT,02/01-05/31,8.068344,0.27469319105148315,63,0.12806895,36,89,2881,2.5218775,-2.0498736
C98USDT-FILUSDT,02/01-05/31,1.5131937,0.18242408335208893,62,0.024406351,35,89,2881,0.7592977,-0.4967089
ADAUSDT-APEUSDC,02/01-05/31,1.1205091,0.39313048124313354,60,0.018675152,34,85,2881,1.1041657,-1.0433483
GMTUSDT-KAVAUSDT,02/01-05/31,0.20723617,0.19617442786693573,57,0.0036357222,35,78,2881,0.560314,-0.9363332
CHZUSDT-FILUSDC,02/01-05/31,0.5983135,0.6001991629600525,63,0.00949704,35,90,2881,3.746931,-2.5036073
CHRPUSDT-DMAILUSDT,02/01-05/31,-5.1221886,0.49808645248413086,60,-0.08536981,31,88,2881,5.411333,-5.040923
IZIUSDT-KCALUSDT,02/01-05/31,-4.0191665,0.6083929538726807,60,-0.06698611,32,87,2881,6.1477695,-3.4646275
COMPUSDT-GTAIUSDT,02/01-05/31,-9.794464,0.43943455815315247,55,-0.17808117,26,83,2881,2.318956,-1.8510746
FILUSDC-GTAIUSDT,02/01-05/31,-2.2958198,0.2846461832523346,50,-0.045916393,24,76,2881,2.328156,-1.2525178
DOTUSDC-KDAUSDT,02/01-05/31,-1.3638554,0.6687666177749634,73,-0.01868295,36,109,2881,2.0253294,-1.8063624
GALFTUSDT-GRTUSDT,02/01-05/31,-103.743866,5.061848163604736,68,-1.5256451,28,108,2881,7.137624,-49.933582
ARTYUSDT-KUBUSDT,02/01-05/31,-7.113494,0.6451043486595154,58,-0.12264644,26,89,2881,1.6878186,-1.4114144
FLOWUSDT-HVHUSDT,02/01-05/31,1.6991417,0.30524730682373047,52,0.032675803,28,75,2881,2.5609198,-2.4919438
CELOUSDT-FITFIUSDT,02/01-05/31,8.554562,0.34334394335746765,57,0.15008003,35,78,2881,2.21613,-1.4779344
CELOUSDT-FLOWUSDT,02/01-05/31,3.6717741,0.3699767291545868,63,0.05828213,40,85,2881,1.6178881,-3.2478063
GENEUSDT-KDAUSDT,02/01-05/31,8.339564,0.44202810525894165,58,0.1437856,32,83,2881,6.942772,-4.005245
CGPTUSDT-FILUSDT,02/01-05/31,-3.6011567,0.1891893744468689,65,-0.05540241,28,101,2881,1.599273,-1.182219
INSPUSDT-KSMUSDT,02/01-05/31,-9.717366,0.785439133644104,59,-0.16470112,26,91,2881,3.8790348,-2.4437506
HFTUSDC-KUBUSDT,02/01-05/31,-11.70367,0.498904824256897,67,-0.17468163,33,100,2881,1.7437639,-3.1129458
C98USDT-CHZUSDT,02/01-05/31,-0.28358805,0.26807528734207153,61,-0.0046489844,34,88,2881,1.6036719,-0.97912705
AFGUSDT-FXSUSDT,02/01-05/31,22.634705,0.6695461869239807,56,0.40419117,34,77,2881,6.691561,-4.449088
CHZUSDC-FILUSDC,02/01-05/31,2.673225,0.5218746662139893,61,0.043823358,33,88,2881,4.2075057,-1.7273211
ADAEUR-ADAUSDC,02/01-05/31,4.0223165,0.7894263863563538,132,0.030472094,89,174,2881,0.33842653,-0.3039439
IZIUSDT-KAVAUSDT,02/01-05/31,6.81528,0.382721871137619,57,0.119566314,34,79,2881,4.9215026,-3.3606265
ETHUSDC-ETHUSDT,02/01-05/31,-0.53690517,0.8269602060317993,73,-0.0073548653,41,104,2881,0.017966764,-0.02999818
FILUSDT-GTAIUSDT,02/01-05/31,-3.917917,0.2737221121788025,48,-0.08162327,21,75,2881,2.327178,-1.8647518
DOTUSDT-KDAUSDT,02/01-05/31,-4.598613,0.5990132093429565,66,-0.06967595,35,96,2881,1.3487605,-1.7693663
CITYUSDT-KASTAUSDT,02/01-05/31,1.7991915,0.2578262388706207,59,0.03049477,33,84,2881,5.096721,-3.7748415
ARTYUSDT-GENEUSDT,02/01-05/31,-2.2002966,0.8492936491966248,60,-0.036671612,26,93,2881,2.2573268,-1.6061747
APEUSDC-HFTUSDT,02/01-05/31,-0.6940088,0.5780991911888123,63,-0.011016013,31,95,2881,1.6573956,-0.9102776
DMAILUSDT-GALFTUSDT,02/01-05/31,3.8209803,0.23402139544487,52,0.07348039,32,71,2881,3.237249,-4.6033196
BICOUSDT-DUELUSDT,02/01-05/31,6.396151,0.5558484196662903,59,0.10840934,33,85,2881,5.1346164,-1.6991895
CBKUSDT-ENJUSDT,02/01-05/31,-0.36631775,0.2646913528442383,64,-0.005723715,34,94,2881,4.656582,-5.742405
C98USDT-GTAIUSDT,02/01-05/31,3.50408,0.19316063821315765,52,0.06738616,30,74,2881,1.7532868,-1.0731256
ADAEUR-KUBUSDT,02/01-05/31,2.4437466,0.29206275939941406,69,0.035416618,41,96,2881,1.8096071,-2.162154
HFTUSDT-KUBUSDT,02/01-05/31,-8.206062,0.5722910165786743,73,-0.11241181,38,107,2881,1.2286206,-3.13042
C98USDT-CHZUSDC,02/01-05/31,1.3648871,0.29773133993148804,65,0.020998264,38,92,2881,1.3164215,-1.2247912
BATUSDT-JSTUSDT,02/01-05/31,0.5050378,0.19512224197387695,66,0.0076520876,38,94,2881,0.79235363,-0.7810582
CHZUSDC-FILUSDT,02/01-05/31,-6.0431767,0.5205025672912598,62,-0.09747059,30,93,2881,2.61836,-1.6616861
CAPSUSDT-KUBUSDT,02/01-05/31,-0.70059,0.6203620433807373,56,-0.012510536,32,80,2881,1.5905508,-1.5063294
ERTHAUSDT-KASTAUSDT,02/01-05/31,3.7908268,0.6702247858047485,64,0.05923167,33,94,2881,14.696533,-4.447428
ETCUSDT-JUVUSDT,02/01-05/31,8.560705,0.4392692446708679,68,0.12589273,41,94,2881,2.8000507,-1.7481236
DOTUSDC-FTTUSDT,02/01-05/31,2.3317838,0.618287205696106,55,0.04239607,32,77,2881,2.0029352,-1.8921218
GALFTUSDT-HBARUSDT,02/01-05/31,-1.6117525,2.393125534057617,52,-0.03099524,24,79,2881,18.283226,-34.829857
APEXUSDT-AVAUSDT,02/01-05/31,14.119415,0.5903463363647461,62,0.22773251,40,83,2881,5.839385,-3.523599
AFCUSDT-ANKRUSDT,02/01-05/31,-7.701054,0.5864619612693787,55,-0.14001916,34,75,2881,6.184754,-14.846034
AFCUSDT-BICOUSDT,02/01-05/31,-2.4734354,0.4842040240764618,57,-0.043393604,29,84,2881,3.7228622,-5.2582593
AGLDUSDT-APEUSDC,02/01-05/31,-0.36226034,0.4194093644618988,68,-0.005327358,32,103,2881,1.3703928,-1.6256493
CBKUSDT-FILUSDC,02/01-05/31,2.1717348,0.16375648975372314,48,0.045244474,28,67,2881,1.4647155,-1.1913282
AVAUSDT-FITFIUSDT,02/01-05/31,-3.8325496,0.49644342064857483,56,-0.06843839,27,84,2881,1.9151766,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,-0.8853526,0.29527747631073,74,-0.011964224,44,103,2881,1.4821974,-2.1541293
HFTUSDC-KDAUSDT,02/01-05/31,-3.623735,0.4833698570728302,57,-0.0635743,27,86,2881,3.7135339,-1.7741908
GODSUSDT-KSMUSDT,02/01-05/31,-0.68865836,0.338939368724823,50,-0.0137731675,22,77,2881,1.7911272,-2.0595694
1INCHUSDT-AXSUSDT,02/01-05/31,-3.1649032,0.3894500136375427,62,-0.051046826,28,95,2881,0.66284925,-1.1040068
5IREUSDT-FXSUSDT,02/01-05/31,-1.0065958,1.5465807914733887,61,-0.016501572,29,92,2881,3.1249802,-2.903417
CHZUSDT-FILUSDT,02/01-05/31,-10.400747,0.5640758872032166,60,-0.17334579,26,93,2881,2.1738732,-2.8841383
CAPSUSDT-GTAIUSDT,02/01-05/31,9.28076,0.5734776258468628,48,0.19334917,28,67,2881,1.8503108,-1.4528805
ERTHAUSDT-FLOWUSDT,02/01-05/31,-0.8628154,0.513873815536499,60,-0.014380257,29,90,2881,8.573813,-3.0789776
FILUSDC-JUVUSDT,02/01-05/31,1.7310123,0.2298513650894165,59,0.029339192,31,87,2881,1.6371515,-1.429533
DOTUSDT-FTTUSDT,02/01-05/31,-1.2123575,0.5958822965621948,52,-0.023314567,29,74,2881,3.097108,-2.1897013
