,PnL
2023-05-01,0.0
2023-05-02,-16.595707491971552
2023-05-03,-34.96704636607319
2023-05-04,9.852827026508749
2023-05-05,-11.516292160376906
2023-05-06,88.9752173004672
2023-05-07,69.01194099523127
2023-05-08,-13.517641956917942
2023-05-09,14.793971029110253
2023-05-10,3.141678912565112
2023-05-11,10.219118717126548
2023-05-12,12.050869294442236
2023-05-13,-28.070890658535063
2023-05-14,4.218029642477632
2023-05-15,3.658237464725971
2023-05-16,0.0
2023-05-17,-199.7899233745411
2023-05-18,30.22387529257685
2023-05-19,145.90659362450242
2023-05-20,40.13535559736192
2023-05-21,214.0582853462547
2023-05-22,152.01374666020274
2023-05-23,127.73683982901275
2023-05-24,8.645837971009314
2023-05-25,67.99348762631416
2023-05-26,-7.474772669374943
2023-05-27,11.899962176568806
2023-05-28,6.783228232525289
2023-05-29,56.70456404983997
2023-05-30,43.234850409440696
2023-05-31,0.0
2023-06-01,-21.85798149369657
2023-06-02,42.345200806856155
2023-06-03,-83.34872724488378
2023-06-04,-10.700006112456322
2023-06-05,-222.72141536138952
2023-06-06,121.36673289909959
2023-06-07,5.618098786100745
2023-06-08,-98.6401974670589
2023-06-09,23.170471746474504
2023-06-10,-137.3176683820784
2023-06-11,0.3719245018437505
2023-06-12,0.6941351694986224
2023-06-13,12.593846015632153
2023-06-14,-11.705321156419814
2023-06-15,0.0
2023-06-16,81.90187472850084
2023-06-17,-93.39157166518271
2023-06-18,-14.262919316999614
2023-06-19,-5.208919087424874
2023-06-20,372.7789571043104
2023-06-21,114.29473451268859
2023-06-22,15.965059283189476
2023-06-23,18.981433511711657
2023-06-24,-18.56370961293578
2023-06-25,79.9742712957086
2023-06-26,46.16980394045822
2023-06-27,13.138152740895748
2023-06-28,-31.840078324545175
2023-06-29,-21.31703681498766
2023-06-30,0.0
2023-07-01,-36.48722745664418
2023-07-02,175.2893682476133
2023-07-03,112.83097241166979
2023-07-04,-37.2693434371613
2023-07-05,-41.2965680398047
2023-07-06,16.106820590794086
2023-07-07,99.14978564158082
2023-07-08,-27.8471107352525
2023-07-09,45.37635017931461
2023-07-10,-80.65943836607039
2023-07-11,-9.8021091055125
2023-07-12,0.019228680059313774
2023-07-13,-68.01378551125526
2023-07-14,3.1651531428215094
2023-07-15,0.0
2023-07-16,-2.6993870534934103
2023-07-17,164.83776680752635
2023-07-18,39.13616081699729
2023-07-19,50.61614105850458
2023-07-20,134.95638377591968
2023-07-21,28.673022945411503
2023-07-22,57.75390042178333
2023-07-23,38.4399460721761
2023-07-24,144.42339491657913
2023-07-25,-27.715259581804276
2023-07-26,27.70513811521232
2023-07-27,-17.646783981239423
2023-07-28,8.935279618017375
2023-07-29,18.30834374157712
2023-07-30,0.0
2023-07-31,2.4498134329915047
2023-08-01,25.654240984469652
2023-08-02,36.307189144194126
2023-08-03,-15.350185312330723
2023-08-04,42.71104959771037
2023-08-05,-86.93965271860361
2023-08-06,-39.26229069335386
2023-08-07,-22.496537189930677
2023-08-08,-37.85830786079168
2023-08-09,39.82573316246271
2023-08-10,2.5287770442664623
2023-08-11,84.31435742229223
2023-08-12,-72.87571090459824
2023-08-13,-96.84302904456854
2023-08-14,0.0
2023-08-15,-226.48694410175085
2023-08-16,-162.10624372586608
2023-08-17,-70.97864423599094
2023-08-18,93.72596833109856
2023-08-19,-4.344089351594448
2023-08-20,18.2991301859729
2023-08-21,11.50046438165009
2023-08-22,-18.89532276848331
2023-08-23,14.05548206763342
2023-08-24,-19.75850202701986
2023-08-25,50.203833501785994
2023-08-26,24.37409002520144
2023-08-27,3.651446142233908
2023-08-28,5.580654456280172
2023-08-29,0.0
2023-08-30,-43.16010924614966
