,PnL
2023-05-01,0.0
2023-05-02,-4.736324672587216
2023-05-03,-18.656510247848928
2023-05-04,-0.35865701641887426
2023-05-05,-6.7173697436228395
2023-05-06,71.26404418237507
2023-05-07,24.279714105650783
2023-05-08,7.099876970984042
2023-05-09,13.593003164045513
2023-05-10,4.698595446301624
2023-05-11,5.004969515837729
2023-05-12,-1.4164673164486885
2023-05-13,-29.352137935347855
2023-05-14,2.6250009275972843
2023-05-15,1.0223350003361702
2023-05-16,2.2095804419368505
2023-05-17,1.8921401491388679
2023-05-18,9.537563112564385
2023-05-19,5.657721499912441
2023-05-20,4.724315634928644
2023-05-21,-2.855059588328004
2023-05-22,1.174690236337483
2023-05-23,3.24854554887861
2023-05-24,5.028888798318803
2023-05-25,9.390374956652522
2023-05-26,0.39618714712560177
2023-05-27,2.8205021619796753
2023-05-28,-8.290449686348438
2023-05-29,4.070047164335847
2023-05-30,2.833990588784218
2023-05-31,0.0
2023-06-01,109.86483389511704
2023-06-02,16.61181809566915
2023-06-03,-23.661822385154665
2023-06-04,-89.5219751894474
2023-06-05,-160.54842167161405
2023-06-06,27.72354985959828
2023-06-07,-13.360626872861758
2023-06-08,42.84761005360633
2023-06-09,13.467253542505205
2023-06-10,-8.890493324026465
2023-06-11,-0.53215726808412
2023-06-12,-2.488566018640995
2023-06-13,8.35322316782549
2023-06-14,-1.9751523910090327
2023-06-15,-0.9201231878250837
2023-06-16,5.950948747806251
2023-06-17,-0.29943282902240753
2023-06-18,-3.769264429458417
2023-06-19,2.654512293636799
2023-06-20,-4.487133956514299
2023-06-21,-0.3801601640880108
2023-06-22,-28.90130826458335
2023-06-23,5.576449296437204
2023-06-24,31.101776105351746
2023-06-25,39.827196705155075
2023-06-26,11.531887525692582
2023-06-27,10.905302861705422
2023-06-28,9.122175325639546
2023-06-29,-14.717399119399488
2023-06-30,-0.014987553469836712
2023-07-01,1.9246515780687332
2023-07-02,76.11587790586054
2023-07-03,6.472843044088222
2023-07-04,-5.331847039051354
2023-07-05,-9.96374891512096
2023-07-06,5.216748616658151
2023-07-07,42.10199801065028
2023-07-08,-6.163635212928057
2023-07-09,4.5903536062687635
2023-07-10,-24.230385679751635
2023-07-11,-5.387739402242005
2023-07-12,-12.368615517392755
2023-07-13,-27.598890303634107
2023-07-14,15.490480081178248
2023-07-15,5.655316725373268
2023-07-16,2.481298095546663
2023-07-17,70.69645513314754
2023-07-18,38.18035085685551
2023-07-19,-20.505924889817834
2023-07-20,-13.551580236293375
2023-07-21,-17.694609532132745
2023-07-22,99.75970279145986
2023-07-23,-21.06580944918096
2023-07-24,-12.511408499442041
2023-07-25,4.475683422759175
2023-07-26,17.966797387227416
2023-07-27,9.81887908373028
2023-07-28,26.765194130130112
2023-07-29,-3.261456189211458
2023-07-30,-1.127589225769043
2023-07-31,-38.18959829211235
2023-08-01,-2.3565642777830362
2023-08-02,157.196254523471
2023-08-03,-10.243310699239373
2023-08-04,28.306032778695226
2023-08-05,-70.23932369984686
2023-08-06,-29.715119417756796
2023-08-07,5.535263216122985
2023-08-08,-7.162651550490409
2023-08-09,-9.085824511945248
2023-08-10,13.606792779639363
2023-08-11,34.904542203992605
2023-08-12,2.0053464137017727
2023-08-13,-13.822179151698947
2023-08-14,115.50205723941326
2023-08-15,-56.01390172354877
2023-08-16,18.22027426864952
2023-08-17,-47.0737709403038
2023-08-18,23.238636281341314
2023-08-19,21.83684358955361
2023-08-20,-2.2021342045627534
2023-08-21,-1.03710397798568
2023-08-22,-17.974843626841903
2023-08-23,2.0453109113732353
2023-08-24,-61.306074037216604
2023-08-25,2.2981747034937143
2023-08-26,1.2639962062239647
2023-08-27,78.38859416358173
2023-08-28,0.997022454161197
2023-08-29,-0.018065808340907097
2023-08-30,116.8438657335937
2023-08-31,-136.10735277459025
2023-09-01,14.011779246851802
2023-09-02,-17.882530608214438
2023-09-03,-11.957438776269555
2023-09-04,0.6467250976711512
2023-09-05,-5.124035818502307
2023-09-06,42.433554938063025
2023-09-07,41.92629040032625
2023-09-08,-14.609064629301429
2023-09-09,29.649607913568616
2023-09-10,-48.554423276335
2023-09-11,29.471975408494473
2023-09-12,36.95798702072352
2023-09-13,-2.796435186639428
2023-09-14,-0.8802790883928537
2023-09-15,17.601524962112308
2023-09-16,38.745041891001165
2023-09-17,9.504448659718037
2023-09-18,-5.75003688596189
2023-09-19,24.952873388305306
2023-09-20,10.695314723998308
2023-09-21,48.07932210713625
2023-09-22,47.76845952682197
2023-09-23,14.947659963741899
2023-09-24,14.800988241098821
2023-09-25,53.40199908730574
2023-09-26,15.850879336707294
2023-09-27,14.515737330541015
2023-09-28,0.0
