pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.3015598,1.3535265922546387,46,0.028294777,36,55,2881,0.77982634,-1.3088566,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.340599,1.0955986976623535,40,0.23351498,22,58,2881,16.766476,-4.1984715,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-1.8350308,0.783321738243103,29,-0.063276924,8,50,2881,2.6952388,-1.7392827,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,17.544643,0.9331545233726501,34,0.5160189,18,50,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.7483416,0.805069088935852,30,0.19161138,14,45,2881,4.3254523,-3.052643,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.669182,1.0683610439300537,39,0.068440564,19,59,2881,2.658053,-1.8336651,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,6.047205,1.0201456546783447,38,0.15913697,22,54,2881,2.4447753,-1.3732145,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,10.746672,0.9517706036567688,35,0.30704775,17,53,2881,8.1236315,-3.5947402,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-6.221548,0.4908190965652466,18,-0.34564155,8,28,2881,15.371979,-32.442238,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,7.3593163,0.5840245485305786,22,0.33451438,7,37,2881,9.937344,-2.844727,22,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,6.782433,1.0776690244674683,40,0.16956082,18,62,2881,8.203248,-4.289477,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-0.56709886,0.7374411821365356,28,-0.02025353,14,41,2881,4.57805,-3.7962651,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-5.2639074,1.048976182937622,39,-0.13497199,23,55,2881,2.2514017,-4.365914,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,2.9114404,1.030623435974121,39,0.074652314,20,57,2881,4.368066,-6.319263,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-11.857247,0.7846604585647583,29,-0.4088706,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,72.35055,0.9536128640174866,33,2.1924407,20,46,2881,28.337597,-4.863419,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.9128479,1.0254690647125244,38,0.0503381,22,54,2881,1.5186391,-2.2258449,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-0.110929966,0.9740490913391113,36,-0.0030813878,19,53,2881,1.9480598,-3.6201375,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,0.8927467,0.647373616695404,24,0.03719778,10,38,2881,3.166304,-1.8745034,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.111762,0.8592727184295654,32,-0.15974256,13,51,2881,3.8943608,-2.8178673,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.729216,1.034445881843567,38,0.2297162,26,50,2881,1.9387234,-5.4592485,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.62711835,0.6812615394592285,25,-0.025084734,9,41,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.93743443,0.9104934930801392,34,0.027571602,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-13.490427,1.0894726514816284,41,-0.3290348,16,65,2881,2.4675972,-4.5904765,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.854498,1.6784584522247314,44,0.22396587,30,57,2881,2.8512783,-0.33764058,44,0,0,16.652833938598633,16.652835845947266,16.652835845947266,16.6528377532959
FTTUSDT-KSMUSDT,03/02-06/30,28.850441,1.2580714225769043,39,0.7397549,19,59,2881,21.683699,-23.2383,39,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
CRVUSDT-KDAUSDT,03/02-06/30,11.276289,1.108540654182434,37,0.30476457,21,53,2881,9.105341,-7.4010906,37,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
ETCUSDT-JUVUSDT,03/02-06/30,-4.447609,0.9860076904296875,32,-0.13898778,16,48,2881,28.22132,-19.685526,32,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
DOTUSDT-KDAUSDT,03/02-06/30,12.13369,1.0963433980941772,35,0.34667686,18,52,2881,6.788754,-3.0711043,35,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
CRVUSDT-DOTUSDT,03/02-06/30,-7.566823,1.0276561975479126,33,-0.22929767,17,49,2881,3.081198,-6.2180557,33,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
ATOMUSDT-KCALUSDT,03/02-06/30,-36.63002,1.1888850927352905,40,-0.9157505,18,61,2881,3.4834032,-16.384499,40,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
DOTUSDC-KDAUSDT,03/02-06/30,-14.229741,1.164475679397583,38,-0.37446687,15,61,2881,4.202516,-6.795613,38,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
GMTUSDC-HOOKUSDT,03/02-06/30,-82.06211,1.3778150081634521,43,-1.9084212,20,65,2881,8.946238,-48.320854,43,0,0,16.652833938598633,16.652835845947266,16.652835845947266,16.6528377532959
CITYUSDT-IZIUSDT,03/02-06/30,-8.635939,1.1299359798431396,39,-0.22143432,19,58,2881,10.217466,-14.543771,39,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
DYDXUSDT-KSMUSDT,03/02-06/30,24.94705,1.1345010995864868,37,0.6742446,15,59,2881,26.971375,-10.849228,37,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
GMTUSDT-HOOKUSDT,03/02-06/30,-34.82076,1.281874418258667,39,-0.89283997,16,62,2881,16.845352,-28.472399,39,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
ATOMUSDT-GODSUSDT,03/02-06/30,-31.824537,1.112025499343872,37,-0.8601226,18,56,2881,5.2735143,-21.875927,37,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
CRVUSDT-HFTUSDC,03/02-06/30,-1.3921366,1.1734282970428467,38,-0.03663517,19,57,2881,10.962252,-18.144978,38,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
CELOUSDT-FLOWUSDT,03/02-06/30,11.239069,1.127869725227356,38,0.29576498,23,52,2881,4.6983805,-3.7310116,38,0,0,16.652835845947266,16.6528377532959,16.652835845947266,16.6528377532959
DOTUSDC-FTTUSDT,03/02-06/30,3.5212288,1.1958198547363281,40,0.08803072,16,64,2881,11.895214,-6.7067347,40,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
CRVUSDT-HFTUSDT,03/02-06/30,13.201441,0.9984086751937866,33,0.40004367,14,52,2881,14.254443,-2.4279897,33,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
GODSUSDT-KCALUSDT,03/02-06/30,53.641823,0.8074886202812195,25,2.1456728,9,40,2881,40.690792,-11.91844,25,0,0,16.6528377532959,16.652835845947266,16.652835845947266,16.6528377532959
