,PnL
2022-09-01,0.0
2022-09-02,-8.943640903104097
2022-09-03,-1.3586958524538204
2022-09-04,22.947553888181574
2022-09-05,7.4157100139709655
2022-09-06,0.5951308187068207
2022-09-07,3.669416325399652
2022-09-08,-0.5601758487755433
2022-09-09,-10.656630211844458
2022-09-10,19.305933404219104
2022-09-11,22.691907226631884
2022-09-12,2.2011244793538935
2022-09-13,21.542641860200092
2022-09-14,-0.7821707057300955
2022-09-15,7.9172020754776895
2022-09-16,-3.4035193556919694
2022-09-17,9.199029879178852
2022-09-18,-19.969903028570116
2022-09-19,-2.667920468375087
2022-09-20,8.164490045513958
2022-09-21,-10.132749655283988
2022-09-22,29.637025914154947
2022-09-23,12.52188671915792
2022-09-24,21.210286567918956
2022-09-25,6.266514931805432
2022-09-26,-12.185622058110312
2022-09-27,-7.783348879776895
2022-09-28,33.28015341889113
2022-09-29,-0.14399234298616648
2022-09-30,19.09994639409706
2022-10-01,-0.010315687395632267
2022-10-02,0.024056577938608825
2022-10-03,6.10209302441217
2022-10-04,12.182312401477247
2022-10-05,-1.6383119568345137
2022-10-06,2.1433633618289605
2022-10-07,4.100382531643845
2022-10-08,-10.157922568105278
2022-10-09,5.797185471979901
2022-10-10,-3.665551441954449
2022-10-11,14.993788209743798
2022-10-12,10.229563726577908
2022-10-13,8.818407424725592
2022-10-14,-4.926594754680991
2022-10-15,8.287147368770093
2022-10-16,3.7460719500668347
2022-10-17,3.4699256969615817
2022-10-18,3.1328755603171885
2022-10-19,-0.9569378667511046
2022-10-20,9.862862705253065
2022-10-21,24.717050027102232
2022-10-22,4.500972391106188
2022-10-23,1.3687136183143593
2022-10-24,6.719338226132095
2022-10-25,-1.0388324782252312
2022-10-26,11.085873525589705
2022-10-27,12.613401911919937
2022-10-28,4.546606379095465
2022-10-29,6.757513975375332
2022-10-30,6.382572530885227
2022-10-31,6.807811737060547
2022-11-01,2.433919525185047
2022-11-02,8.039992472506128
2022-11-03,-4.625678203068674
2022-11-04,-12.659647673601285
2022-11-05,0.07648123754188418
2022-11-06,-0.5802501430734992
2022-11-07,-16.342449724441394
2022-11-08,0.46324278553947806
2022-11-09,-12.560683144256473
2022-11-10,-98.2673022551462
2022-11-11,-6.99468039534986
2022-11-12,13.977754473686218
2022-11-13,9.196775037795305
2022-11-14,0.4251617519184947
2022-11-15,33.70301469694823
2022-11-16,-2.4183667171746492
2022-11-17,9.772600159980357
2022-11-18,18.55475506745279
2022-11-19,10.78262373059988
2022-11-20,8.140418932307512
2022-11-21,-26.33489640429616
2022-11-22,0.2209958340972662
2022-11-23,15.179183898493648
2022-11-24,-5.075789247988723
2022-11-25,7.010000731796026
2022-11-26,4.58666708227247
2022-11-27,-8.767098192125559
2022-11-28,6.454255903605372
2022-11-29,21.049377562478185
2022-11-30,0.0
2022-12-01,5.344144253933337
2022-12-02,20.231003406690434
2022-12-03,6.648090751492418
2022-12-04,7.488987544784322
2022-12-05,9.935051299631596
2022-12-06,18.895711277611554
2022-12-07,5.46926653344417
2022-12-08,8.956881155143492
2022-12-09,25.663101405109046
2022-12-10,6.547685206838651
2022-12-11,19.874892748659477
2022-12-12,-2.4627148539293557
2022-12-13,-6.058699948509457
2022-12-14,25.246677592251217
2022-12-15,43.87750381347723
2022-12-16,-26.351787899388
2022-12-17,24.501467217924073
2022-12-18,-1.4099767722655088
2022-12-19,-2.349891317076981
2022-12-20,46.55245690169977
2022-12-21,4.443004401400685
2022-12-22,12.461420118110254
2022-12-23,-5.7131400753278285
2022-12-24,6.70306081417948
2022-12-25,-6.042647623224184
2022-12-26,16.04894833243452
2022-12-27,13.179333711974323
2022-12-28,-8.004189183702692
2022-12-29,19.026315812254325
2022-12-30,-0.006542182993143797
2022-12-31,-5.399714257597225
2023-01-01,1.6756442794576287
2023-01-02,4.61845127637207
2023-01-03,12.856744896271266
2023-01-04,-5.378818723955192
2023-01-05,-12.255545791354962
2023-01-06,8.257277153621544
2023-01-07,25.32212930638343
2023-01-08,5.009493491466856
2023-01-09,-18.949311894131824
2023-01-10,9.451053379103541
2023-01-11,7.382120992057025
2023-01-12,26.837323243613355
2023-01-13,6.68573028082028
2023-01-14,5.8067801255965605
2023-01-15,-0.8892714069224894
2023-01-16,20.233668924309313
2023-01-17,18.86404169735033
2023-01-18,19.28468713001348
2023-01-19,59.92198084061965
2023-01-20,9.077450818149373
2023-01-21,14.961408846545964
2023-01-22,3.1111808167770505
2023-01-23,14.935262483544648
2023-01-24,-25.685020581120625
2023-01-25,1.2575258910655975
2023-01-26,42.11986281815916
2023-01-27,-7.110961406957358
2023-01-28,30.182492626132444
2023-01-29,0.07346095889806747
