pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KSMUSDT,06/03-10/01,5.587961,1.1302971839904785,57,0.098034404,27,86,2881,9.904223,-2.477997
CELOUSDT-ENJUSDT,06/03-10/01,-6.751952,1.2320175170898438,58,-0.11641297,27,88,2881,4.11475,-3.3523333
FITFIUSDT-FLOWUSDT,06/03-10/01,14.390254,0.9542330503463745,56,0.25696883,37,74,2881,2.9497433,-1.1680815
AXSUSDT-DOTUSDC,06/03-10/01,-7.077697,1.5410934686660767,53,-0.13354145,25,81,2881,7.8750324,-5.1047864
BICOUSDT-KASTAUSDT,06/03-10/01,27.693209,0.922892689704895,48,0.57694185,28,67,2881,12.41135,-2.6744225
ERTHAUSDT-KASTAUSDT,06/03-10/01,52.970623,1.340951681137085,34,1.5579596,17,51,2881,17.276049,-11.189509
FLOWUSDT-IZIUSDT,06/03-10/01,12.875258,0.783983051776886,43,0.29942462,19,66,2881,6.725823,-1.979672
1INCHUSDT-ICXUSDT,06/03-10/01,-3.383343,1.206234335899353,53,-0.06383666,27,78,2881,3.355047,-4.297068
GALFTUSDT-GRTUSDT,06/03-10/01,15.004608,0.1500895619392395,36,0.41679466,27,45,2881,1.3464751,-0.6669055
1INCHUSDT-AXSUSDT,06/03-10/01,-0.6280017,1.22209894657135,55,-0.011418212,26,83,2881,2.4326663,-2.108314
AVAUSDT-FITFIUSDT,06/03-10/01,3.4868777,1.626723289489746,50,0.06973755,22,78,2881,5.4275064,-5.184086
CTCUSDT-GALFTUSDT,06/03-10/01,19.55835,0.9174256324768066,46,0.4251815,27,65,2881,8.579748,-5.763477
CELOUSDT-FITFIUSDT,06/03-10/01,20.546883,1.1168447732925415,44,0.46697462,21,66,2881,7.933633,-3.7117336
ALGOUSDT-GALFTUSDT,06/03-10/01,18.283894,0.7955862879753113,39,0.46881777,17,61,2881,16.453337,-3.836086
AVAUSDT-IZIUSDT,06/03-10/01,-21.678312,1.3418291807174683,44,-0.49268892,12,76,2881,4.361259,-2.7209656
ALGOUSDT-IZIUSDT,06/03-10/01,-5.058024,1.1440956592559814,40,-0.1264506,16,64,2881,3.6273813,-3.8799083
AVAUSDT-FLOWUSDT,06/03-10/01,24.152407,1.5811963081359863,51,0.4735766,27,75,2881,6.557398,-2.6644127
FITFIUSDT-IZIUSDT,06/03-10/01,-0.90572804,0.9484632015228271,56,-0.016173715,33,79,2881,3.1565785,-5.58326
FLOWUSDT-IZIUSDT,07/03-10/31,11.97247,0.7238082885742188,43,0.27842954,24,61,2881,4.789211,-9.945189
ERTHAUSDT-KASTAUSDT,07/03-10/31,0.98855305,0.7359635829925537,41,0.02411105,18,63,2881,7.664786,-11.016682
GALFTUSDT-GRTUSDT,07/03-10/31,64.02449,2.493522882461548,58,1.1038705,48,68,2881,4.6784434,-3.806393
AVAUSDT-FLOWUSDT,07/03-10/31,14.709213,0.5539802312850952,56,0.26266453,34,77,2881,3.6200383,-2.5074792
BICOUSDT-KASTAUSDT,07/03-10/31,27.172987,1.258379340171814,54,0.50320345,29,79,2881,14.391779,-3.1186264
