pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,164.94678,1.7550896406173706,44,3.7487905,33,54,2881,39.203987,-14.797324,44,0,0,21.0,21.0,21.0,21.000001907348633
APEUSDC-HFTUSDC,10/03-01/31,57.71439,1.9439256191253662,50,1.1542878,30,70,2881,41.793236,-10.009672,50,0,0,21.0,21.0,20.999998092651367,21.000001907348633
ETHDAI-ETHEUR,10/03-01/31,103.379616,2.003427505493164,52,1.9880695,37,67,2881,20.498293,-6.3004518,52,0,0,21.0,21.0,20.999998092651367,21.000001907348633
APEUSDT-HFTUSDC,10/03-01/31,3.2863321,1.8521546125411987,49,0.067068,27,71,2881,10.523169,-11.0685625,49,0,0,21.0,21.0,21.0,21.0
BTCUSDC-BTCUSDT,10/03-01/31,3.2661977,2.8282532691955566,71,0.046002783,50,92,2881,1.1861752,-0.66617024,71,0,0,21.0,21.0,20.999998092651367,21.000001907348633
APEUSDC-HFTUSDT,10/03-01/31,7.9678864,1.8696718215942383,49,0.16260993,29,69,2881,14.85596,-10.396453,49,0,0,21.0,21.0,20.999998092651367,21.000001907348633
ETCUSDT-JUVUSDT,10/03-01/31,9.368042,1.7630982398986816,45,0.20817871,22,68,2881,42.056293,-30.485207,45,0,0,21.0,21.0,21.0,21.000001907348633
APEUSDT-HFTUSDT,10/03-01/31,16.105799,1.6918003559112549,45,0.35790664,27,63,2881,11.557766,-10.958905,45,0,0,21.0,21.0,20.999998092651367,21.000001907348633
ATOMUSDT-GODSUSDT,10/03-01/31,32.567673,1.989597201347351,51,0.6385818,26,76,2881,16.26076,-9.113942,51,0,0,21.0,21.0,21.0,21.0
AGLDUSDT-HFTUSDC,10/03-01/31,82.02022,2.232282876968384,53,1.5475513,30,76,2881,73.2246,-11.891981,53,0,0,21.0,21.0,20.999998092651367,21.000001907348633
ETHUSDC-ETHUSDT,10/03-01/31,2.0255625,2.90089750289917,69,0.029355979,45,93,2881,1.2511356,-0.7453998,69,0,0,21.0,21.0,20.999998092651367,21.000001907348633
AGLDUSDT-HFTUSDT,10/03-01/31,94.444115,2.236851215362549,55,1.7171657,29,80,2881,69.73767,-10.819445,55,0,0,21.0,21.0,20.999998092651367,21.000001907348633
