,PnL
2024-01-01,0.0
2024-01-02,-62.49272657558322
2024-01-03,-118.83490106835961
2024-01-04,7.672275936231017
2024-01-05,221.38049477431923
2024-01-06,23.6845072042197
2024-01-07,-26.363259341567755
2024-01-08,17.33547792211175
2024-01-09,11.369785171584226
2024-01-10,-13.510862750932574
2024-01-11,41.753825093619525
2024-01-12,18.746652957051992
2024-01-13,54.657954815775156
2024-01-14,-8.597891375422478
2024-01-15,32.518352491781116
2024-01-16,26.586418643593788
2024-01-17,-29.03347436711192
2024-01-18,-2.656049143522978
2024-01-19,4.138506501913071
2024-01-20,27.122455714270473
2024-01-21,13.195756379514933
2024-01-22,-26.731747332960367
2024-01-23,15.417437355965376
2024-01-24,10.677760338410735
2024-01-25,67.14357217634097
2024-01-26,28.30329025350511
2024-01-27,55.77908564731479
2024-01-28,15.528948440216482
2024-01-29,53.26431569829583
2024-01-30,11.613931760191917
2024-01-31,0.0
2024-02-01,-390.76333106681705
2024-02-02,57.6354847420007
2024-02-03,19.964706856757402
2024-02-04,-16.05554101243615
2024-02-05,9.904550263658166
2024-02-06,239.48523882124573
2024-02-07,214.93752487935126
2024-02-08,120.07584428787231
2024-02-09,-375.9745791442692
2024-02-10,-3.903455724939704
2024-02-11,-29.496615287847817
2024-02-12,-29.60378795862198
2024-02-13,-40.20072800852358
2024-02-14,-11.64041401911527
2024-02-15,-26.834103420376778
2024-02-16,-16.894984867889434
2024-02-17,34.78327494673431
2024-02-18,-13.486241361591965
2024-02-19,15.918491482269019
2024-02-20,-11.434813607716933
2024-02-21,26.583240835694596
2024-02-22,-18.27368406392634
2024-02-23,-23.779382208827883
2024-02-24,-5.227243708446622
2024-02-25,92.58280307706445
2024-02-26,-27.4933827444911
2024-02-27,9.102199211716652
2024-02-28,-0.7752868942916393
2024-02-29,-5.1307877416256815
2024-03-01,-0.02777676098048687
2024-03-02,-27.218842964619398
2024-03-03,16.08830072171986
2024-03-04,-6.5729710906744
2024-03-05,-64.18422344699502
2024-03-06,179.47237745299935
2024-03-07,81.27557770162821
2024-03-08,-32.9160237647593
2024-03-09,-10.300475707277656
2024-03-10,-6.684186672559008
2024-03-11,27.521357053890824
2024-03-12,16.05074703320861
2024-03-13,-13.768664121627808
2024-03-14,-12.790138993412256
2024-03-15,12.2735883500427
2024-03-16,-6.049827769398689
2024-03-17,5.925772704184055
2024-03-18,-4.4334060456603765
2024-03-19,8.710390416905284
2024-03-20,102.98993123136461
2024-03-21,85.68194011226296
2024-03-22,83.91516257077456
2024-03-23,72.2896224129945
2024-03-24,-52.499916315078735
2024-03-25,-216.66659566387534
2024-03-26,-8.919630635529757
2024-03-27,-50.71859969943762
2024-03-28,48.246115282177925
2024-03-29,-131.32841760106385
2024-03-30,4.604521976783872
2024-03-31,0.0
