pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,-1.502736,0.5601491332054138,22,-0.06830618,13,31,2881,0.26103705,-1.3088566,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-10.059282,0.6505889892578125,24,-0.41913676,5,43,2881,2.1232984,-4.1984715,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-5.215886,0.543674886226654,20,-0.2607943,4,36,2881,2.6952388,-2.2014375,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,26.491522,0.5982933044433594,21,1.2615011,8,34,2881,28.23719,-2.1056445,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,1.6574442,0.4970308542251587,18,0.092080235,6,30,2881,3.4128683,-1.8420831,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-2.1910372,0.5985612273216248,22,-0.0995926,8,36,2881,1.9952027,-2.6553013,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,-10.28725,0.5532935261726379,21,-0.48986903,4,37,2881,1.1348772,-2.4802969,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,4.7929344,0.5767072439193726,22,0.21786065,7,37,2881,8.1236315,-0.9630664,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-8.382221,0.4557833671569824,16,-0.5238888,6,26,2881,21.154053,-32.442238,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,13.382252,0.44737449288368225,17,0.7871913,7,27,2881,9.917317,-2.844727,17,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.5935,0.584190845489502,22,0.34515908,9,35,2881,8.203248,-1.2764237,22,0,0,15.0,15.0,15.0,15.0
FLOWUSDT-JSTUSDT,01/31-05/31,-1.3458023,0.523632287979126,20,-0.06729011,8,31,2881,2.42411,-1.3549654,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-1.3758368,0.564139723777771,21,-0.06551604,11,31,2881,2.1122746,-4.365914,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-18.10447,0.5946260094642639,22,-0.8229304,7,37,2881,2.856571,-9.657181,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-8.013057,0.4848592281341553,18,-0.4451698,7,29,2881,1.8864353,-6.850407,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,34.01809,0.5936319828033447,21,1.619909,11,30,2881,17.486143,-2.8210523,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,-3.6278439,0.6567195057868958,24,-0.15116017,8,40,2881,1.416415,-1.7727106,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,8.170599,0.5443627834320068,20,0.40852994,11,29,2881,4.8975043,-3.790021,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
