pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,4.511101,1.6392369270324707,51,0.08845296,29,73,2881,2.413999,-0.4543407,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,11.002558,1.3390848636627197,49,0.22454199,21,77,2881,16.766476,-2.7226865,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-3.3248253,0.889592170715332,33,-0.10075228,9,57,2881,2.6952388,-1.7392827,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,11.860819,1.143331527709961,42,0.28240046,20,64,2881,6.2018123,-5.6300654,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,6.8015466,0.9165035486221313,34,0.20004548,16,51,2881,4.3254523,-3.052643,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-7.1629677,1.3497796058654785,50,-0.14325935,19,81,2881,1.9777718,-4.877718,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,6.0697675,1.2644966840744019,47,0.12914398,24,70,2881,3.34813,-2.2912424,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,9.625419,1.157855749130249,43,0.22384694,20,66,2881,8.1236315,-4.6523485,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,4.7230277,0.7691885828971863,28,0.16867957,9,47,2881,15.371979,-12.10888,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,8.131204,0.8249012231826782,31,0.2622969,12,50,2881,9.937344,-1.6855618,31,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.792846,1.3147739171981812,49,0.17944583,22,76,2881,8.203248,-1.6498994,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.0292363,0.945184588432312,35,-0.029406752,16,54,2881,4.57805,-3.7962651,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.4607184,1.2571663856506348,47,0.031079115,22,72,2881,3.426608,-4.365914,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,67.2686,1.2626971006393433,45,1.4948578,23,67,2881,51.027065,-2.1170778,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-4.339254,0.8882189989089966,33,-0.13149254,10,56,2881,3.3580868,-3.5342782,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,-9.894549,1.270052194595337,47,-0.21052232,18,76,2881,6.734973,-7.8351846,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,2.175485,1.2951127290725708,48,0.0453226,21,75,2881,1.8859966,-1.7727106,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,16.589863,1.309046983718872,48,0.34562215,22,74,2881,10.019596,-4.5408044,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
