,PnL
2023-05-01,0.0
2023-05-02,-12.95638654474169
2023-05-03,-29.205876457504928
2023-05-04,11.232629471458495
2023-05-05,-7.085326520202216
2023-05-06,52.83978847041726
2023-05-07,58.78752059582621
2023-05-08,1.5068401475436985
2023-05-09,12.374472007155418
2023-05-10,-4.166881367564201
2023-05-11,2.2225300213322043
2023-05-12,14.654640443623066
2023-05-13,6.381099713034928
2023-05-14,0.8047910081222653
2023-05-15,-7.792053752578795
2023-05-16,1.4500804003328085
2023-05-17,-1.5833976212888956
2023-05-18,2.5025908378884196
2023-05-19,2.235108334571123
2023-05-20,4.963023856282234
2023-05-21,2.4795283302664757
2023-05-22,9.417683336883783
2023-05-23,0.9836851162835956
2023-05-24,13.750772570259869
2023-05-25,8.075788415037096
2023-05-26,-4.641943378839642
2023-05-27,1.2495696721598506
2023-05-28,-6.636341438628733
2023-05-29,1.8424874199554324
2023-05-30,-0.9315820587798953
2023-05-31,0.0
2023-06-01,-22.987065318971872
2023-06-02,-39.59285234566778
2023-06-03,-18.586233781650662
2023-06-04,35.45714954845607
2023-06-05,-138.6883254274726
2023-06-06,176.29901668708771
2023-06-07,-6.495247040176764
2023-06-08,-55.46286392956972
2023-06-09,9.523609233321622
2023-06-10,22.15439178328961
2023-06-11,0.7266443502157927
2023-06-12,6.254065178334713
2023-06-13,0.03518651984632015
2023-06-14,-0.7305377563461661
2023-06-15,-4.503795967437327
2023-06-16,3.4653054447844625
2023-06-17,-0.39265803061425686
2023-06-18,5.262945511378348
2023-06-19,3.37310012197122
2023-06-20,3.964514270192012
2023-06-21,7.60050202626735
2023-06-22,41.36949512735009
2023-06-23,27.67283060401678
2023-06-24,2.1455565579235554
2023-06-25,39.688935548998415
2023-06-26,-17.907357621006668
2023-06-27,18.486517370678484
2023-06-28,9.10930538456887
2023-06-29,-14.1210075635463
2023-06-30,-0.3569464683532715
2023-07-01,3.662239708006382
2023-07-02,42.387084759771824
2023-07-03,-14.907265190035105
2023-07-04,2.2335289642214775
2023-07-05,-21.142367157153785
2023-07-06,17.84422517567873
2023-07-07,27.419149357825518
2023-07-08,-3.999492898583412
2023-07-09,11.181317055597901
2023-07-10,-25.581050319597125
2023-07-11,-13.26359042339027
2023-07-12,-12.089029792696238
2023-07-13,-28.813965868204832
2023-07-14,120.59533644339535
2023-07-15,7.676780134439468
2023-07-16,3.2926012463867664
2023-07-17,-2.2450338043272495
2023-07-18,53.70966866379604
2023-07-19,-11.013531904667616
2023-07-20,2.4905723556876183
2023-07-21,-8.17454457655549
2023-07-22,108.97993271611631
2023-07-23,181.74586010165513
2023-07-24,-9.634718894958496
2023-07-25,2.921923818066716
2023-07-26,-3.8547330908477306
2023-07-27,-4.143269077409059
2023-07-28,-6.178756281733513
2023-07-29,-2.500222868286073
2023-07-30,-1.2518144845962524
2023-07-31,-80.75543967820704
2023-08-01,13.418540668673813
2023-08-02,118.31289833970368
2023-08-03,7.197730200365186
2023-08-04,71.28307946398854
2023-08-05,-95.0387241654098
2023-08-06,-46.62882990948856
2023-08-07,3.248353734612465
2023-08-08,-0.48825484327971935
2023-08-09,1.2797486428171396
2023-08-10,24.394854847341776
2023-08-11,38.7783143222332
2023-08-12,6.398473374545574
2023-08-13,2.3842268623411655
2023-08-14,5.702903071301989
2023-08-15,-5.19297163025476
2023-08-16,-9.976926214993
2023-08-17,-56.01805564761162
2023-08-18,19.503690728917718
2023-08-19,22.771090967580676
2023-08-20,1.8173914448125288
2023-08-21,12.072121629025787
2023-08-22,-20.06574505753815
2023-08-23,11.528257016907446
2023-08-24,-69.8329963554861
2023-08-25,18.912209837930277
2023-08-26,-2.486414519371465
2023-08-27,41.8117876680335
2023-08-28,-3.0292904349043965
2023-08-29,0.0
2023-08-30,7.816818261984736
2023-08-31,-143.21469306573272
2023-09-01,12.011703489348292
2023-09-02,-23.007913013920188
2023-09-03,19.573251051828265
2023-09-04,-8.375120289623737
2023-09-05,22.853290976490825
2023-09-06,24.10075242444873
2023-09-07,35.00054438225925
2023-09-08,-19.15710599347949
2023-09-09,29.998621962964535
2023-09-10,-9.777617899701
2023-09-11,6.672792995348573
2023-09-12,25.186732007190585
2023-09-13,44.86004283837974
2023-09-14,19.63050882332027
2023-09-15,-63.36365073733032
2023-09-16,49.650451987516135
2023-09-17,-23.691305125132203
2023-09-18,49.05122113786638
2023-09-19,54.75747324153781
2023-09-20,22.569154106080532
2023-09-21,55.92666993662715
2023-09-22,0.9472909513860941
2023-09-23,15.085052661597729
2023-09-24,-8.653903599828482
2023-09-25,60.5030291415751
2023-09-26,-12.34706995729357
2023-09-27,-4.52013585716486
2023-09-28,0.0
