pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.9291878,1.5412883758544922,47,0.04104655,38,55,2881,1.2333603,-1.5269994,47,0,0,17.5,17.5,17.5,17.500001907348633
DOTUSDT-KDAUSDT,01/31-05/31,8.339839,1.1554090976715088,37,0.22540106,15,59,2881,11.000258,-4.1938634,37,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,6.4364514,1.1948645114898682,38,0.1693803,20,56,2881,2.8205366,-1.6020836,38,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,7.7519655,1.2244889736175537,39,0.19876835,17,61,2881,9.5704565,-5.00439,39,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,12.241434,0.652732253074646,21,0.58292544,7,35,2881,11.593567,-3.3188484,21,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,15.277312,1.1711128950119019,38,0.40203452,18,57,2881,16.33716,-7.3724732,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,11.35733,1.1709140539169312,37,0.30695486,25,49,2881,5.53851,-3.714878,37,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,-0.5337597,1.1907916069030762,38,-0.014046309,20,56,2881,1.7717457,-2.0681624,38,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,60.45413,1.0889692306518555,33,1.8319433,19,47,2881,33.06053,-5.673989,33,0,0,17.5,17.5,17.5,17.5
BLURUSDT-LDOUSDT,01/31-05/31,-4.478853,1.0659797191619873,34,-0.13173097,13,55,2881,4.543421,-3.2875116,34,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,4.7272253,0.6706970930099487,21,0.22510597,8,34,2881,4.375744,-2.1869206,21,0,0,17.5,17.5,17.5,17.5
AGLDUSDT-HFTUSDC,01/31-05/31,3.171828,1.2702574729919434,40,0.0792957,20,60,2881,2.3074005,-2.139276,40,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,0.097494006,0.7304099798202515,23,0.00423887,8,38,2881,4.472113,-2.4617999,23,0,0,17.5,17.5,17.5,17.5
CTCUSDT-ERTHAUSDT,01/31-05/31,-66.36295,0.6073042154312134,17,-3.9037032,8,26,2881,17.933975,-92.01025,17,0,0,17.5,17.5,17.5,17.5
CAKEUSDT-FIDAUSDT,01/31-05/31,10.85527,1.2460013628005981,39,0.27834028,20,58,2881,19.20866,-4.8982167,39,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,10.623283,1.9253824949264526,45,0.23607296,32,58,2881,3.2098587,-0.38010266,45,0,0,18.747119903564453,18.74711799621582,18.74711799621582,18.747119903564453
FLOWUSDT-JSTUSDT,03/02-06/30,-15.445642,1.3110440969467163,39,-0.3960421,19,59,2881,2.3393557,-8.296094,39,0,0,18.747121810913086,18.74711799621582,18.74711799621582,18.747119903564453
ATOMUSDT-KCALUSDT,03/02-06/30,-38.62065,1.368186593055725,41,-0.9419671,20,61,2881,3.9214804,-18.445034,41,0,0,18.747119903564453,18.74711799621582,18.74711799621582,18.747119903564453
GLMRUSDT-KCALUSDT,03/02-06/30,-25.82507,0.8245773911476135,25,-1.0330027,6,43,2881,2.8545048,-15.369505,25,0,0,18.747119903564453,18.74711799621582,18.74711799621582,18.74711799621582
CITYUSDT-IZIUSDT,03/02-06/30,-22.777758,1.3519643545150757,40,-0.56944394,20,60,2881,16.18271,-17.495945,40,0,0,18.74711799621582,18.74711799621582,18.74711799621582,18.74711799621582
CRVUSDT-KDAUSDT,03/02-06/30,4.628313,1.2764908075332642,38,0.12179771,22,54,2881,10.25044,-8.3318615,38,0,0,18.747121810913086,18.74711799621582,18.74711799621582,18.747119903564453
DOTUSDC-FTTUSDT,03/02-06/30,5.730905,1.3597432374954224,40,0.14327262,16,64,2881,17.740623,-7.8536344,40,0,0,18.74711799621582,18.74711799621582,18.74711799621582,18.74711799621582
CRVUSDT-DOTUSDT,03/02-06/30,-13.176699,1.191406011581421,34,-0.38754997,16,52,2881,3.4686933,-7.0000463,34,0,0,18.74711799621582,18.74711799621582,18.74711799621582,18.747119903564453
DOTUSDT-FTTUSDT,03/02-06/30,10.533109,1.3921470642089844,41,0.25690508,18,64,2881,17.338331,-8.768339,41,0,0,18.74711799621582,18.74711799621582,18.74711799621582,18.747119903564453
GMTUSDC-HOOKUSDT,03/02-06/30,-72.21142,1.5669324398040771,44,-1.6411686,21,67,2881,17.046509,-54.397747,44,0,0,18.74711799621582,18.74711799621582,18.74711799621582,18.747119903564453
AXSUSDT-DOTUSDT,03/02-06/30,-12.3654,1.267359733581543,37,-0.3342,14,60,2881,7.126783,-6.5687666,37,0,0,18.747119903564453,18.74711799621582,18.74711799621582,18.74711799621582
GMTUSDT-HOOKUSDT,03/02-06/30,-20.265915,1.4199213981628418,41,-0.49429062,18,64,2881,16.882679,-32.053123,41,0,0,18.747119903564453,18.74711799621582,18.74711799621582,18.747119903564453
DOTUSDC-KDAUSDT,03/02-06/30,-2.6302829,1.271669864654541,37,-0.071088724,15,59,2881,4.7310295,-5.708022,37,0,0,18.747121810913086,18.74711799621582,18.74711799621582,18.747119903564453
CELOUSDT-FLOWUSDT,03/02-06/30,5.7840786,1.3697247505187988,41,0.14107509,22,59,2881,3.4829164,-4.200228,41,0,0,18.74711799621582,18.74711799621582,18.74711799621582,18.74711799621582
DYDXUSDT-KSMUSDT,03/02-06/30,4.3255987,1.251094102859497,37,0.11690807,17,57,2881,27.214014,-12.21364,37,0,0,18.747119903564453,18.74711799621582,18.74711799621582,18.747119903564453
BTCUSDC-BTCUSDT,04/01-07/30,15.477731,1.7432886362075806,59,0.2623344,52,66,2881,2.0788896,-0.2644186,59,0,0,15.567481994628906,15.56748104095459,15.567480087280273,15.56748104095459
DYDXUSDT-KSMUSDT,04/01-07/30,-5.0029287,0.7162542343139648,25,-0.20011716,8,42,2881,5.3133554,-4.347434,25,0,0,15.567481994628906,15.56748104095459,15.567480087280273,15.567481994628906
ETCUSDT-JUVUSDT,04/01-07/30,44.029922,0.6520805954933167,22,2.0013602,10,34,2881,22.686735,-3.1092968,22,0,0,15.56747817993164,15.56748104095459,15.567480087280273,15.56748104095459
AVAUSDT-KASTAUSDT,04/01-07/30,-18.956314,1.114612102508545,39,-0.48605934,15,63,2881,4.964193,-8.333433,39,0,0,15.567484855651855,15.56748104095459,15.567480087280273,15.56748104095459
ETHUSDC-ETHUSDT,04/01-07/30,9.465019,1.7396340370178223,60,0.15775032,48,72,2881,1.8557317,-0.13999145,60,0,0,15.567482948303223,15.56748104095459,15.567480087280273,15.56748104095459
1INCHUSDT-ACSUSDT,04/01-07/30,-7.3367386,0.8217462301254272,29,-0.252991,9,49,2881,7.2700787,-2.9515254,29,0,0,15.567480087280273,15.56748104095459,15.567480087280273,15.56748104095459
APEUSDC-GODSUSDT,04/01-07/30,8.254889,0.6914730072021484,25,0.33019555,13,37,2881,3.6085665,-3.3856745,25,0,0,15.567479133605957,15.56748104095459,15.567480087280273,15.567481994628906
CRVUSDT-DOTUSDT,04/01-07/30,-3.4409437,1.0518279075622559,37,-0.09299848,16,58,2881,5.234007,-2.8704453,37,0,0,15.567483901977539,15.56748104095459,15.567480087280273,15.56748104095459
APEUSDT-GODSUSDT,04/01-07/30,16.982372,0.7829607725143433,27,0.62897676,11,43,2881,23.713488,-14.103355,27,0,0,15.567479133605957,15.56748104095459,15.567480087280273,15.56748104095459
AVAUSDT-FITFIUSDT,04/01-07/30,-3.1805704,0.6515357494354248,23,-0.13828567,7,39,2881,5.492931,-4.166762,23,0,0,15.56747817993164,15.567480087280273,15.567480087280273,15.56748104095459
APEUSDC-HFTUSDC,04/01-07/30,28.406082,1.0613975524902344,37,0.76773196,13,60,2881,40.157078,-10.169277,37,0,0,15.567483901977539,15.56748104095459,15.567480087280273,15.56748104095459
CRVUSDT-KDAUSDT,04/01-07/30,8.2163105,0.7914098501205444,28,0.29343966,11,45,2881,4.2519636,-1.300964,28,0,0,15.567479133605957,15.56748104095459,15.567480087280273,15.56748104095459
APEUSDT-HFTUSDC,04/01-07/30,42.50332,1.1318414211273193,40,1.062583,14,65,2881,38.63537,-7.0202208,40,0,0,15.567480087280273,15.56748104095459,15.567480087280273,15.56748104095459
HFTUSDC-KDAUSDT,04/01-07/30,73.7011,0.9461243152618408,34,2.1676795,20,47,2881,32.77797,-9.425167,34,0,0,15.567481994628906,15.56748104095459,15.567480087280273,15.56748104095459
FTTUSDT-KSMUSDT,04/01-07/30,-12.640071,1.0276318788528442,37,-0.34162354,17,56,2881,5.3082685,-7.414693,37,0,0,15.567483901977539,15.56748104095459,15.567480087280273,15.567481994628906
BTCUSDC-BTCUSDT,05/01-08/29,14.048555,2.384188652038574,61,0.23030418,37,84,2881,3.187546,-0.9629304,61,0,0,19.00586700439453,19.00586700439453,19.0058650970459,19.00586700439453
FLOWUSDT-JUVUSDT,05/01-08/29,12.777267,1.3071154356002808,38,0.33624387,15,60,2881,23.769936,-8.672594,38,0,0,19.0058650970459,19.00586700439453,19.0058650970459,19.00586700439453
ETCUSDT-JUVUSDT,05/01-08/29,15.603964,1.3171015977859497,39,0.40010163,16,61,2881,30.934774,-5.5378327,39,0,0,19.0058650970459,19.00586700439453,19.0058650970459,19.00586700439453
CRVUSDT-HFTUSDC,05/01-08/29,-3.660307,0.8829136490821838,26,-0.14078103,10,42,2881,3.179675,-7.735063,26,0,0,19.00586700439453,19.00586700439453,19.0058650970459,19.00586700439453
ETHUSDC-ETHUSDT,05/01-08/29,3.1079354,2.0368008613586426,56,0.055498846,32,80,2881,1.6197883,-0.1646595,56,0,0,19.005868911743164,19.00586700439453,19.0058650970459,19.00586700439453
CELOUSDT-ENJUSDT,05/01-08/29,-17.702946,0.7790861129760742,22,-0.80467933,11,33,2881,5.6129265,-8.756207,22,0,0,19.0058650970459,19.00586700439453,19.0058650970459,19.00586700439453
AXSUSDT-CRVUSDT,05/01-08/29,-22.211033,1.2175300121307373,35,-0.63460094,14,56,2881,4.803537,-11.670382,35,0,0,19.00586700439453,19.00586700439453,19.0058650970459,19.00586700439453
BICOUSDT-ETHWUSDT,05/01-08/29,-32.537754,1.329559326171875,37,-0.87939876,16,58,2881,6.3520503,-17.570421,37,0,0,19.0058650970459,19.00586700439453,19.0058650970459,19.00586700439453
FILUSDC-JUVUSDT,05/01-08/29,-0.37598872,1.3916633129119873,40,-0.009399718,15,65,2881,25.946123,-5.587189,40,0,0,19.00586700439453,19.00586700439453,19.0058650970459,19.00586700439453
HFTUSDC-KDAUSDT,05/01-08/29,46.909706,0.9388189315795898,28,1.6753466,14,42,2881,38.118122,-15.52595,28,0,0,19.0058650970459,19.00586700439453,19.0058650970459,19.00586700439453
FILUSDT-JUVUSDT,05/01-08/29,-24.945547,1.3524160385131836,39,-0.6396294,12,66,2881,3.3884504,-9.4970045,39,0,0,19.0058650970459,19.00586700439453,19.0058650970459,19.00586700439453
GODSUSDT-KSMUSDT,05/01-08/29,-44.017548,1.0998876094818115,33,-1.333865,15,50,2881,14.906885,-41.872425,33,0,0,19.00586700439453,19.00586700439453,19.0058650970459,19.00586700439453
AFCUSDT-C98USDT,05/01-08/29,69.89723,0.9959168434143066,28,2.4963298,16,39,2881,33.00959,-32.159866,28,0,0,19.0058650970459,19.00586700439453,19.0058650970459,19.00586700439453
BATUSDT-ETCUSDT,05/01-08/29,15.15344,1.3134894371032715,37,0.40955245,19,55,2881,7.68115,-6.3024387,37,0,0,19.0058650970459,19.00586700439453,19.0058650970459,19.00586700439453
DYDXUSDT-KSMUSDT,05/01-08/29,-5.965923,0.8791175484657288,26,-0.22945857,9,43,2881,5.0309267,-10.498004,26,0,0,19.00586700439453,19.00586700439453,19.0058650970459,19.00586700439453
BTCUSDC-BTCUSDT,05/31-09/28,5.906931,2.279815673828125,60,0.09844885,44,76,2881,3.3282146,-5.4434342,60,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
ADAUSDT-KDAUSDT,05/31-09/28,45.40794,0.791790783405304,22,2.0639973,11,33,2881,19.888813,-3.8730917,22,0,0,19.462282180786133,19.462284088134766,19.462284088134766,19.4622859954834
ETCUSDT-JUVUSDT,05/31-09/28,-32.566624,1.303251028060913,37,-0.88017905,19,55,2881,10.394194,-31.758572,37,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
ADAUSDC-KDAUSDT,05/31-09/28,14.823183,0.7422138452529907,21,0.70586586,9,33,2881,7.564836,-3.7444417,21,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
ETHUSDC-ETHUSDT,05/31-09/28,4.9962034,2.2893693447113037,54,0.092522286,39,69,2881,1.8788538,-2.7250574,54,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
FIDAUSDT-HOOKUSDT,05/31-09/28,18.863075,0.8567767143249512,23,0.8201337,9,37,2881,62.103992,-29.939096,23,0,0,19.462282180786133,19.462284088134766,19.462284088134766,19.4622859954834
FILUSDC-JUVUSDT,05/31-09/28,12.99688,1.4887735843658447,42,0.30944952,21,63,2881,11.288026,-30.412935,42,0,0,19.4622859954834,19.4622859954834,19.462284088134766,19.4622859954834
BICOUSDT-ETHWUSDT,05/31-09/28,-30.90857,0.8819862604141235,24,-1.287857,7,41,2881,27.441378,-62.578037,24,0,0,19.4622859954834,19.462284088134766,19.462284088134766,19.4622859954834
FILUSDT-JUVUSDT,05/31-09/28,78.05634,1.3145791292190552,38,2.0541143,21,55,2881,33.234093,-14.61213,38,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
C98USDT-FILUSDT,05/31-09/28,2.8406332,0.861106276512146,24,0.118359715,14,34,2881,6.728321,-12.930138,24,0,0,19.4622859954834,19.462284088134766,19.462284088134766,19.4622859954834
CRVUSDT-KDAUSDT,05/31-09/28,-0.65279055,0.7174798250198364,20,-0.032639526,7,33,2881,9.648504,-6.886938,20,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
GMTUSDC-HOOKUSDT,05/31-09/28,-36.739742,1.4544519186019897,40,-0.91849357,14,65,2881,14.260904,-16.720345,40,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
HFTUSDC-KDAUSDT,05/31-09/28,18.66447,0.8443852663040161,24,0.7776863,13,35,2881,11.888705,-7.5165796,24,0,0,19.4622859954834,19.462284088134766,19.462284088134766,19.4622859954834
GMTUSDT-HOOKUSDT,05/31-09/28,-16.143562,1.3369016647338867,38,-0.4248306,17,58,2881,8.964158,-13.364487,38,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
HFTUSDT-KDAUSDT,05/31-09/28,1.8173628,0.9742356538772583,28,0.064905815,12,44,2881,10.229931,-6.0903025,28,0,0,19.462284088134766,19.462284088134766,19.462284088134766,19.4622859954834
