,PnL
2023-05-01,0.0
2023-05-02,16.014522422105074
2023-05-03,5.5187226654961705
2023-05-04,6.5476844403892756
2023-05-05,2.807209150865674
2023-05-06,95.7282937951386
2023-05-07,7.5966659020632505
2023-05-08,1.2036769315600395
2023-05-09,14.518464762717485
2023-05-10,5.652872933074832
2023-05-11,-3.6817443636246026
2023-05-12,0.7912596892565489
2023-05-13,-91.5322495047003
2023-05-14,-0.2943762522190809
2023-05-15,4.187180710956454
2023-05-16,2.326969012618065
2023-05-17,-0.6977929938584566
2023-05-18,4.822773529216647
2023-05-19,1.178765919059515
2023-05-20,0.1548483520746231
2023-05-21,-6.207378726452589
2023-05-22,-7.289748884737492
2023-05-23,2.6116072107106447
2023-05-24,8.710929175838828
2023-05-25,0.8629432301968336
2023-05-26,1.0011398331262171
2023-05-27,0.7166152838617563
2023-05-28,-5.2917935866862535
2023-05-29,-0.047545602545142174
2023-05-30,3.353377526625991
2023-05-31,0.0
2023-06-01,27.92102742008865
2023-06-02,-39.81675555743277
2023-06-03,-22.510175675153732
2023-06-04,-124.89291155524552
2023-06-05,-81.84317652881145
2023-06-06,28.525910345837474
2023-06-07,-7.726211074739695
2023-06-08,32.180359384045005
2023-06-09,1.5459706466645002
2023-06-10,-35.546558137983084
2023-06-11,0.46302513871341944
2023-06-12,-0.41660768911242485
2023-06-13,9.950393673032522
2023-06-14,-4.7276309840381145
2023-06-15,1.48022342287004
2023-06-16,4.954088869504631
2023-06-17,-2.2122720321640372
2023-06-18,0.3952442982699722
2023-06-19,4.88652385212481
2023-06-20,-3.6691621309146285
2023-06-21,-3.0934770689345896
2023-06-22,-0.4014492037240416
2023-06-23,17.626528445631266
2023-06-24,-10.06940459087491
2023-06-25,23.985274579375982
2023-06-26,11.976311802864075
2023-06-27,11.109533233568072
2023-06-28,-15.679085224866867
2023-06-29,-6.089100668206811
2023-06-30,0.0
2023-07-01,13.09489898593165
2023-07-02,0.8966320063918829
2023-07-03,21.492268301488366
2023-07-04,2.9701349399983883
2023-07-05,-9.202657568268478
2023-07-06,-16.82749206852168
2023-07-07,32.71267530974001
2023-07-08,20.91110515035689
2023-07-09,18.633935854770243
2023-07-10,-12.622798198834062
2023-07-11,-5.132965937256813
2023-07-12,-5.664360321126878
2023-07-13,5.665806358680129
2023-07-14,-13.746236036531627
2023-07-15,2.1008480843156576
2023-07-16,2.7066055359318852
2023-07-17,39.923470951616764
2023-07-18,-1.3915571700781584
2023-07-19,-16.314877168275416
2023-07-20,-12.175981278531253
2023-07-21,-13.98082644958049
2023-07-22,82.30515607725829
2023-07-23,10.555999448522925
2023-07-24,15.832938886247575
2023-07-25,0.8674198826774955
2023-07-26,2.4026197902858257
2023-07-27,5.611456558573991
2023-07-28,27.565845077857375
2023-07-29,-2.682854094542563
2023-07-30,-0.028021465986967087
2023-07-31,-61.10277500376105
2023-08-01,42.0858500956092
2023-08-02,3.5063738599419594
2023-08-03,2.221481615677476
2023-08-04,7.672325419262052
2023-08-05,-44.91837365180254
2023-08-06,-15.208845682442188
2023-08-07,12.987802635878325
2023-08-08,-6.042897997889668
2023-08-09,0.14702191017568111
2023-08-10,7.112526763230562
2023-08-11,21.81217848882079
2023-08-12,-4.460613064467907
2023-08-13,-8.603682486340404
2023-08-14,4.738045267760754
2023-08-15,-7.964165197685361
2023-08-16,19.05993428081274
2023-08-17,7.668775407597423
2023-08-18,14.860763726755977
2023-08-19,25.87363070785068
2023-08-20,-2.2380371678154916
2023-08-21,5.7033474911004305
2023-08-22,-14.750777925830334
2023-08-23,0.10235007363371551
2023-08-24,-39.84214154537767
2023-08-25,-15.0218924889341
2023-08-26,2.7162777131889015
2023-08-27,67.91257503768429
2023-08-28,0.07109089544974267
2023-08-29,-0.017105279490351677
2023-08-30,67.90312171541154
2023-08-31,-65.877360958606
2023-09-01,-20.260799285024405
2023-09-02,-18.349521124735475
2023-09-03,-7.620269590988755
2023-09-04,30.4187563508749
2023-09-05,-10.528089758008718
2023-09-06,34.11212186142802
2023-09-07,10.37897919677198
2023-09-08,-19.598561948165298
2023-09-09,16.180856991559267
2023-09-10,-45.86469802074134
2023-09-11,41.27136405929923
2023-09-12,17.660516276024282
2023-09-13,-1.668862795457244
2023-09-14,-6.961421430110931
2023-09-15,25.80244417861104
2023-09-16,-9.181926607619971
2023-09-17,3.5127582857385278
2023-09-18,-3.771670801565051
2023-09-19,38.96925916336477
2023-09-20,24.12579768523574
2023-09-21,22.9930370869115
2023-09-22,21.420621521770954
2023-09-23,-1.158881677314639
2023-09-24,-2.3508207998238504
2023-09-25,-51.6609096552711
2023-09-26,2.083724624477327
2023-09-27,-4.617834273725748
2023-09-28,0.0
