,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,124.01626572106034
2023-06-02,-14.242151086218655
2023-06-03,-43.879332810640335
2023-06-04,-90.2095872554928
2023-06-05,-191.01057705003768
2023-06-06,212.94304294511676
2023-06-07,-4.902888804906979
2023-06-08,-60.650252817198634
2023-06-09,17.928829240612686
2023-06-10,-41.09113430371508
2023-06-11,-0.2806477292906493
2023-06-12,8.186660774052143
2023-06-13,9.73683048132807
2023-06-14,-5.355236657895148
2023-06-15,-1.7569321794435382
2023-06-16,5.533044853247702
2023-06-17,1.4404511917382479
2023-06-18,3.194781541824341
2023-06-19,2.497759127058089
2023-06-20,-1.3590655634179711
2023-06-21,10.016918586567044
2023-06-22,33.13460374623537
2023-06-23,27.887945108115673
2023-06-24,-0.783863140270114
2023-06-25,49.223621590062976
2023-06-26,9.04414797294885
2023-06-27,22.898489988408983
2023-06-28,5.222475573420525
2023-06-29,-20.153526455163956
2023-06-30,-0.01493038609623909
2023-07-01,-3.030583629384637
2023-07-02,21.752293068915606
2023-07-03,7.098351887310855
2023-07-04,-3.6112608419934986
2023-07-05,-6.570229814853519
2023-07-06,13.097640549764037
2023-07-07,12.306678397580981
2023-07-08,-22.784891471266747
2023-07-09,23.84018150344491
2023-07-10,-21.970683190971613
2023-07-11,2.1486018374562263
2023-07-12,-18.167386565357447
2023-07-13,-29.586869426071644
2023-07-14,7.518513178452849
2023-07-15,37.14387957751751
2023-07-16,0.08334688656032085
2023-07-17,78.86107135284692
2023-07-18,68.82549793086946
2023-07-19,13.574911877512932
2023-07-20,-1.1968365609645844
2023-07-21,-6.025266591459513
2023-07-22,109.26885231211782
2023-07-23,164.89695425145328
2023-07-24,224.89203426614404
2023-07-25,2.144332214258611
2023-07-26,22.336296869441867
2023-07-27,4.54945538379252
2023-07-28,28.51685329526663
2023-07-29,-9.110331643372774
2023-07-30,-1.1963900327682495
2023-07-31,-28.48563198186457
2023-08-01,168.94738857634366
2023-08-02,153.75261998921633
2023-08-03,-2.6774512138217688
2023-08-04,46.78198702074587
2023-08-05,-103.83115333132446
2023-08-06,-41.2258799020201
2023-08-07,23.059966215863824
2023-08-08,-3.054516372969374
2023-08-09,-0.49038347601890564
2023-08-10,32.38894314318895
2023-08-11,58.81971215456724
2023-08-12,10.845177218317986
2023-08-13,-3.5423660203814507
2023-08-14,163.19774788431823
2023-08-15,-67.6240870449692
2023-08-16,5.103539950214326
2023-08-17,-73.52446804195642
2023-08-18,30.682552313432097
2023-08-19,34.280819402541965
2023-08-20,-1.2090338834095746
2023-08-21,2.954693704843521
2023-08-22,-24.10622964799404
2023-08-23,8.800758786383085
2023-08-24,-92.53706062864512
2023-08-25,40.23645970970392
2023-08-26,-2.392540419474244
2023-08-27,103.96168120531365
2023-08-28,0.19062249129638076
2023-08-29,-0.02555246651172638
2023-08-30,-17.689626533712726
2023-08-31,-212.8434595093131
2023-09-01,171.96959549933672
2023-09-02,25.403375040739775
2023-09-03,-32.735102746635675
2023-09-04,69.6581905707717
2023-09-05,2.001140519976616
2023-09-06,101.12523487955332
2023-09-07,77.86983156204224
2023-09-08,-63.040109138935804
2023-09-09,56.9804288521409
2023-09-10,-152.40712712705135
2023-09-11,46.474837474524975
2023-09-12,94.16311488300562
2023-09-13,64.158697322011
2023-09-14,13.429231647402048
2023-09-15,26.671789955347776
2023-09-16,19.93733072374016
2023-09-17,18.61829101201147
2023-09-18,73.42044948227704
2023-09-19,76.98757834360003
2023-09-20,-1.062467347830534
2023-09-21,62.06708598509431
2023-09-22,106.74656752869487
2023-09-23,9.371881544589996
2023-09-24,26.191176389344037
2023-09-25,126.31843988643959
2023-09-26,37.072383565828204
2023-09-27,16.10709571093321
2023-09-28,0.0
