,Equity
2023-05-01 00:00:00,1000.0
2023-05-01 00:15:00,1000.0
2023-05-01 00:30:00,1000.0
2023-05-01 00:45:00,1000.0
2023-05-01 01:00:00,1000.0
2023-05-01 01:15:00,1000.0
2023-05-01 01:30:00,1000.0
2023-05-01 01:45:00,1000.0
2023-05-01 02:00:00,1000.0
2023-05-01 02:15:00,1000.0
2023-05-01 02:30:00,1000.0
2023-05-01 02:45:00,1000.0
2023-05-01 03:00:00,1000.0
2023-05-01 03:15:00,1000.0
2023-05-01 03:30:00,1000.0
2023-05-01 03:45:00,1000.0
2023-05-01 04:00:00,1000.0
2023-05-01 04:15:00,1000.0
2023-05-01 04:30:00,1000.0
2023-05-01 04:45:00,1000.0
2023-05-01 05:00:00,1000.0
2023-05-01 05:15:00,1000.0
2023-05-01 05:30:00,1000.0
2023-05-01 05:45:00,1000.0
2023-05-01 06:00:00,1000.0
2023-05-01 06:15:00,1000.0
2023-05-01 06:30:00,1000.0
2023-05-01 06:45:00,1000.0
2023-05-01 07:00:00,1000.0
2023-05-01 07:15:00,1000.0
2023-05-01 07:30:00,1000.0
2023-05-01 07:45:00,1000.0
2023-05-01 08:00:00,1000.0
2023-05-01 08:15:00,1000.0
2023-05-01 08:30:00,1000.0
2023-05-01 08:45:00,1000.0
2023-05-01 09:00:00,1000.0
2023-05-01 09:15:00,1000.0
2023-05-01 09:30:00,1000.0
2023-05-01 09:45:00,1000.0
2023-05-01 10:00:00,1000.0
2023-05-01 10:15:00,1000.0
2023-05-01 10:30:00,1000.0
2023-05-01 10:45:00,1000.0
2023-05-01 11:00:00,1000.0
2023-05-01 11:15:00,1000.0
2023-05-01 11:30:00,1000.0
2023-05-01 11:45:00,1000.0
2023-05-01 12:00:00,999.9865000005811
2023-05-01 12:15:00,999.9460000004619
2023-05-01 12:30:00,999.9325000001118
2023-05-01 12:45:00,999.9190000006929
2023-05-01 13:00:00,999.9190000006929
2023-05-01 13:15:00,999.9055000003427
2023-05-01 13:30:00,998.999007826671
2023-05-01 13:45:00,996.4953788574785
2023-05-01 14:00:00,993.6875268276781
2023-05-01 14:15:00,992.0770286377519
2023-05-01 14:30:00,992.0635286374018
2023-05-01 14:45:00,992.0554178068414
2023-05-01 15:00:00,992.0419178074226
2023-05-01 15:15:00,981.0415239399299
2023-05-01 15:30:00,974.4608621662483
2023-05-01 15:45:00,974.4056139988825
2023-05-01 16:00:00,966.4663039250299
2023-05-01 16:15:00,966.4663039250299
2023-05-01 16:30:00,966.4663039250299
2023-05-01 16:45:00,966.4663039250299
2023-05-01 17:00:00,966.4663039250299
2023-05-01 17:15:00,966.4663039250299
2023-05-01 17:30:00,966.4663039250299
2023-05-01 17:45:00,966.4663039250299
2023-05-01 18:00:00,964.7480988306925
2023-05-01 18:15:00,964.7480988306925
2023-05-01 18:30:00,964.7480988306925
2023-05-01 18:45:00,969.2147054476663
2023-05-01 19:00:00,969.2147054476663
2023-05-01 19:15:00,969.1877054488286
2023-05-01 19:30:00,959.7006267821416
2023-05-01 19:45:00,958.4382648980245
2023-05-01 20:00:00,958.4382648980245
2023-05-01 20:15:00,958.4382648980245
2023-05-01 20:30:00,958.3842648966238
2023-05-01 20:45:00,958.3842648966238
2023-05-01 21:00:00,958.3842648966238
2023-05-01 21:15:00,958.3842648966238
2023-05-01 21:30:00,958.3842648966238
2023-05-01 21:45:00,958.3707648962736
2023-05-01 22:00:00,958.3572648959234
2023-05-01 22:15:00,957.1443686680868
2023-05-01 22:30:00,956.0163601832464
2023-05-01 22:45:00,956.0163601832464
2023-05-01 23:00:00,956.0163601832464
2023-05-01 23:15:00,956.0028601838276
2023-05-01 23:30:00,956.0028601838276
2023-05-01 23:45:00,956.0028601838276
2023-05-02 00:00:00,956.0028601838276
2023-05-02 00:15:00,955.9893601834774
