,PnL
2023-05-01,-43.99713981617242
2023-05-02,-9.908086414448917
2023-05-03,-21.59404287673533
2023-05-04,-0.6470326660200953
2023-05-05,19.85612152237445
2023-05-06,4.351449869573116
2023-05-07,-2.112836462445557
2023-05-08,-21.61299318447709
2023-05-09,17.369470241479576
2023-05-10,6.387237327173352
2023-05-11,-5.383479527197778
2023-05-12,12.107090042438358
2023-05-13,20.853057365864515
2023-05-14,2.382844626903534
2023-05-15,2.4424186423420906
2023-05-16,-4.080529568018392
2023-05-17,4.747154094278812
2023-05-18,-8.812755291815847
2023-05-19,14.6959969708696
2023-05-20,7.215363835915923
2023-05-21,-10.066613495349884
2023-05-22,-8.610572127159685
2023-05-23,-1.8642594888806343
2023-05-24,5.7017012080177665
2023-05-25,5.719779662787914
2023-05-26,-0.4150742180645466
2023-05-27,-0.7161454176530242
2023-05-28,-21.237619827268645
2023-05-29,-1.380423246882856
2023-05-30,12.260437759570777
2023-05-31,-15.710295725613832
2023-06-01,38.39353630319238
2023-06-02,-13.033513539470732
2023-06-03,-2.1195627273991704
2023-06-04,12.567477147094905
2023-06-05,84.40197835676372
2023-06-06,126.53750812401995
2023-06-07,-34.71425294037908
2023-06-08,-32.68963824771345
2023-06-09,-24.578795606270432
2023-06-10,-31.924898034660146
2023-06-11,4.605755015276372
2023-06-12,0.9777828715741634
2023-06-13,7.499010819941759
2023-06-14,-3.2929575415328145
2023-06-15,-1.9183871252462268
2023-06-16,1.5347143020480871
2023-06-17,3.3556533437222242
2023-06-18,5.432158713229001
2023-06-19,-2.296641206368804
2023-06-20,0.705947820097208
2023-06-21,0.8732218258082867
2023-06-22,-18.614668898284435
2023-06-23,58.77771790511906
2023-06-24,-0.32665517553687096
2023-06-25,14.497774221934378
2023-06-26,-0.05314498534426093
2023-06-27,25.689002233557403
2023-06-28,-10.277559116482735
2023-06-29,0.765263581648469
2023-06-30,-142.46351957507432
2023-07-01,76.3733287807554
2023-07-02,-42.650567308068275
2023-07-03,132.72451772913337
2023-07-04,26.784675911068916
2023-07-05,-15.751580145210028
2023-07-06,15.174462223425508
2023-07-07,54.728082263842225
2023-07-08,-2.7302766293287277
2023-07-09,14.337087599560618
2023-07-10,-21.57337088440545
2023-07-11,-3.8844346217811108
2023-07-12,7.146314864978194
2023-07-13,21.197638176381588
2023-07-14,-33.75112484116107
2023-07-15,30.25043836236
2023-07-16,-13.519878363236785
2023-07-17,51.04116237722337
2023-07-18,-133.18478193506598
2023-07-19,7.089824182912707
2023-07-20,-14.720231108367443
2023-07-21,24.69851158838719
2023-07-22,-12.053608193993568
2023-07-23,1.333229798823595
2023-07-24,4.306841083802283
2023-07-25,61.33186951652169
2023-07-26,-6.712776884436607
2023-07-27,10.647014742717147
2023-07-28,27.11052832379937
2023-07-29,16.760756861418486
2023-07-30,14.125272318720818
2023-07-31,167.60397335584275
2023-08-01,226.7488077711314
2023-08-02,26.72745462320745
2023-08-03,15.646572286263108
2023-08-04,45.671117482706904
2023-08-05,-64.23414940293878
2023-08-06,-18.173784440383315
2023-08-07,-15.471552032977343
2023-08-08,-2.96810164116323
2023-08-09,20.88387688063085
2023-08-10,7.51509016007185
2023-08-11,49.63793005049229
2023-08-12,34.00849103927612
2023-08-13,-7.507094021886587
2023-08-14,23.930379018187523
2023-08-15,-68.90295697376132
2023-08-16,-0.7223172020167112
2023-08-17,-75.01567363552749
2023-08-18,34.6116498503834
2023-08-19,21.41630696132779
2023-08-20,-23.317992439871887
2023-08-21,36.27877158566844
2023-08-22,-0.5907208938151598
2023-08-23,38.02971219911706
2023-08-24,17.41886071083718
2023-08-25,-132.91328406939283
2023-08-26,-0.8732491135597229
2023-08-27,9.340710111428052
2023-08-28,27.687409073114395
2023-08-29,-13.88408101722598
2023-08-30,38.23855328001082
2023-08-31,612.9257888235152
2023-09-01,-104.25874237716198
2023-09-02,-31.711770186200738
2023-09-03,-28.288126915693283
2023-09-04,-71.73229360766709
2023-09-05,-49.99750222917646
2023-09-06,25.851134095340967
2023-09-07,41.05016218684614
2023-09-08,-15.548810299485922
2023-09-09,-80.84134405688383
2023-09-10,-22.17453644797206
2023-09-11,-16.309455633163452
2023-09-12,11.976203387603164
2023-09-13,-67.39807160571218
2023-09-14,19.93554863706231
2023-09-15,-13.669002981856465
2023-09-16,-175.29049437865615
2023-09-17,183.27120706439018
2023-09-18,-5.804517408832908
2023-09-19,193.17400276102126
2023-09-20,-2.234958350774832
2023-09-21,24.23558367229998
2023-09-22,-22.980084391660057
2023-09-23,60.829460805282
2023-09-24,2.8517715893685818
2023-09-25,30.689618185162544
2023-09-26,-9.012396179139614
2023-09-27,-39.20429374463856
2023-09-28,0.8592774271965027
