pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,-10.655731,1.6487318277359009,53,-0.20105153,36,69,2881,2.0109518,-13.733146,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-9.096619,1.4921090602874756,55,-0.16539307,18,92,2881,3.870357,-2.3195136,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-4.63313,1.2462623119354248,46,-0.10072022,16,76,2881,2.7254682,-3.006189,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,5.485741,1.3319425582885742,50,0.10971482,22,78,2881,14.685718,-11.947024,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,7.876604,1.0740193128585815,40,0.1969151,20,60,2881,4.0021915,-3.1791189,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,0.33375072,1.3779512643814087,51,0.006544132,22,80,2881,3.0333524,-1.78084,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,-10.165644,1.44363534450531,53,-0.1918046,19,86,2881,4.897983,-7.122577,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,1.0773067,1.5048518180847168,55,0.019587396,29,80,2881,6.409697,-4.502845,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,27.642307,0.8972554802894592,33,0.83764565,17,49,2881,16.241072,-11.155464,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,1.9357288,1.053918719291687,39,0.049634073,14,64,2881,13.469154,-4.141399,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,-24.601048,1.5713233947753906,58,-0.42415598,23,92,2881,3.5519464,-7.0973325,58,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-8.388167,1.0902175903320312,40,-0.20970419,17,63,2881,3.2387466,-7.9945154,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,7.985555,1.3695355653762817,50,0.15971111,27,73,2881,3.5284705,-1.9425126,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-27.240894,1.5032305717468262,55,-0.495289,20,90,2881,5.5639396,-8.742062,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-1.8569384,1.0665555000305176,39,-0.047613803,17,61,2881,4.8511214,-4.4187317,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,26.880625,1.4638689756393433,52,0.5169351,26,77,2881,21.50241,-10.600438,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,30.96104,1.4742931127548218,53,0.5841706,21,85,2881,25.936106,-1.1258917,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-24.611631,1.40830659866333,51,-0.48258102,16,86,2881,7.5320015,-6.5671616,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,-1.1101232,1.14467453956604,42,-0.026431505,19,65,2881,6.2042575,-4.5883355,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,6.1568823,1.3710901737213135,50,0.123137645,22,78,2881,9.147889,-2.807852,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,25.275238,1.3550362586975098,50,0.5055048,37,63,2881,4.480107,-1.6654254,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
