,PnL
2023-05-01,0.0
2023-05-02,-2.7615480814129114
2023-05-03,-16.26061941962689
2023-05-04,6.847235753200948
2023-05-05,-5.0985091822221875
2023-05-06,90.3247350603342
2023-05-07,34.25613406300545
2023-05-08,-17.92110867984593
2023-05-09,13.532752459868789
2023-05-10,5.811355889774859
2023-05-11,8.873905977234244
2023-05-12,3.6299851536750793
2023-05-13,-30.633438238874078
2023-05-14,2.899755824357271
2023-05-15,1.5202939044684172
2023-05-16,2.676211548037827
2023-05-17,3.128413788974285
2023-05-18,10.179485856555402
2023-05-19,7.395186586305499
2023-05-20,3.9429534086957574
2023-05-21,-2.765616218559444
2023-05-22,-0.7272461736574769
2023-05-23,4.363218231126666
2023-05-24,4.565789898857474
2023-05-25,8.517105747945607
2023-05-26,0.08661962067708373
2023-05-27,3.263906200416386
2023-05-28,-12.293788874521852
2023-05-29,2.9553102469071746
2023-05-30,2.3157991226762533
2023-05-31,0.0
2023-06-01,139.25322315562516
2023-06-02,5.02902770601213
2023-06-03,-15.862246512435377
2023-06-04,-48.55890996288508
2023-06-05,-202.553824134171
2023-06-06,37.740983882918954
2023-06-07,-13.435957011533901
2023-06-08,24.571922048926353
2023-06-09,13.319583938457072
2023-06-10,-47.28339687548578
2023-06-11,-1.106348472647369
2023-06-12,1.7340841786935925
2023-06-13,12.655791641213
2023-06-14,-5.734573705121875
2023-06-15,-0.9744687406346202
2023-06-16,6.7293811505660415
2023-06-17,-0.4490364082157612
2023-06-18,-2.4136202426161617
2023-06-19,3.1437908755615354
2023-06-20,-0.21468214131891727
2023-06-21,-3.5341378133744
2023-06-22,-31.61286129662767
2023-06-23,45.346272432245314
2023-06-24,-4.268086240626872
2023-06-25,28.77940800320357
2023-06-26,10.559342300519347
2023-06-27,10.835531533695757
2023-06-28,16.0689110821113
2023-06-29,-16.416874152608216
2023-06-30,-0.015290428884327412
2023-07-01,-15.543220949359238
2023-07-02,2.249852307140827
2023-07-03,26.74769570439821
2023-07-04,-7.604841314256191
2023-07-05,-12.358976371586323
2023-07-06,1.2671105498448014
2023-07-07,56.26857391279191
2023-07-08,-4.791725788265467
2023-07-09,11.575638115406036
2023-07-10,-65.00219414383173
2023-07-11,-18.482627582736313
2023-07-12,-17.453040133230388
2023-07-13,-55.36356758046895
2023-07-14,-46.757863368839025
2023-07-15,-2.779313948005438
2023-07-16,-6.42280254047364
2023-07-17,59.08692873176187
2023-07-18,38.802818048745394
2023-07-19,-24.180385197512805
2023-07-20,-18.068435749039054
2023-07-21,-18.00643911305815
2023-07-22,77.61157140415162
2023-07-23,152.04738141875714
2023-07-24,210.19701906945556
2023-07-25,13.124138086102903
2023-07-26,18.476809945888817
2023-07-27,6.043413893319666
2023-07-28,21.795016568154097
2023-07-29,-8.59045002097264
2023-07-30,-1.1303777694702148
2023-07-31,-57.75556132942438
2023-08-01,10.029476385563612
2023-08-02,155.55221151001751
2023-08-03,-11.145380657166243
2023-08-04,27.56768558640033
2023-08-05,-76.28703573346138
2023-08-06,-31.97224486246705
2023-08-07,21.19297708198428
2023-08-08,-1.5946993556572124
2023-08-09,13.224580256268382
2023-08-10,23.062116654589772
2023-08-11,49.181563928723335
2023-08-12,0.9741644263267517
2023-08-13,-9.423619262874126
2023-08-14,131.1286645717919
2023-08-15,-71.46684377547354
2023-08-16,30.428288627415895
2023-08-17,-29.84673490934074
2023-08-18,25.835946353152394
2023-08-19,22.82681051280815
2023-08-20,-3.3028461528010666
2023-08-21,-0.1912853391841054
2023-08-22,-23.364953812211752
2023-08-23,5.547573435702361
2023-08-24,-69.67930996976793
2023-08-25,5.335603529587388
2023-08-26,1.6692497516050935
2023-08-27,80.61610887735151
2023-08-28,-1.0552259827964008
2023-08-29,-0.01980065181851387
2023-08-30,133.83398132026196
2023-08-31,-205.66830018907785
2023-09-01,-28.89786535874009
2023-09-02,-21.23657592944801
2023-09-03,-3.7325409911572933
2023-09-04,6.110175978392363
2023-09-05,3.029688782989979
2023-09-06,30.439061416313052
2023-09-07,32.61769166402519
2023-09-08,-51.16644103638828
2023-09-09,41.69931121915579
2023-09-10,-39.33564865216613
2023-09-11,42.5482143741101
2023-09-12,47.5515105612576
2023-09-13,0.964671652764082
2023-09-14,10.445926340296865
2023-09-15,34.61117175780237
2023-09-16,-34.95712340809405
2023-09-17,-103.45486905612051
2023-09-18,25.43125748820603
2023-09-19,57.666224617511034
2023-09-20,20.37600788846612
2023-09-21,23.174726909026504
2023-09-22,54.18607864715159
2023-09-23,29.251395558938384
2023-09-24,20.176718251314014
2023-09-25,101.26366646680981
2023-09-26,5.7183324452489614
2023-09-27,4.066126704216003
2023-09-28,0.0
