pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,02/01-05/31,29.591322,1.0389740467071533,74,0.39988273,56,91,2881,4.638445,-3.3022666,74,0,0,7.5,7.5,7.499999523162842,7.500000476837158
KCSUSDT-KDAUSDT,02/01-05/31,7.786666,0.45193058252334595,32,0.24333331,17,47,2881,5.783812,-4.6989026,32,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-KDAUSDT,02/01-05/31,21.232765,0.6941859722137451,51,0.41632873,25,76,2881,15.799147,-3.4595315,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FTTUSDT-GSWIFTUSDT,02/01-05/31,-3.6622832,0.4748747646808624,35,-0.10463666,13,57,2881,1.4575421,-2.3655505,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FLOWUSDT-JUVUSDT,02/01-05/31,7.5048275,0.5713168382644653,40,0.18762068,16,64,2881,8.0238495,-4.767961,40,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-CITYUSDT,02/01-05/31,0.5883808,0.6550613641738892,43,0.013683274,27,58,2881,22.51105,-19.75429,43,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DMAILUSDT-GMTUSDT,02/01-05/31,-8.311346,0.7285948991775513,50,-0.16622692,29,70,2881,5.8843226,-11.3388,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
COMPUSDT-GTAIUSDT,02/01-05/31,-7.9980526,0.6844592094421387,47,-0.17017134,24,70,2881,21.289732,-23.36176,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FILUSDC-GTAIUSDT,02/01-05/31,38.93991,0.3994947075843811,29,1.3427556,16,42,2881,22.751558,-12.296781,29,0,0,7.5,7.5,7.499999523162842,7.5
DOTUSDC-KDAUSDT,02/01-05/31,-3.5104313,0.6750018000602722,50,-0.070208624,24,75,2881,2.381366,-2.1648169,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GALFTUSDT-GRTUSDT,02/01-05/31,5.763951,0.4903191924095154,37,0.15578246,15,59,2881,8.963417,-11.965299,37,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ARTYUSDT-KUBUSDT,02/01-05/31,-17.986702,0.6564202904701233,48,-0.37472296,19,76,2881,3.879198,-7.237019,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FLOWUSDT-HVHUSDT,02/01-05/31,8.807747,0.480050265789032,35,0.25164992,14,56,2881,16.400892,-4.09084,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CELOUSDT-FITFIUSDT,02/01-05/31,5.6087303,0.6953355073928833,50,0.11217461,29,71,2881,7.926402,-9.879726,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ETHUSDC-ETHUSDT,02/01-05/31,-0.27204764,0.9814581274986267,57,-0.0047727656,34,80,2881,0.8185468,-1.2947534,57,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FILUSDT-GTAIUSDT,02/01-05/31,-20.246826,0.4259691834449768,31,-0.65312344,13,49,2881,8.365341,-46.51943,31,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDT-KDAUSDT,02/01-05/31,-5.9185534,0.6968820095062256,51,-0.116050065,22,80,2881,2.5188599,-2.5244796,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CITYUSDT-KASTAUSDT,02/01-05/31,-20.619408,0.4851752817630768,35,-0.58912593,12,58,2881,8.030869,-22.206947,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ARTYUSDT-GENEUSDT,02/01-05/31,7.0877166,0.6157508492469788,46,0.1540808,16,75,2881,16.98329,-3.603938,46,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-HFTUSDT,02/01-05/31,6.0756493,0.6931314468383789,50,0.12151299,23,77,2881,2.1098862,-1.8687795,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
