,PnL
2024-05-01,0.0
2024-05-02,-26.813603954855353
2024-05-03,-8.252113084308803
2024-05-04,53.96687229257077
2024-05-05,-0.80097192293033
2024-05-06,15.057407786371186
2024-05-07,38.200192717369646
2024-05-08,-18.497073831036687
2024-05-09,24.78369399253279
2024-05-10,-2.142627827357501
2024-05-11,53.54023420764133
2024-05-12,-22.675009736325592
2024-05-13,2.994055088609457
2024-05-14,13.592961307207588
2024-05-15,17.06766489520669
2024-05-16,1.2438473291695118
2024-05-17,-5.134140430018306
2024-05-18,3.8319993633776903
2024-05-19,-208.08316882094368
2024-05-20,-111.40013391152024
2024-05-21,29.792178791482
2024-05-22,-0.08957148273475468
2024-05-23,13.881920909974724
2024-05-24,6.891371233854443
2024-05-25,6.2877810163772665
2024-05-26,-33.887604233343154
2024-05-27,10.186173694208264
2024-05-28,74.16771373897791
2024-05-29,12.019459834089503
2024-05-30,-29.988887443905696
2024-05-31,0.5372833013534546
2024-06-01,-38.048077574465424
2024-06-02,-25.383987629320472
2024-06-03,16.56377658760175
2024-06-04,35.225425033830106
2024-06-05,66.1343326792121
2024-06-06,10.128509321715683
2024-06-07,-97.14006108464673
2024-06-08,5.63651357172057
2024-06-09,2.8993698954582214
2024-06-10,0.7414785642176867
2024-06-11,5.005144756752998
2024-06-12,13.463215420488268
2024-06-13,4.742546262452379
2024-06-14,10.630811907351017
2024-06-15,5.606062138453126
2024-06-16,-21.37613472295925
2024-06-17,-8.508091996889561
2024-06-18,5.030496180523187
2024-06-19,6.18647659663111
2024-06-20,-1.0271961875259876
2024-06-21,-2.2281831093132496
2024-06-22,0.8585532112629153
2024-06-23,10.485174117609859
2024-06-24,2.9374535707756877
2024-06-25,2.4377182172611356
2024-06-26,-0.38495627557858825
2024-06-27,-2.328911688644439
2024-06-28,1.5795392943546176
2024-06-29,3.5432030772790313
2024-06-30,-0.1281237006187439
2024-07-01,72.94203853420913
2024-07-02,54.08322548959404
2024-07-03,140.67163402587175
2024-07-04,8.569272374268621
2024-07-05,42.84808703698218
2024-07-06,-6.270202536601573
2024-07-07,-0.6654964094050229
2024-07-08,-5.49724565143697
2024-07-09,7.589370207162574
2024-07-10,16.79057375906268
2024-07-11,-14.43268800061196
2024-07-12,22.858032753225416
2024-07-13,16.177172595169395
2024-07-14,13.572237323154695
2024-07-15,0.2950523663312197
2024-07-16,29.291346245910972
2024-07-17,9.366582678165287
2024-07-18,38.15436011645943
2024-07-19,18.790316249709576
2024-07-20,75.99217670410872
2024-07-21,2.998608085574233
2024-07-22,15.610290775075555
2024-07-23,172.2681967644021
2024-07-24,343.0377742741257
2024-07-25,-18.55814256425947
2024-07-26,6.630249195266515
2024-07-27,17.45459706755355
2024-07-28,-19.941271184477955
2024-07-29,45.16110768401995
2024-07-30,0.0
2024-07-31,58.61387619096786
2024-08-01,14.255408684373833
2024-08-02,17.24668716173619
2024-08-03,0.5211486777989194
2024-08-04,5.0455296682193875
2024-08-05,1.0428348705172539
2024-08-06,-3.3049476025626063
2024-08-07,-0.4416492870077491
2024-08-08,3.03387913107872
2024-08-09,12.52936358936131
2024-08-10,-1.7850073439767584
2024-08-11,4.659452771709766
2024-08-12,6.422886341810226
2024-08-13,3.7585597750730813
2024-08-14,5.249755345284939
2024-08-15,-0.9616424450650811
2024-08-16,37.25801719445735
2024-08-17,-0.4260677732527256
2024-08-18,0.5625219037756324
2024-08-19,-4.102738993242383
2024-08-20,-9.667803444899619
2024-08-21,-7.179062774404883
2024-08-22,13.226666671223938
2024-08-23,-45.10698045697063
2024-08-24,6.357941198628396
2024-08-25,94.86391116026789
2024-08-26,-17.43675624486059
2024-08-27,9.369596595875919
2024-08-28,-15.633666253648698
2024-08-29,0.09415756911039352
2024-08-30,96.30255815666169
2024-08-31,232.2901770239696
2024-09-01,-17.179776256904006
2024-09-02,-171.6266285693273
2024-09-03,123.50983625743538
2024-09-04,-17.27706141397357
2024-09-05,94.83403850253671
2024-09-06,97.57441028766334
2024-09-07,22.884168287739158
2024-09-08,7.208634209819138
2024-09-09,-63.61887578200549
2024-09-10,-6.148942759260535
2024-09-11,-101.17803067807108
2024-09-12,111.16130253579468
2024-09-13,-92.59459669142962
2024-09-14,106.96216287836432
2024-09-15,-123.07131728902459
2024-09-16,60.05243306327611
2024-09-17,26.637082565575838
2024-09-18,-25.733768437057734
2024-09-19,64.22583320364356
2024-09-20,22.928534402512014
2024-09-21,19.10713174752891
2024-09-22,52.72791804932058
2024-09-23,39.026035245507956
2024-09-24,134.69233180303127
2024-09-25,42.99369283858687
2024-09-26,17.931503269821405
2024-09-27,4.373179065063596
2024-09-28,0.0
