,PnL
2023-05-01,0.0
2023-05-02,16.7907426469028
2023-05-03,-18.56125385966152
2023-05-04,0.890838110819459
2023-05-05,-6.482535851188004
2023-05-06,72.65846334211528
2023-05-07,27.8419075217098
2023-05-08,-7.26460244320333
2023-05-09,20.140068786218762
2023-05-10,-0.049791584024205804
2023-05-11,7.2065630266442895
2023-05-12,7.102417116053402
2023-05-13,-30.87524430640042
2023-05-14,4.409783836454153
2023-05-15,2.706998744048178
2023-05-16,-0.21939086448401213
2023-05-17,2.190945375710726
2023-05-18,7.635486924089491
2023-05-19,4.652099395170808
2023-05-20,4.066714105196297
2023-05-21,-3.176523281261325
2023-05-22,-0.28278958797454834
2023-05-23,3.2143780728802085
2023-05-24,13.451262601651251
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.8872001161798835
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,127.5175318652764
2023-06-02,-14.644237345084548
2023-06-03,-45.11814628075808
2023-06-04,-92.75640980526805
2023-06-05,-196.4032390024513
2023-06-06,218.51618290878832
2023-06-07,-5.041309258667752
2023-06-08,13.942126641981304
2023-06-09,18.435000563040376
2023-06-10,-11.116188819520175
2023-06-11,-0.5526057308306918
2023-06-12,8.49392420053482
2023-06-13,10.596938418224454
2023-06-14,-4.7871647998690605
2023-06-15,2.2327913884073496
2023-06-16,6.700693072751164
2023-06-17,0.2003961829468608
2023-06-18,2.5299479827517644
2023-06-19,3.622035536915064
2023-06-20,-1.6400489984080195
2023-06-21,10.566533295437694
2023-06-22,26.35415976960212
2023-06-23,24.874911663122475
2023-06-24,-4.6942500146105886
2023-06-25,50.48542972095311
2023-06-26,5.006088602356613
2023-06-27,26.086067494936287
2023-06-28,-29.847985222004354
2023-06-29,-20.699092099443078
2023-06-30,-0.01535190548747778
2023-07-01,-9.990159593522549
2023-07-02,12.40541721507907
2023-07-03,1.4900476292532403
2023-07-04,-4.7800260052135854
2023-07-05,-5.658916405402124
2023-07-06,4.917854409664869
2023-07-07,16.319833997637033
2023-07-08,-8.866345239803195
2023-07-09,17.22010168619454
2023-07-10,-26.14149683015421
2023-07-11,2.117286926135421
2023-07-12,-19.605276299640536
2023-07-13,-55.99691001884639
2023-07-14,-49.703781593590975
2023-07-15,11.196955151855946
2023-07-16,0.08994430489838123
2023-07-17,85.10266941506416
2023-07-18,83.84084125980735
2023-07-19,13.272775599732995
2023-07-20,-14.580405630171299
2023-07-21,-17.681676633656025
2023-07-22,98.17745242454112
2023-07-23,177.94800774008036
2023-07-24,242.6914986371994
2023-07-25,2.7741028582677245
2023-07-26,24.104141177609563
2023-07-27,4.909530360251665
2023-07-28,22.3572934307158
2023-07-29,-4.572623081039637
2023-07-30,-1.291080355644226
2023-07-31,-21.660848576575518
2023-08-01,107.14002775214612
2023-08-02,157.8203763142228
2023-08-03,-6.069018546491861
2023-08-04,31.266760556027293
2023-08-05,-107.12582979165018
2023-08-06,-36.27236593328416
2023-08-07,23.81432099081576
2023-08-08,-15.193010937422514
2023-08-09,3.2927004247903824
2023-08-10,33.20152098312974
2023-08-11,58.10303130187094
2023-08-12,0.29271294362843037
2023-08-13,-3.496166354045272
2023-08-14,162.01721367798746
2023-08-15,-65.57121722958982
2023-08-16,5.882104765623808
2023-08-17,-77.80248446017504
2023-08-18,35.0474340133369
2023-08-19,32.033406843664125
2023-08-20,-2.206276300130412
2023-08-21,-0.7773606143891811
2023-08-22,-24.054026413708925
2023-08-23,8.367951962398365
2023-08-24,-91.74916342459619
2023-08-25,39.45063455309719
2023-08-26,-2.1645940952003
2023-08-27,102.60582177480683
2023-08-28,0.8296762057580054
2023-08-29,-0.02521921508014202
2023-08-30,-22.197111949441023
2023-08-31,-190.05062297917902
2023-09-01,212.4437049627304
2023-09-02,-29.55277295410633
2023-09-03,-30.783783726394176
2023-09-04,60.26481803320348
2023-09-05,-18.76184812374413
2023-09-06,80.51539644226432
2023-09-07,57.547196516767144
2023-09-08,-59.87829296477139
2023-09-09,54.122541880235076
2023-09-10,-143.8838338777423
2023-09-11,44.173767844215035
2023-09-12,69.56411957554519
2023-09-13,22.602496281266212
2023-09-14,21.39127753302455
2023-09-15,28.40590880997479
2023-09-16,2.5556040965020657
2023-09-17,28.22349162120372
2023-09-18,59.65235511958599
2023-09-19,68.26204977929592
2023-09-20,0.44835313223302364
2023-09-21,58.98397959396243
2023-09-22,103.0355917327106
2023-09-23,11.728988843038678
2023-09-24,24.877542421221733
2023-09-25,119.9828623663634
2023-09-26,35.21299467980862
2023-09-27,15.841343445703387
2023-09-28,0.0
