pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETHUSDC-ETHUSDT,01/31-05/31,0.22505674,1.345473289489746,58,0.0038802887,44,71,2881,0.11348983,-0.09325491
DOTUSDT-KDAUSDT,01/31-05/31,2.254962,1.6475054025650024,49,0.046019632,29,69,2881,2.5202157,-2.33733
AXSUSDT-DOTUSDT,01/31-05/31,2.2385745,2.3005123138427734,40,0.055964362,24,56,2881,3.4348514,-5.011672
DOTUSDC-KDAUSDT,01/31-05/31,6.020168,1.7199223041534424,49,0.122860566,26,72,2881,4.0837245,-1.7795389
ATOMUSDT-KCALUSDT,01/31-05/31,2.2562115,0.5583159923553467,28,0.08057898,12,44,2881,5.3151054,-1.6771253
DYDXUSDT-KCALUSDT,01/31-05/31,38.53894,1.8662909269332886,47,0.81997746,28,65,2881,11.640999,-4.897684
ATOMUSDT-GODSUSDT,01/31-05/31,10.58703,1.5743616819381714,45,0.23526734,30,59,2881,3.599159,-1.9091109
DYDXUSDT-KSMUSDT,01/31-05/31,10.547557,3.5151491165161133,50,0.21095113,30,70,2881,2.2529879,-1.8840587
CITYUSDT-IZIUSDT,01/31-05/31,8.941349,1.1595168113708496,47,0.19024147,26,67,2881,3.979085,-1.8308547
BLURUSDT-LDOUSDT,01/31-05/31,-4.5621624,1.7928025722503662,38,-0.120056905,17,59,2881,9.363861,-3.0560253
DOTUSDT-FTTUSDT,01/31-05/31,9.658609,1.3953261375427246,33,0.29268512,19,47,2881,2.9082081,-1.3266194
AGLDUSDT-HFTUSDC,01/31-05/31,-3.1099415,3.4285430908203125,45,-0.06910981,23,67,2881,6.2342696,-3.9031963
DOTUSDC-FTTUSDT,01/31-05/31,5.390842,1.3365850448608398,33,0.16335885,17,49,2881,2.8850253,-1.4120222
CTCUSDT-ERTHAUSDT,01/31-05/31,10.388691,0.2913094758987427,27,0.38476634,15,39,2881,5.3621125,-4.9603686
CAKEUSDT-FIDAUSDT,01/31-05/31,-1.1089745,6.354700088500977,43,-0.025790103,19,67,2881,20.97445,-9.360117
ETHUSDC-ETHUSDT,03/02-06/30,-0.7406235,2.9636740684509277,54,-0.0137152495,38,69,2881,0.15148915,-0.29974443
FLOWUSDT-JSTUSDT,03/02-06/30,49.615173,5.953455924987793,47,1.055642,31,63,2881,27.291538,-8.375131
ATOMUSDT-KCALUSDT,03/02-06/30,-26.112309,5.3701982498168945,48,-0.5440064,21,74,2881,13.697095,-13.558273
GLMRUSDT-KCALUSDT,03/02-06/30,-52.474937,3.384542465209961,28,-1.8741049,8,47,2881,11.144456,-21.851994
CITYUSDT-IZIUSDT,03/02-06/30,-5.030897,3.0329697132110596,45,-0.11179771,24,65,2881,4.5448723,-5.4529467
CRVUSDT-KDAUSDT,03/02-06/30,-2.6455355,1.8270560503005981,43,-0.061524082,23,63,2881,4.1516094,-8.367893
DOTUSDC-FTTUSDT,03/02-06/30,6.1038485,3.273787021636963,51,0.1196833,23,79,2881,31.11002,-10.018767
CRVUSDT-DOTUSDT,03/02-06/30,-8.583741,1.3284814357757568,36,-0.23843725,16,56,2881,3.5563474,-5.877375
DOTUSDT-FTTUSDT,03/02-06/30,40.48556,3.004998207092285,47,0.86139494,25,69,2881,32.068024,-10.279643
GMTUSDC-HOOKUSDT,03/02-06/30,0.7930155,3.8118627071380615,46,0.017239466,23,69,2881,9.227622,-6.8734236
AXSUSDT-DOTUSDT,03/02-06/30,-8.139838,4.508597373962402,44,-0.18499632,19,69,2881,21.757149,-11.327446
GMTUSDT-HOOKUSDT,03/02-06/30,-3.9858227,3.6751976013183594,44,-0.09058688,21,67,2881,9.984662,-5.0287666
DOTUSDC-KDAUSDT,03/02-06/30,-10.868639,3.5387659072875977,41,-0.26508877,19,63,2881,11.575851,-9.765704
CELOUSDT-FLOWUSDT,03/02-06/30,64.2744,5.173588752746582,44,1.4607818,28,59,2881,16.949766,-3.5669796
DYDXUSDT-KSMUSDT,03/02-06/30,-0.91701365,0.7414869070053101,48,-0.019104451,24,72,2881,2.926907,-2.2668111
BTCUSDC-BTCUSDT,04/01-07/30,1.8924185,0.7545512318611145,79,0.023954665,68,90,2881,0.15756556,-0.03204177
1INCHUSDT-ACSUSDT,04/01-07/30,-9.247318,1.0190253257751465,35,-0.2642091,14,55,2881,2.5995433,-3.7444916
ETCUSDT-JUVUSDT,04/01-07/30,3.8398714,0.2696306109428406,28,0.13713826,15,41,2881,1.8004669,-1.783507
AVAUSDT-FITFIUSDT,04/01-07/30,-16.508049,1.2494322061538696,28,-0.5895732,8,48,2881,7.216781,-6.786264
ETHUSDC-ETHUSDT,04/01-07/30,1.5162213,1.175999641418457,80,0.018952766,65,94,2881,0.085606515,-0.043884072
CRVUSDT-KDAUSDT,04/01-07/30,4.6826334,0.30468764901161194,39,0.12006752,21,57,2881,0.83429724,-0.4668061
APEUSDC-GODSUSDT,04/01-07/30,16.65167,0.6337680816650391,32,0.5203647,13,51,2881,8.255814,-2.5455108
HFTUSDC-KDAUSDT,04/01-07/30,21.06047,0.4282330274581909,38,0.5542229,25,50,2881,6.938671,-3.8066833
APEUSDC-HFTUSDC,04/01-07/30,-2.3762808,0.7786499857902527,46,-0.051658276,21,70,2881,7.7551494,-6.8977494
BICOUSDT-KASTAUSDT,04/01-07/30,12.002067,0.31167566776275635,31,0.38716343,12,50,2881,6.880657,-3.387244
APEUSDT-HFTUSDC,04/01-07/30,-1.0924706,0.764665961265564,45,-0.024277125,19,71,2881,7.7623773,-7.1399994
CTCUSDT-ERTHAUSDT,04/01-07/30,11.830248,0.7797787189483643,31,0.3816209,16,46,2881,3.9060645,-1.7738
DYDXUSDT-KSMUSDT,04/01-07/30,4.4906244,0.39367204904556274,36,0.124739565,16,56,2881,2.6218407,-1.1039623
GMTUSDC-HOOKUSDT,04/01-07/30,5.5525723,0.5124319791793823,44,0.12619482,21,66,2881,4.5327587,-4.2988524
