,PnL
2023-05-01,0.0
2023-05-02,0.26983514288440347
2023-05-03,-4.3092039274051785
2023-05-04,12.430494454456493
2023-05-05,4.117651976062916
2023-05-06,24.105309946811758
2023-05-07,0.16907796496525407
2023-05-08,17.633895808830857
2023-05-09,40.786527449730784
2023-05-10,1.7304812716320157
2023-05-11,-10.492356408154592
2023-05-12,-0.9769088146276772
2023-05-13,-0.9466318022459745
2023-05-14,-3.155395310372114
2023-05-15,2.4847437529824674
2023-05-16,4.0157730743521824
2023-05-17,-3.1744710309430957
2023-05-18,-0.40397618617862463
2023-05-19,5.635788951069117
2023-05-20,0.9505677437409759
2023-05-21,-10.343181747710332
2023-05-22,17.894967111758888
2023-05-23,1.0504821985960007
2023-05-24,-11.85256082797423
2023-05-25,0.7772377766668797
2023-05-26,-0.6922469595447183
2023-05-27,0.542659942060709
2023-05-28,-3.6526377755217254
2023-05-29,6.132343764533289
2023-05-30,7.538650544011034
2023-05-31,0.0
2023-06-01,5.466573842801154
2023-06-02,-5.6637458251316275
2023-06-03,-4.317477584059816
2023-06-04,-10.91328187630279
2023-06-05,-25.485854941653088
2023-06-06,31.806961803726153
2023-06-07,-12.00918252300471
2023-06-08,47.08675005286932
2023-06-09,-4.025968482485041
2023-06-10,-9.14586011506617
2023-06-11,5.301051463931799
2023-06-12,-10.153062330558896
2023-06-13,22.291810741648078
2023-06-14,-8.289141414687037
2023-06-15,-11.390821512788534
2023-06-16,18.889977640472353
2023-06-17,-1.1833269335329533
2023-06-18,-25.064009284600616
2023-06-19,4.4547930005937815
2023-06-20,-3.351793206296861
2023-06-21,21.124610781669617
2023-06-22,22.952355543151498
2023-06-23,9.976340364199132
2023-06-24,-3.1886269102687947
2023-06-25,37.47117566841189
2023-06-26,-56.89797399472445
2023-06-27,29.63385020568967
2023-06-28,-18.982686024159193
2023-06-29,-4.620795068796724
2023-06-30,0.0
2023-07-01,3.4858383224345744
2023-07-02,8.818470902158879
2023-07-03,5.359029974206351
2023-07-04,-2.306173602351919
2023-07-05,0.11086916440399364
2023-07-06,2.423809463100042
2023-07-07,29.165793722087983
2023-07-08,24.53594464424532
2023-07-09,-0.1795805103611201
2023-07-10,-18.315871247206815
2023-07-11,-0.5798659323772881
2023-07-12,-3.511251331801759
2023-07-13,4.397638086753432
2023-07-14,-9.882114545442164
2023-07-15,-8.830922753782943
2023-07-16,7.390358330332674
2023-07-17,10.597788127022795
2023-07-18,4.264949559699744
2023-07-19,-13.468858916312456
2023-07-20,-10.079873884329572
2023-07-21,3.058587106410414
2023-07-22,9.263691506581381
2023-07-23,0.22485283343849005
2023-07-24,-10.463072475919034
2023-07-25,0.038995818700641394
2023-07-26,2.8259414849599125
2023-07-27,2.208511058590375
2023-07-28,-0.3988993151579052
2023-07-29,-15.81719272362534
2023-07-30,-0.00986599549651146
2023-07-31,-10.94509145990014
2023-08-01,13.991285369673278
2023-08-02,-0.9338421691209078
2023-08-03,-12.00063848728314
2023-08-04,19.244526666763704
2023-08-05,-41.87891589803621
2023-08-06,-7.265952253015712
2023-08-07,-1.9439385263249278
2023-08-08,-8.182339037768543
2023-08-09,14.116140230558813
2023-08-10,-4.573207000968978
2023-08-11,-2.3883516588248312
2023-08-12,4.780484626069665
2023-08-13,4.2300134669058025
2023-08-14,5.959004069212824
2023-08-15,-11.004386272514239
2023-08-16,13.863857231102884
2023-08-17,-115.81512894947082
2023-08-18,35.800070746801794
2023-08-19,-1.728200976504013
2023-08-20,6.754037975799292
2023-08-21,-17.394285302609205
2023-08-22,-14.181423387781251
2023-08-23,-6.3536519054323435
2023-08-24,-16.51408468245063
2023-08-25,57.17756582656875
2023-08-26,8.466454836307094
2023-08-27,5.670174907892942
2023-08-28,7.576284816488624
2023-08-29,0.0
2023-08-30,11.722066845279187
2023-08-31,-11.96909460934694
2023-09-01,2.280607940425398
2023-09-02,2.3536613910691813
2023-09-03,-3.0269712394219823
2023-09-04,3.73241686593974
2023-09-05,8.160940218833275
2023-09-06,14.789676470332779
2023-09-07,7.8932567603187636
2023-09-08,7.641645286887069
2023-09-09,4.2636863206280395
2023-09-10,-41.73869523219764
2023-09-11,18.035023292293772
2023-09-12,4.055891917203553
2023-09-13,0.861374530242756
2023-09-14,-4.567517903400585
2023-09-15,-1.7910170528339222
2023-09-16,-9.98136782873189
2023-09-17,2.8920599662233144
2023-09-18,5.6037286875071
2023-09-19,9.662999327090802
2023-09-20,11.246831079712138
2023-09-21,4.2735618584556505
2023-09-22,5.685653719381662
2023-09-23,7.645416029496118
2023-09-24,-3.930226208991371
2023-09-25,8.180361844832078
2023-09-26,2.1290789651684463
2023-09-27,-3.5508096646517515
2023-09-28,-0.011407464742660522
