pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
THETAUSDT-XRPUSDC,03/02-05/31,-2.146162,0.14221152663230896,26,-0.08254469,11,41,2881,0.15239225,-0.7085139
GSTUSDT-XETAUSDT,03/02-05/31,-0.18728341,0.22351855039596558,21,-0.008918257,7,35,2881,0.7356675,-0.66183126
THETAUSDT-XRPUSDT,03/02-05/31,-2.094497,0.14182870090007782,26,-0.08055758,11,41,2881,0.15816978,-0.69481987
GALFTUSDT-XDCUSDT,03/02-05/31,-0.29317838,1.634822964668274,40,-0.0073294593,19,61,2881,7.604865,-8.089183
OMGUSDT-UNIUSDT,03/02-05/31,-0.0058546066,0.18052038550376892,19,-0.00030813718,9,29,2881,0.41749772,-0.3603406
SANDUSDC-UNIUSDT,03/02-05/31,1.0621718,0.1230173334479332,22,0.048280537,11,33,2881,0.55561435,-0.32129762
MANAUSDC-OMGUSDT,03/02-05/31,0.19589043,0.14348441362380981,14,0.013992174,6,22,2881,0.35358962,-0.20965682
MANAUSDT-OMGUSDT,03/02-05/31,0.13113722,0.1554989069700241,16,0.008196076,8,24,2881,0.3504984,-0.3264311
GSTUSDT-MVUSDT,03/02-05/31,-0.09074855,0.31861037015914917,29,-0.0031292604,13,45,2881,1.2090557,-0.8626857
CYBERUSDT-STGUSDT,04/01-06/30,-4.4738007,0.7839706540107727,21,-0.21303813,8,34,2881,0.28980616,-3.1404755
SCUSDT-ZILUSDT,04/01-06/30,-0.04481229,1.3934189081192017,25,-0.0017924916,12,38,2881,1.2725483,-1.5178071
ETHWUSDT-GMTUSDT,04/01-06/30,-1.2223071,0.4517660140991211,21,-0.058205098,10,32,2881,0.5094898,-0.6543287
ETHWUSDT-XTZUSDT,04/01-06/30,-1.2751817,0.3720836937427521,21,-0.060722936,7,35,2881,0.47143206,-0.6349058
FLOWUSDT-MASKUSDT,04/01-06/30,2.0533364,0.25125229358673096,9,0.22814849,5,13,2881,0.7542617,-0.13670857
AVAUSDT-ENJUSDT,04/01-06/30,-3.0125406,0.1578046828508377,2,-1.5062703,1,3,2881,0.10422036,-3.038851
AVAUSDT-LRCUSDT,04/01-06/30,-0.21866393,0.275867223739624,4,-0.054665983,2,6,2881,0.37305126,-0.41052684
BATUSDT-FIDAUSDT,04/01-06/30,7.650404,0.16693861782550812,4,1.912601,3,5,2881,4.570809,-0.059773628
DAIUSDT-USDCUSDT,04/01-06/30,11.857546,0.15118345618247986,21,0.56464505,12,30,2881,4.058424,-1.3235203
DAIUSDT-USDCUSDT,05/31-08/29,6.154603,0.06903677433729172,9,0.6838448,3,15,2881,6.4947867,-1.4181725
DAIUSDT-USDCUSDT,06/30-09/28,-0.10137546,0.01992606557905674,2,-0.05068773,1,3,2881,0.86558014,-0.95780957
