config,top10_share,top20_share,neg_pairs,total_pairs
base/maxnot40/risk0p0125/maxpairs12,0.0,0.0,0,0
turnoverlow/maxnot40/risk0p015/maxpairs10,1.0,1.0,6,16
base/maxnot40/risk0p015/maxpairs15,1.0,1.0,13,22
turnoverlow/maxnot30/risk0p015/maxpairs15,0.9847125611601104,1.0,8,22
base/maxnot40/risk0p0175/maxpairs15,1.0,1.0,13,22
turnoverlow/maxnot40/risk0p015/maxpairs12,0.9711151485590233,1.0,5,19
turnoverlow/maxnot30/risk0p0175/maxpairs12,0.971316479020062,1.0,5,19
turnoverlow/maxnot40/risk0p0125/maxpairs10,0.0,0.0,0,0
base/maxnot30/risk0p0175/maxpairs12,0.9957812083782596,1.0,8,19
turnoverlow/maxnot30/risk0p015/maxpairs10,1.0,1.0,6,16
turnoverlow/maxnot40/risk0p0125/maxpairs12,0.0,0.0,0,0
base/maxnot40/risk0p0125/maxpairs10,0.0,0.0,0,0
base/maxnot40/risk0p0125/maxpairs15,0.0,0.0,0,0
turnoverlow/maxnot30/risk0p0125/maxpairs12,0.0,0.0,0,0
turnoverlow/maxnot30/risk0p015/maxpairs12,0.9711151485590233,1.0,5,19
turnoverlow/maxnot40/risk0p0125/maxpairs15,0.0,0.0,0,0
base/maxnot40/risk0p015/maxpairs12,0.9957146939963036,1.0,8,19
base/maxnot30/risk0p015/maxpairs10,1.0,1.0,7,16
base/maxnot30/risk0p0125/maxpairs10,0.0,0.0,0,0
base/maxnot30/risk0p0175/maxpairs15,1.0,1.0,13,22
turnoverlow/maxnot40/risk0p0175/maxpairs15,0.9854491477075792,1.0,8,22
turnoverlow/maxnot30/risk0p0175/maxpairs15,0.9854491477075792,1.0,8,22
turnoverlow/maxnot30/risk0p0175/maxpairs10,1.0,1.0,6,16
turnoverlow/maxnot40/risk0p0175/maxpairs10,1.0,1.0,6,16
base/maxnot40/risk0p015/maxpairs10,1.0,1.0,7,16
turnoverlow/maxnot30/risk0p0125/maxpairs10,0.0,0.0,0,0
turnoverlow/maxnot40/risk0p0175/maxpairs12,0.971316479020062,1.0,5,19
base/maxnot40/risk0p0175/maxpairs12,0.9957812083782596,1.0,8,19
turnoverlow/maxnot40/risk0p015/maxpairs15,0.9847125611601104,1.0,8,22
base/maxnot30/risk0p015/maxpairs12,0.9957146939963036,1.0,8,19
base/maxnot30/risk0p015/maxpairs15,1.0,1.0,13,22
turnoverlow/maxnot30/risk0p0125/maxpairs15,0.0,0.0,0,0
base/maxnot30/risk0p0125/maxpairs15,0.0,0.0,0,0
base/maxnot30/risk0p0175/maxpairs10,1.0,1.0,7,16
base/maxnot30/risk0p0125/maxpairs12,0.0,0.0,0,0
base/maxnot40/risk0p0175/maxpairs10,1.0,1.0,7,16
