pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,02/01-05/31,29.591322,1.0389740467071533,74,0.39988273,56,91,2881,4.638445,-3.3022666,74,0,74,7.5,7.5,7.499999523162842,7.500000476837158
KCSUSDT-KDAUSDT,02/01-05/31,7.786666,0.45193058252334595,32,0.24333331,17,47,2881,5.783812,-4.6989026,32,0,32,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-KDAUSDT,02/01-05/31,21.232765,0.6941859722137451,51,0.41632873,25,76,2881,15.799147,-3.4595315,51,0,51,7.5,7.5,7.499999523162842,7.500000476837158
FTTUSDT-GSWIFTUSDT,02/01-05/31,-3.6622832,0.4748747646808624,35,-0.10463666,13,57,2881,1.4575421,-2.3655505,35,0,35,7.5,7.5,7.499999523162842,7.500000476837158
FLOWUSDT-JUVUSDT,02/01-05/31,7.5048275,0.5713168382644653,40,0.18762068,16,64,2881,8.0238495,-4.767961,40,0,40,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-CITYUSDT,02/01-05/31,0.5883808,0.6550613641738892,43,0.013683274,27,58,2881,22.51105,-19.75429,43,0,43,7.5,7.5,7.499999523162842,7.500000476837158
DMAILUSDT-GMTUSDT,02/01-05/31,-8.311346,0.7285948991775513,50,-0.16622692,29,70,2881,5.8843226,-11.3388,50,0,50,7.5,7.5,7.499999523162842,7.500000476837158
COMPUSDT-GTAIUSDT,02/01-05/31,-7.9980526,0.6844592094421387,47,-0.17017134,24,70,2881,21.289732,-23.36176,47,0,47,7.5,7.5,7.499999523162842,7.500000476837158
FILUSDC-GTAIUSDT,02/01-05/31,38.93991,0.3994947075843811,29,1.3427556,16,42,2881,22.751558,-12.296781,29,0,29,7.5,7.5,7.499999523162842,7.5
DOTUSDC-KDAUSDT,02/01-05/31,-3.5104313,0.6750018000602722,50,-0.070208624,24,75,2881,2.381366,-2.1648169,50,0,50,7.5,7.5,7.499999523162842,7.500000476837158
GALFTUSDT-GRTUSDT,02/01-05/31,5.763951,0.4903191924095154,37,0.15578246,15,59,2881,8.963417,-11.965299,37,0,37,7.5,7.5,7.499999523162842,7.500000476837158
ARTYUSDT-KUBUSDT,02/01-05/31,-17.986702,0.6564202904701233,48,-0.37472296,19,76,2881,3.879198,-7.237019,48,0,48,7.5,7.5,7.499999523162842,7.500000476837158
FLOWUSDT-HVHUSDT,02/01-05/31,8.807747,0.480050265789032,35,0.25164992,14,56,2881,16.400892,-4.09084,35,0,35,7.5,7.5,7.499999523162842,7.500000476837158
CELOUSDT-FITFIUSDT,02/01-05/31,5.6087303,0.6953355073928833,50,0.11217461,29,71,2881,7.926402,-9.879726,50,0,50,7.5,7.5,7.499999523162842,7.500000476837158
ETHUSDC-ETHUSDT,02/01-05/31,-0.27204764,0.9814581274986267,57,-0.0047727656,34,80,2881,0.8185468,-1.2947534,57,0,57,7.5,7.5,7.499999523162842,7.500000476837158
FILUSDT-GTAIUSDT,02/01-05/31,-20.246826,0.4259691834449768,31,-0.65312344,13,49,2881,8.365341,-46.51943,31,0,31,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDT-KDAUSDT,02/01-05/31,-5.9185534,0.6968820095062256,51,-0.116050065,22,80,2881,2.5188599,-2.5244796,51,0,51,7.5,7.5,7.499999523162842,7.500000476837158
CITYUSDT-KASTAUSDT,02/01-05/31,-20.619408,0.4851752817630768,35,-0.58912593,12,58,2881,8.030869,-22.206947,35,0,35,7.5,7.5,7.499999523162842,7.500000476837158
ARTYUSDT-GENEUSDT,02/01-05/31,7.0877166,0.6157508492469788,46,0.1540808,16,75,2881,16.98329,-3.603938,46,0,46,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-HFTUSDT,02/01-05/31,6.0756493,0.6931314468383789,50,0.12151299,23,77,2881,2.1098862,-1.8687795,50,0,50,7.5,7.5,7.499999523162842,7.500000476837158
ETCUSDT-JUVUSDT,02/01-05/31,22.40805,0.7625109553337097,55,0.40741912,31,79,2881,12.920482,-5.935652,55,0,55,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDC-FTTUSDT,02/01-05/31,-0.709517,0.5190548896789551,38,-0.0186715,15,61,2881,2.5786977,-1.7105832,38,0,38,7.5,7.5,7.499999523162842,7.500000476837158
GALFTUSDT-HBARUSDT,02/01-05/31,-14.500293,0.4491541385650635,34,-0.4264792,13,54,2881,4.386334,-6.5993586,34,0,34,7.5,7.5,7.499999523162842,7.500000476837158
APEXUSDT-AVAUSDT,02/01-05/31,8.959343,0.5128676891326904,38,0.23577218,21,55,2881,3.8108606,-2.7819643,38,0,38,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-ANKRUSDT,02/01-05/31,16.35783,0.398579478263855,29,0.56406313,16,42,2881,11.973633,-7.1262355,29,0,29,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-BICOUSDT,02/01-05/31,29.554506,0.4615058898925781,33,0.8955911,20,46,2881,12.636861,-9.82575,33,0,33,7.5,7.5,7.499999523162842,7.500000476837158
FILUSDC-JUVUSDT,02/01-05/31,-150.92973,0.8382409811019897,49,-3.0801985,23,75,2881,12.12934,-147.34406,49,0,49,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDT-FTTUSDT,02/01-05/31,-3.5671825,0.505163848400116,37,-0.09641034,13,61,2881,1.8643064,-2.0208201,37,0,37,7.5,7.5,7.499999523162842,7.500000476837158
APEXUSDT-KASTAUSDT,02/01-05/31,20.424389,0.4817511737346649,35,0.58355397,20,50,2881,5.1395283,-2.901603,35,0,35,7.5,7.5,7.499999523162842,7.500000476837158
APEXUSDC-AVAUSDT,02/01-05/31,-0.5646796,0.4182471036911011,31,-0.018215472,16,46,2881,4.0366216,-6.17965,31,0,31,7.5,7.5,7.499999523162842,7.500000476837158
AXLUSDT-FILUSDT,02/01-05/31,-18.127857,0.5087790489196777,38,-0.47704887,10,66,2881,3.243142,-5.7629547,38,0,38,7.5,7.5,7.499999523162842,7.5
CTCUSDT-DMAILUSDT,02/01-05/31,-18.75314,0.49338996410369873,36,-0.5209205,12,60,2881,1.7478746,-11.514162,36,0,36,7.5,7.5,7.499999523162842,7.500000476837158
FILUSDT-JUVUSDT,02/01-05/31,-7.666334,0.7874704599380493,54,-0.14196914,27,80,2881,17.942747,-20.888536,54,0,54,7.5,7.5,7.499999523162842,7.500000476837158
AXSUSDT-KUBUSDT,02/01-05/31,-10.374035,0.5441302061080933,40,-0.25935087,13,67,2881,8.970737,-16.07336,40,0,40,7.5,7.5,7.499999523162842,7.500000476837158
DYDXUSDT-KCALUSDT,02/01-05/31,-23.066902,0.6063934564590454,41,-0.56260735,17,65,2881,17.148046,-17.384974,41,0,41,7.5,7.5,7.499999523162842,7.500000476837158
ARTYUSDT-KDAUSDT,02/01-05/31,-1.4762483,0.5067176818847656,36,-0.041006897,6,66,2881,12.917132,-5.852679,36,0,36,7.5,7.5,7.499999523162842,7.500000476837158
AXLUSDT-FILUSDC,02/01-05/31,-17.319407,0.45711085200309753,34,-0.5093943,11,57,2881,5.378205,-4.6799965,34,0,34,7.5,7.5,7.499999523162842,7.500000476837158
CELOUSDT-CGPTUSDT,02/01-05/31,-38.86226,0.8350014686584473,53,-0.73325014,28,78,2881,5.920054,-28.125475,53,0,53,7.5,7.5,7.499999523162842,7.500000476837158
HNTUSDT-INTERUSDT,02/01-05/31,-9.783248,0.6246046423912048,47,-0.20815422,19,74,2881,4.9547057,-4.952784,47,0,47,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-GODSUSDT,02/01-05/31,1.2261891,0.6125631332397461,43,0.028516026,25,61,2881,9.03679,-5.458354,43,0,43,7.5,7.5,7.499999523162842,7.500000476837158
CAKEUSDT-FIDAUSDT,02/01-05/31,-0.9112129,0.8380053043365479,61,-0.014937917,31,91,2881,9.887824,-12.828286,61,0,61,7.5,7.5,7.499999523162842,7.500000476837158
FTTUSDT-KSMUSDT,02/01-05/31,-2.7937446,0.4830121397972107,35,-0.07982127,13,57,2881,1.8423171,-1.5751473,35,0,35,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-GODSUSDT,02/01-05/31,29.09541,0.6443309783935547,45,0.64656466,28,62,2881,10.753877,-3.291754,45,0,45,7.5,7.5,7.499999523162842,7.500000476837158
AGLDUSDT-KUBUSDT,02/01-05/31,-11.891069,0.5965372323989868,40,-0.29727674,17,63,2881,11.523729,-27.976114,40,0,40,7.5,7.5,7.499999523162842,7.500000476837158
CYBERUSDT-FIDAUSDT,02/01-05/31,4.1405535,0.6335420608520508,47,0.08809688,22,71,2881,8.147328,-4.4381447,47,0,47,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-KCALUSDT,02/01-05/31,9.298488,0.7059926986694336,52,0.17881706,25,79,2881,6.726386,-2.5121882,52,0,52,7.5,7.5,7.499999523162842,7.500000476837158
GALFTUSDT-HVHUSDT,02/01-05/31,3.6468053,0.43371284008026123,32,0.113962665,15,49,2881,11.965962,-6.26717,32,0,32,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-C98USDT,02/01-05/31,41.27781,0.47448837757110596,34,1.2140532,20,48,2881,26.677624,-7.2040763,34,0,34,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDT-GODSUSDT,02/01-05/31,13.800586,0.7011579275131226,49,0.2816446,28,70,2881,8.483493,-3.2934465,49,0,49,7.5,7.5,7.499999523162842,7.500000476837158
DMAILUSDT-GMTUSDC,02/01-05/31,71.70262,0.8157005310058594,52,1.3788966,29,74,2881,88.00497,-7.416797,52,0,52,7.5,7.5,7.499999523162842,7.500000476837158
BTCDAI-BTCEUR,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CITYUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FLOWUSDT-HVHUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DMAILUSDT-GMTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FIDAUSDT-KAVAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CGPTUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-C98USDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HOOKUSDT-KAVAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CBKUSDT-FILUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CYBERUSDT-FIDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GALFTUSDT-GRTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-CITYUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HOOKUSDT-ICXUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CBKUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HNTUSDT-INTERUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEXUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CTCUSDT-DMAILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ENJUSDT-GTAIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CAKEUSDT-FIDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-FITFIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-DUELUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FIDAUSDT-HOOKUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DYDXUSDT-KCALUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ARTYUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-ETHWUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-FITFIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDC-GTAIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FTTUSDT-KSMUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
