pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,-2.0437624,1.7030775547027588,52,-0.039303124,34,69,2881,2.678985,-4.0442243,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,11.302127,1.1906794309616089,43,0.26284015,24,62,2881,16.766476,-4.6750407,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-1.8698893,1.197310209274292,45,-0.041553095,20,69,2881,3.5914886,-2.9362009,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,41.731678,1.1584904193878174,42,0.9936114,28,55,2881,18.668798,-8.138835,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-4.378826,1.141335129737854,42,-0.10425776,20,64,2881,3.4128683,-2.5907478,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-1.0006967,1.3261361122131348,49,-0.02042238,25,72,2881,1.9891679,-4.877718,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.0159273,1.2875909805297852,48,0.041998487,24,72,2881,2.8952115,-3.6277223,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.6252728,1.3690649271011353,50,0.15250546,27,73,2881,7.528418,-4.6523485,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-85.25022,1.0470013618469238,37,-2.30406,19,55,2881,17.768147,-53.317997,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,-24.67516,1.055954933166504,38,-0.6493463,20,56,2881,4.6213083,-38.97349,38,0,0,15.0,15.0,14.999999046325684,15.0
