2026-01-19T09:51:19Z START queue=/opt/coint4/coint4/artifacts/wfa/aggregate/20260119_relaxed4_holdout/run_queue.csv parallel=8 heartbeat=30s idle_minutes=5 cpu_threshold=50
2026-01-19T09:51:19Z HEARTBEAT run_pid=1249 run_cpu=0% watcher_cpu=0% worker_pid=none worker_cpu=0% coint2_procs=0 cpu_total=0.0% idle_seconds=30
2026-01-19T09:51:49Z HEARTBEAT run_pid=1249 run_cpu=101% watcher_cpu=0% worker_pid=1309 worker_cpu=101% coint2_procs=2 cpu_total=203.0% idle_seconds=0
2026-01-19T09:52:20Z HEARTBEAT run_pid=1249 run_cpu=46.9% watcher_cpu=0% worker_pid=1309 worker_cpu=46.9% coint2_procs=2 cpu_total=94.1% idle_seconds=0
2026-01-19T09:52:50Z HEARTBEAT run_pid=1249 run_cpu=30.4% watcher_cpu=0% worker_pid=1309 worker_cpu=30.4% coint2_procs=2 cpu_total=61.0% idle_seconds=0
2026-01-19T09:53:20Z HEARTBEAT run_pid=1249 run_cpu=22.5% watcher_cpu=0% worker_pid=1309 worker_cpu=22.5% coint2_procs=2 cpu_total=45.1% idle_seconds=0
2026-01-19T09:53:51Z HEARTBEAT run_pid=1249 run_cpu=17.8% watcher_cpu=0% worker_pid=1309 worker_cpu=17.8% coint2_procs=2 cpu_total=35.7% idle_seconds=0
2026-01-19T09:54:21Z HEARTBEAT run_pid=1249 run_cpu=14.8% watcher_cpu=0% worker_pid=1309 worker_cpu=14.8% coint2_procs=2 cpu_total=29.6% idle_seconds=0
2026-01-19T09:54:52Z HEARTBEAT run_pid=1249 run_cpu=12.6% watcher_cpu=0% worker_pid=1309 worker_cpu=12.6% coint2_procs=2 cpu_total=25.2% idle_seconds=0
2026-01-19T09:55:22Z HEARTBEAT run_pid=1249 run_cpu=12.6% watcher_cpu=0% worker_pid=1309 worker_cpu=12.6% coint2_procs=2 cpu_total=27.7% idle_seconds=0
2026-01-19T09:55:52Z HEARTBEAT run_pid=1249 run_cpu=14.4% watcher_cpu=0% worker_pid=1309 worker_cpu=14.4% coint2_procs=2 cpu_total=28.6% idle_seconds=0
2026-01-19T09:56:23Z HEARTBEAT run_pid=1249 run_cpu=12.9% watcher_cpu=0% worker_pid=1309 worker_cpu=12.9% coint2_procs=2 cpu_total=25.8% idle_seconds=0
2026-01-19T09:56:53Z HEARTBEAT run_pid=1249 run_cpu=11.7% watcher_cpu=0% worker_pid=1309 worker_cpu=11.7% coint2_procs=2 cpu_total=23.4% idle_seconds=0
2026-01-19T09:57:24Z HEARTBEAT run_pid=1249 run_cpu=10.8% watcher_cpu=0% worker_pid=1309 worker_cpu=10.8% coint2_procs=2 cpu_total=21.4% idle_seconds=0
2026-01-19T09:57:54Z HEARTBEAT run_pid=1249 run_cpu=9.9% watcher_cpu=0% worker_pid=1309 worker_cpu=9.9% coint2_procs=2 cpu_total=19.7% idle_seconds=0
2026-01-19T09:58:25Z HEARTBEAT run_pid=1249 run_cpu=9.2% watcher_cpu=0% worker_pid=1309 worker_cpu=9.2% coint2_procs=2 cpu_total=18.3% idle_seconds=0
2026-01-19T09:58:55Z HEARTBEAT run_pid=1249 run_cpu=8.6% watcher_cpu=0% worker_pid=1309 worker_cpu=8.6% coint2_procs=2 cpu_total=17.1% idle_seconds=0
2026-01-19T09:59:25Z HEARTBEAT run_pid=1249 run_cpu=9.9% watcher_cpu=0% worker_pid=1309 worker_cpu=9.9% coint2_procs=2 cpu_total=19.7% idle_seconds=0
2026-01-19T09:59:55Z HEARTBEAT run_pid=1249 run_cpu=9.3% watcher_cpu=0% worker_pid=1309 worker_cpu=9.3% coint2_procs=2 cpu_total=18.5% idle_seconds=0
2026-01-19T10:00:26Z HEARTBEAT run_pid=1249 run_cpu=8.8% watcher_cpu=0% worker_pid=1309 worker_cpu=8.8% coint2_procs=2 cpu_total=17.5% idle_seconds=0
2026-01-19T10:00:56Z HEARTBEAT run_pid=1249 run_cpu=8.3% watcher_cpu=0% worker_pid=1309 worker_cpu=8.3% coint2_procs=2 cpu_total=16.5% idle_seconds=0
2026-01-19T10:01:27Z HEARTBEAT run_pid=1249 run_cpu=7.9% watcher_cpu=0% worker_pid=1309 worker_cpu=7.9% coint2_procs=2 cpu_total=15.7% idle_seconds=0
2026-01-19T10:01:57Z HEARTBEAT run_pid=1249 run_cpu=7.5% watcher_cpu=0% worker_pid=1309 worker_cpu=7.5% coint2_procs=2 cpu_total=14.9% idle_seconds=0
2026-01-19T10:02:27Z HEARTBEAT run_pid=1249 run_cpu=8% watcher_cpu=0% worker_pid=1309 worker_cpu=8% coint2_procs=2 cpu_total=16.7% idle_seconds=0
2026-01-19T10:02:58Z HEARTBEAT run_pid=1249 run_cpu=8.3% watcher_cpu=0% worker_pid=1309 worker_cpu=8.3% coint2_procs=2 cpu_total=16.6% idle_seconds=0
2026-01-19T10:03:28Z HEARTBEAT run_pid=1249 run_cpu=7.9% watcher_cpu=0% worker_pid=1309 worker_cpu=7.9% coint2_procs=2 cpu_total=15.9% idle_seconds=0
2026-01-19T10:03:58Z HEARTBEAT run_pid=1249 run_cpu=7.6% watcher_cpu=0% worker_pid=1309 worker_cpu=7.6% coint2_procs=2 cpu_total=15.3% idle_seconds=0
2026-01-19T10:04:29Z HEARTBEAT run_pid=1249 run_cpu=7.3% watcher_cpu=0% worker_pid=1309 worker_cpu=7.3% coint2_procs=2 cpu_total=14.7% idle_seconds=0
2026-01-19T10:04:59Z HEARTBEAT run_pid=1249 run_cpu=7% watcher_cpu=0% worker_pid=1309 worker_cpu=7% coint2_procs=2 cpu_total=14.1% idle_seconds=0
2026-01-19T10:05:29Z HEARTBEAT run_pid=1249 run_cpu=6.8% watcher_cpu=0% worker_pid=1309 worker_cpu=6.8% coint2_procs=2 cpu_total=14.3% idle_seconds=0
2026-01-19T10:06:00Z HEARTBEAT run_pid=1249 run_cpu=7.8% watcher_cpu=0% worker_pid=1309 worker_cpu=7.8% coint2_procs=2 cpu_total=15.9% idle_seconds=0
2026-01-19T10:06:30Z HEARTBEAT run_pid=1249 run_cpu=7.6% watcher_cpu=0% worker_pid=1309 worker_cpu=7.6% coint2_procs=2 cpu_total=15.4% idle_seconds=0
2026-01-19T10:07:01Z HEARTBEAT run_pid=1249 run_cpu=7.3% watcher_cpu=0% worker_pid=1309 worker_cpu=7.3% coint2_procs=2 cpu_total=14.9% idle_seconds=0
2026-01-19T10:07:31Z HEARTBEAT run_pid=1249 run_cpu=7.1% watcher_cpu=0% worker_pid=1309 worker_cpu=7.1% coint2_procs=2 cpu_total=14.5% idle_seconds=0
2026-01-19T10:08:01Z HEARTBEAT run_pid=1249 run_cpu=6.9% watcher_cpu=0% worker_pid=1309 worker_cpu=6.9% coint2_procs=2 cpu_total=14.0% idle_seconds=0
2026-01-19T10:08:32Z HEARTBEAT run_pid=1249 run_cpu=6.7% watcher_cpu=0% worker_pid=1309 worker_cpu=6.7% coint2_procs=2 cpu_total=13.6% idle_seconds=0
2026-01-19T10:09:02Z HEARTBEAT run_pid=1249 run_cpu=6.5% watcher_cpu=0% worker_pid=1309 worker_cpu=6.5% coint2_procs=2 cpu_total=13.8% idle_seconds=0
2026-01-19T10:09:32Z DONE rc=0
