,PnL
2025-01-01,0.0
2025-01-02,-18.808289086038712
2025-01-03,27.741165096173063
2025-01-04,44.32825678400695
2025-01-05,7.08603842894081
2025-01-06,4.693241135682911
2025-01-07,-38.564038671553135
2025-01-08,2.109667068114504
2025-01-09,-0.5414116646570619
2025-01-10,3.582665930414805
2025-01-11,-9.654811976943165
2025-01-12,16.221490692929365
2025-01-13,60.04233987140469
2025-01-14,144.74660552386194
2025-01-15,102.21081580058672
2025-01-16,44.76973188952252
2025-01-17,-11.282500867091585
2025-01-18,-7.256941777188331
2025-01-19,8.512769419699907
2025-01-20,-7.040691090049222
2025-01-21,28.296587720746174
2025-01-22,16.020485535322223
2025-01-23,32.027829464524984
2025-01-24,-7.289535345160402
2025-01-25,4.04863722412847
2025-01-26,-16.889869222417474
2025-01-27,-6.192634079605341
2025-01-28,47.099819844122976
2025-01-29,34.45965609513223
2025-01-30,25.496938709635288
2025-01-31,-2.2365176677703857
2025-02-01,3.7944327286677435
2025-02-02,-36.74354632478207
2025-02-03,-12.134511392563581
2025-02-04,-23.230258437339216
2025-02-05,13.764913792256266
2025-02-06,13.995339889079332
2025-02-07,-25.180287794210017
2025-02-08,-6.283536081202328
2025-02-09,-28.03352281358093
2025-02-10,18.61154047260061
2025-02-11,2.686278241686523
2025-02-12,10.109665790107101
2025-02-13,6.765902473358437
2025-02-14,-9.32774440664798
2025-02-15,48.074690233916044
2025-02-16,14.524358664173633
2025-02-17,-1.632621486671269
2025-02-18,8.262143812840804
2025-02-19,-0.8007062757387757
2025-02-20,6.38756193080917
2025-02-21,-38.21080008521676
2025-02-22,16.647944966331124
2025-02-23,0.3968540499918163
2025-02-24,-27.027380065526813
2025-02-25,-7.578662076964974
2025-02-26,15.056911814026535
2025-02-27,8.24241764144972
2025-02-28,-15.276718507055193
2025-03-01,-18.26086380146444
2025-03-02,0.0
2025-03-03,-51.480757834389806
2025-03-04,0.3739472087472677
2025-03-05,9.825360757065937
2025-03-06,-11.772110118181445
2025-03-07,24.025620779488236
2025-03-08,16.271928370231763
2025-03-09,-24.35285853932146
2025-03-10,1.3533443566411734
2025-03-11,-0.5528285671025515
2025-03-12,16.31010945653543
2025-03-13,-0.3772122310474515
2025-03-14,4.3582670440664515
2025-03-15,-10.680813684128225
2025-03-16,-14.783586312551051
2025-03-17,5.1142746936529875
2025-03-18,-12.92797770537436
2025-03-19,13.811999085359275
2025-03-20,5.9761200356297195
2025-03-21,4.863954811822623
2025-03-22,-21.056630407460034
2025-03-23,-0.007942290278151631
2025-03-24,15.809533507330343
2025-03-25,4.797762085450813
2025-03-26,2.773662691935897
2025-03-27,-0.9410489604924805
2025-03-28,-37.346842702128924
2025-03-29,-14.667307430645451
2025-03-30,12.780216904357076
2025-03-31,-3.3040751562220976
2025-04-01,0.0
