pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,-0.8386955261230469,0.2769578993320465,16,-0.05241847038269043,8,24,2881,0.42308926582336426,-0.6679918169975281,
AXLUSDT-AXSUSDT,02/01-05/31,0.9427667260169983,0.14213311672210693,14,0.06734047830104828,9,19,2881,0.5098087787628174,-0.4537475109100342,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.796128511428833,0.11580733954906464,16,-0.11225803196430206,8,24,2881,0.3215568959712982,-1.422255516052246,
CRVUSDT-DOTUSDC,02/01-05/31,0.8307055830955505,0.31005221605300903,16,0.05191909894347191,9,23,2881,0.33009448647499084,-0.18337780237197876,
ADAEUR-APEUSDT,02/01-05/31,0.4373297095298767,0.007017217576503754,2,0.21866485476493835,1,3,2881,0.49982455372810364,-0.05834122747182846,
ANKRUSDT-DOGEEUR,02/01-05/31,0.12713301181793213,0.12063461542129517,15,0.008475533686578274,10,20,2881,0.16570624709129333,-0.1122276782989502,
ETHUSDC-ETHUSDT,02/01-05/31,-0.24862360954284668,0.2402624487876892,14,-0.01775882951915264,0,28,2881,0.0,-0.032025501132011414,
AFCUSDT-C98USDT,02/01-05/31,4.57352352142334,0.1124001294374466,8,0.5716904401779175,4,12,2881,4.235862731933594,-1.3620542287826538,
DMAILUSDT-EGOUSDT,02/01-05/31,9.280157089233398,0.31672295928001404,10,0.9280157089233398,6,14,2881,8.781570434570312,-1.3389651775360107,
ADAUSDC-APEUSDT,02/01-05/31,0.33769986033439636,0.013916831463575363,3,0.11256662011146545,1,5,2881,0.4698185622692108,-0.11048705130815506,
ADAEUR-APEUSDC,02/01-05/31,0.5436063408851624,0.0068326848559081554,2,0.2718031704425812,2,2,2881,0.5421504378318787,-0.0030840609688311815,
AGLAUSDT-APPUSDT,02/01-05/31,0.4098130464553833,0.8049007058143616,28,0.014636180363595486,15,41,2881,1.755442500114441,-2.451483964920044,
APEXUSDT-CHRPUSDT,02/01-05/31,-1.3464179039001465,0.060391977429389954,4,-0.3366044759750366,0,8,2881,0.0,-0.8415814638137817,
AXLUSDT-DOTUSDT,02/01-05/31,0.9269517660140991,0.09336765110492706,2,0.46347588300704956,2,2,2881,0.5710312128067017,-0.027576180174946785,
AGLDUSDT-APEUSDT,02/01-05/31,-0.9310412406921387,0.4559057950973511,29,-0.03210487216711044,17,41,2881,0.9173151254653931,-1.3214893341064453,
ADAUSDC-APEUSDC,02/01-05/31,0.3858785629272461,0.013699120841920376,3,0.12862618267536163,2,4,2881,0.51124107837677,-0.166035458445549,
1INCHUSDT-AAVEUSDT,02/01-05/31,-0.9047489166259766,0.1404528021812439,11,-0.08224990218877792,7,15,2881,0.3769860565662384,-0.7774759531021118,
AGLAUSDT-ARBUSDT,02/01-05/31,6.521792888641357,0.2818705141544342,24,0.2717413604259491,14,34,2881,3.223816156387329,-2.5017051696777344,
APEXUSDC-CHRPUSDT,02/01-05/31,-0.2097964882850647,0.094538614153862,3,-0.06993216276168823,1,5,2881,0.13366836309432983,-0.29358014464378357,
AXLUSDT-DOTUSDC,02/01-05/31,0.9441447257995605,0.09291061758995056,2,0.4720723628997803,2,2,2881,0.6031846404075623,-0.02743130549788475,
AGLDUSDT-APEUSDC,02/01-05/31,-0.39800506830215454,0.4561842083930969,29,-0.013724313117563725,15,43,2881,1.1943390369415283,-1.2941532135009766,
ADAUSDT-APEUSDT,02/01-05/31,0.39920175075531006,0.013909216038882732,3,0.13306725025177002,2,4,2881,0.5130761861801147,-0.11150405555963516,
