,PnL
2024-05-01,0.0
2024-05-02,0.9128806666703895
2024-05-03,0.5289711335208267
2024-05-04,-0.01255404599942267
2024-05-05,3.7080946441274136
2024-05-06,1.80821319995448
2024-05-07,0.6116925177338999
2024-05-08,-0.928807045915164
2024-05-09,0.41271527588833123
2024-05-10,0.8270875646267086
2024-05-11,0.549054874223657
2024-05-12,0.2479127796832472
2024-05-13,-1.3843632326461375
2024-05-14,5.505728026619181
2024-05-15,1.117533212294802
2024-05-16,0.06312661478295922
2024-05-17,0.8243267955258489
2024-05-18,-5.058238996192813
2024-05-19,3.9444025563134346
2024-05-20,-0.4224093509837985
2024-05-21,-0.6473117866553366
2024-05-22,0.23619379103183746
2024-05-23,-0.0984571659937501
2024-05-24,1.518534273840487
2024-05-25,-3.1518011312000453
2024-05-26,5.159357424592599
2024-05-27,3.8573385984345805
2024-05-28,-1.2951612267643213
2024-05-29,-0.0646026711910963
2024-05-30,-0.3725071349181235
2024-05-31,0.0
2024-06-01,-0.7108987234532833
2024-06-02,4.1677180618280545
2024-06-03,1.7529909742297605
2024-06-04,1.6404439210891724
2024-06-05,0.6027663184795529
2024-06-06,0.8024614173918962
2024-06-07,30.50998211815022
2024-06-08,0.08899118332192302
2024-06-09,3.316354521550238
2024-06-10,0.14834825042635202
2024-06-11,0.06168478797189891
2024-06-12,-1.2362219812348485
2024-06-13,-1.2561473180539906
2024-06-14,6.098634299472906
2024-06-15,-0.06641618348658085
2024-06-16,-2.139612411381677
2024-06-17,-9.912671532481909
2024-06-18,-0.1381653929129243
2024-06-19,2.8294079862535
2024-06-20,-13.425460934638977
2024-06-21,4.61299267411232
2024-06-22,-12.421108050271869
2024-06-23,10.119383120909333
2024-06-24,-1.0305596273392439
2024-06-25,-1.2895951033569872
2024-06-26,1.645475115859881
2024-06-27,5.455323209986091
2024-06-28,0.834455719217658
2024-06-29,1.6648639887571335
2024-06-30,0.0
2024-07-01,-1.6231918163248338
2024-07-02,7.512285606469959
2024-07-03,11.943527672672644
2024-07-04,-9.360666759312153
2024-07-05,-0.4121789690107107
2024-07-06,-9.836240766569972
2024-07-07,-0.9071291973814368
2024-07-08,-2.7341755374800414
2024-07-09,-13.958626622334123
2024-07-10,1.5537708476185799
2024-07-11,8.225876886863261
2024-07-12,2.86881217174232
2024-07-13,-0.5012639651249629
2024-07-14,-2.8510154008399695
2024-07-15,3.1947303055785596
2024-07-16,1.6312410654500127
2024-07-17,-2.095237564877607
2024-07-18,6.70696387020871
2024-07-19,-13.230781465768814
2024-07-20,9.500400571152568
2024-07-21,6.50002733245492
2024-07-22,-0.04556755628436804
2024-07-23,-1.3666803068481386
2024-07-24,5.978868782520294
2024-07-25,2.857286622398533
2024-07-26,-3.105813506990671
2024-07-27,0.8252069423906505
2024-07-28,-1.8951769317500293
2024-07-29,0.07729033706709743
2024-07-30,0.0
2024-07-31,-0.5445448188111186
2024-08-01,-1.3524650550680235
2024-08-02,-2.2389903534203768
2024-08-03,10.530184225179255
2024-08-04,-0.898484205827117
2024-08-05,13.653151892125607
2024-08-06,1.2536957114934921
2024-08-07,-5.7224268317222595
2024-08-08,10.676614757627249
2024-08-09,2.3141214661300182
2024-08-10,-0.13435694761574268
2024-08-11,4.2301144558005035
2024-08-12,-5.199514178559184
2024-08-13,1.1594396457076073
2024-08-14,-0.6405627354979515
2024-08-15,1.015128530561924
2024-08-16,-0.6325439680367708
2024-08-17,-1.0772260129451752
2024-08-18,-2.193736762739718
2024-08-19,-0.7924453914165497
2024-08-20,0.07527988939546049
2024-08-21,-0.8494057264178991
2024-08-22,-0.67105514369905
2024-08-23,-1.4015202620066702
2024-08-24,-0.98435317305848
2024-08-25,-2.287967369891703
2024-08-26,0.8045825731242076
2024-08-27,-3.889313420280814
2024-08-28,-1.4996611066162586
2024-08-29,0.0
2024-08-30,3.5208616768941283
2024-08-31,0.3625526598189026
2024-09-01,1.1594621207332239
2024-09-02,-1.7505185911431909
2024-09-03,-4.425939672277309
2024-09-04,-1.4909225436858833
2024-09-05,-0.3399889478459954
2024-09-06,1.0197569336742163
2024-09-07,0.1761728823184967
2024-09-08,1.2617019060999155
2024-09-09,0.04281326988711953
2024-09-10,2.839510842692107
2024-09-11,7.00539393350482
2024-09-12,0.0
2024-09-13,6.1314414602238685
2024-09-14,-0.23296284943353385
2024-09-15,0.13937319396063685
2024-09-16,3.529673008946702
2024-09-17,3.8625876968726516
2024-09-18,3.4144531183410436
2024-09-19,4.968201253795996
2024-09-20,0.8759967926889658
2024-09-21,0.5325574399903417
2024-09-22,2.194801582954824
2024-09-23,-1.8895841506309807
2024-09-24,-1.6354519529268146
2024-09-25,2.6401301932055503
2024-09-26,-0.5542874019593
2024-09-27,-4.288631331175566
2024-09-28,0.0
