,PnL
2023-05-01,0.0
2023-05-02,-10.188655225560069
2023-05-03,19.320404252037406
2023-05-04,-25.58038093149662
2023-05-05,47.612105323933065
2023-05-06,11.667617863044143
2023-05-07,39.047147176228464
2023-05-08,-15.041355052031577
2023-05-09,3.9961882745847106
2023-05-10,-4.473984916228801
2023-05-11,4.500260097440332
2023-05-12,10.863713982515037
2023-05-13,10.818527428433299
2023-05-14,-2.287904964759946
2023-05-15,-3.6941998694092035
2023-05-16,-5.6070396166760474
2023-05-17,-7.221904065110721
2023-05-18,12.770747951231897
2023-05-19,7.2759307799860835
2023-05-20,4.875471164472401
2023-05-21,-2.734323717886582
2023-05-22,8.773533239029348
2023-05-23,3.2756214826367795
2023-05-24,4.777783548459411
2023-05-25,10.742379568167962
2023-05-26,8.53934153728187
2023-05-27,7.21754670701921
2023-05-28,-9.027470393106341
2023-05-29,10.219884457997978
2023-05-30,6.3392626997083426
2023-05-31,0.0
2023-06-01,125.37505242787302
2023-06-02,-171.92282813508064
2023-06-03,-9.53550535440445
2023-06-04,83.71457360778004
2023-06-05,-338.2563086496666
2023-06-06,90.46952192578465
2023-06-07,-10.104502078145742
2023-06-08,-25.891724530607462
2023-06-09,1.0978907542303205
2023-06-10,-48.102023055776954
2023-06-11,0.8306710086762905
2023-06-12,-8.581182656809688
2023-06-13,-7.8556189723312855
2023-06-14,1.2286287620663643
2023-06-15,-0.7744556916877627
2023-06-16,10.706867083907127
2023-06-17,3.189798064529896
2023-06-18,5.808060658164322
2023-06-19,4.454738462343812
2023-06-20,-8.786939660087228
2023-06-21,26.644431580789387
2023-06-22,-7.967080365400761
2023-06-23,17.08668338228017
2023-06-24,10.84078021440655
2023-06-25,29.636770476587117
2023-06-26,3.4664771361276507
2023-06-27,8.31681648362428
2023-06-28,6.3525709779933095
2023-06-29,-6.345289344899356
2023-06-30,-0.3201611340045929
2023-07-01,-17.929083480499685
2023-07-02,-2.0730222780257463
2023-07-03,-5.937599090859294
2023-07-04,0.04766679182648659
2023-07-05,9.313501965254545
2023-07-06,55.80614203121513
2023-07-07,80.92364691663533
2023-07-08,-29.811896856874228
2023-07-09,67.49735241848975
2023-07-10,-57.04415710363537
2023-07-11,36.19110192824155
2023-07-12,-31.755997066386044
2023-07-13,-2.801375246606767
2023-07-14,26.276532880030572
2023-07-15,-20.033530589193106
2023-07-16,-7.228577827103436
2023-07-17,-0.7325977943837643
2023-07-18,174.36851528752595
2023-07-19,26.45733721461147
2023-07-20,-2.759991528466344
2023-07-21,29.154231820255518
2023-07-22,6.597822368144989
2023-07-23,175.51063637528569
2023-07-24,190.11194481514394
2023-07-25,-31.45458437036723
2023-07-26,59.05245635844767
2023-07-27,-4.997384684160352
2023-07-28,25.04498044680804
2023-07-29,11.650637647137046
2023-07-30,-0.6371222138404846
2023-07-31,-65.74699952825904
2023-08-01,246.6348695475608
2023-08-02,34.4044006485492
2023-08-03,-51.68649720028043
2023-08-04,-4.00051211565733
2023-08-05,-83.43693052977324
2023-08-06,0.3424201812595129
2023-08-07,-15.205220770090818
2023-08-08,-70.7852054592222
2023-08-09,0.9104173611849546
2023-08-10,48.02484076842666
2023-08-11,11.773437760770321
2023-08-12,5.135499244555831
2023-08-13,20.37743468210101
2023-08-14,-17.24886958859861
2023-08-15,-7.790364746004343
2023-08-16,10.303349263966084
2023-08-17,-79.32242911309004
2023-08-18,29.111406048759818
2023-08-19,47.282677102833986
2023-08-20,-4.2310224287211895
2023-08-21,0.39289506897330284
2023-08-22,-12.577719498425722
2023-08-23,34.7737679220736
2023-08-24,-6.5679198279976845
2023-08-25,27.58958262577653
2023-08-26,46.69785017333925
2023-08-27,56.344045946374536
2023-08-28,11.39119292423129
2023-08-29,-4.247463703155518
2023-08-30,73.68008297868073
2023-08-31,30.238743791356683
2023-09-01,190.09398683533072
2023-09-02,2.8371249325573444
2023-09-03,2.906403735978529
2023-09-04,7.450992617756128
2023-09-05,113.65780307725072
2023-09-06,123.10057107172906
2023-09-07,25.07915534451604
2023-09-08,133.1653468045406
2023-09-09,29.00885677523911
2023-09-10,-80.06076418980956
2023-09-11,1.0914178248494864
2023-09-12,29.27292333357036
2023-09-13,2.99391371011734
2023-09-14,-6.243435904383659
2023-09-15,-15.131064400076866
2023-09-16,-248.51583868823946
2023-09-17,31.90510961227119
2023-09-18,133.80871367268264
2023-09-19,75.87646152451634
2023-09-20,27.78691947646439
2023-09-21,51.46698338165879
2023-09-22,51.553931161761284
2023-09-23,45.476906292140484
2023-09-24,-10.245353000238538
2023-09-25,69.00956622045487
2023-09-26,15.43740296177566
2023-09-27,11.87548609264195
2023-09-28,0.0
