,PnL
2023-05-01,0.0
2023-05-02,-15.331000681966543
2023-05-03,-32.76109812222421
2023-05-04,-2.5066590905189514
2023-05-05,-5.287571845576167
2023-05-06,57.38744795508683
2023-05-07,17.36229566205293
2023-05-08,28.388061055913568
2023-05-09,8.422687677666545
2023-05-10,-1.5938518980983645
2023-05-11,7.772718407213688
2023-05-12,6.944673081859946
2023-05-13,-26.42097831144929
2023-05-14,1.9335678797215223
2023-05-15,1.795956540852785
2023-05-16,-1.264049462042749
2023-05-17,-1.3881001714617014
2023-05-18,-0.5277595650404692
2023-05-19,9.169255057349801
2023-05-20,5.633103212341666
2023-05-21,3.047053938731551
2023-05-22,-2.4979466353543103
2023-05-23,6.180299679748714
2023-05-24,7.799910326488316
2023-05-25,12.011532867327332
2023-05-26,-0.8384375465102494
2023-05-27,1.253142082132399
2023-05-28,-7.195845856331289
2023-05-29,4.800745685584843
2023-05-30,4.6974401250481606
2023-05-31,0.0
2023-06-01,102.38777762558311
2023-06-02,-17.418393421918154
2023-06-03,-42.32016346696764
2023-06-04,-77.80523575097322
2023-06-05,-151.37778702005744
2023-06-06,194.9561194041744
2023-06-07,-17.6256551083643
2023-06-08,18.87305367924273
2023-06-09,45.34539356827736
2023-06-10,21.90221558045596
2023-06-11,0.43903148896060884
2023-06-12,1.1507763639092445
2023-06-13,5.14567900961265
2023-06-14,-2.1386255379766226
2023-06-15,-3.076908003538847
2023-06-16,-0.7736029392108321
2023-06-17,1.1267458191141486
2023-06-18,0.16838966915383935
2023-06-19,2.302484757383354
2023-06-20,-7.347084817476571
2023-06-21,0.26445297058671713
2023-06-22,28.510588398203254
2023-06-23,-2.7373647708445787
2023-06-24,51.83445009496063
2023-06-25,37.402028367854655
2023-06-26,-15.153324291110039
2023-06-27,32.84946976415813
2023-06-28,-37.32601776532829
2023-06-29,-23.918758614803664
2023-06-30,-0.014674319885671139
2023-07-01,-9.07455081306398
2023-07-02,109.43643097020686
2023-07-03,12.801179786212742
2023-07-04,10.023023049343465
2023-07-05,-23.190263570751995
2023-07-06,12.191037718206644
2023-07-07,12.812792167067528
2023-07-08,-11.67473915591836
2023-07-09,9.843798577785492
2023-07-10,-32.543011443223804
2023-07-11,1.7281943298876286
2023-07-12,-12.230357630178332
2023-07-13,-40.64740574732423
2023-07-14,13.153243506327271
2023-07-15,38.90320625901222
2023-07-16,2.0724364574998617
2023-07-17,64.46435063052922
2023-07-18,43.62941841594875
2023-07-19,25.099177159368992
2023-07-20,-23.63373933173716
2023-07-21,-9.45091506280005
2023-07-22,135.37631404958665
2023-07-23,-20.090285677462816
2023-07-24,-15.609329458326101
2023-07-25,-4.667721239849925
2023-07-26,14.999022450298071
2023-07-27,10.275385461747646
2023-07-28,30.456137113273144
2023-07-29,-7.224626288283616
2023-07-30,-1.2570079565048218
2023-07-31,-31.490248842164874
2023-08-01,55.944924337789416
2023-08-02,147.9640432689339
2023-08-03,3.779900137335062
2023-08-04,-1.1908645387738943
2023-08-05,-84.11470305547118
2023-08-06,-34.07221799530089
2023-08-07,-14.138004679232836
2023-08-08,-9.937344814301468
2023-08-09,-20.07712110504508
2023-08-10,15.220535697415471
2023-08-11,31.80480028502643
2023-08-12,-10.036956913769245
2023-08-13,-17.22960210777819
2023-08-14,137.50964334607124
2023-08-15,-39.64865383692086
2023-08-16,2.7389107532799244
2023-08-17,-80.55518700368702
2023-08-18,10.452291859313846
2023-08-19,29.06002414075192
2023-08-20,3.952692001592368
2023-08-21,-7.743086217902601
2023-08-22,10.952465739101171
2023-08-23,6.084867649246007
2023-08-24,-71.53691102471203
2023-08-25,22.534131340682507
2023-08-26,-0.9034918500110507
2023-08-27,103.21032053232193
2023-08-28,-0.920638385694474
2023-08-29,-0.021175868809223175
2023-08-30,-32.267886158195324
2023-08-31,-127.88914901204407
2023-09-01,85.49376275576651
2023-09-02,1.1919517805799842
2023-09-03,-30.021745027974248
2023-09-04,43.75763584114611
2023-09-05,10.231756353750825
2023-09-06,73.05392245389521
2023-09-07,22.982746679335833
2023-09-08,-15.862385591492057
2023-09-09,38.119766529649496
2023-09-10,-124.47058388590813
2023-09-11,1.5258074756711721
2023-09-12,53.884045999497175
2023-09-13,64.12701335176826
2023-09-14,17.190723069012165
2023-09-15,6.059489840641618
2023-09-16,16.261117093265057
2023-09-17,20.4710650825873
2023-09-18,78.05422228202224
2023-09-19,48.75737226381898
2023-09-20,-0.6974441632628441
2023-09-21,63.61458997987211
2023-09-22,68.58327813073993
2023-09-23,4.85817158408463
2023-09-24,-7.26854008808732
2023-09-25,55.44764357479289
2023-09-26,9.530524527654052
2023-09-27,37.03276677057147
2023-09-28,0.0
