,PnL
2023-05-01,0.0
2023-05-02,0.0
2023-05-03,0.0
2023-05-04,36.31201259884983
2023-05-05,8.83248778898269
2023-05-06,69.46914965938777
2023-05-07,5.145885995589197
2023-05-08,-7.5546597596257925
2023-05-09,-3.8408783823251724
2023-05-10,13.939927633851767
2023-05-11,-0.9777312884107232
2023-05-12,1.6782507374882698
2023-05-13,5.058280274271965
2023-05-14,8.059590871445835
2023-05-15,3.701980985701084
2023-05-16,2.281866978853941
2023-05-17,-11.690211733803153
2023-05-18,3.827770478092134
2023-05-19,-4.4839517725631595
2023-05-20,0.39348946791142225
2023-05-21,-0.0931130750104785
2023-05-22,-0.5836163526400924
2023-05-23,5.122366930358112
2023-05-24,10.180083359591663
2023-05-25,-3.8462099181488156
2023-05-26,0.13196537271142006
2023-05-27,2.548002199269831
2023-05-28,-4.583855371922255
2023-05-29,3.7818001583218575
2023-05-30,4.777758735232055
2023-05-31,0.0
2023-06-01,0.0
2023-06-02,0.0
2023-06-03,13.16736619360745
2023-06-04,-68.6723099919036
2023-06-05,-199.1159572303295
2023-06-06,14.085500989109278
2023-06-07,3.719144130125642
2023-06-08,-113.56325660459697
2023-06-09,23.235772131942213
2023-06-10,-117.16198821272701
2023-06-11,-8.371934230439365
2023-06-12,-0.27882356755435467
2023-06-13,-5.207273738458753
2023-06-14,-14.194774192757905
2023-06-15,3.320772203616798
2023-06-16,2.6213543321937323
2023-06-17,1.412647190503776
2023-06-18,7.293625276535749
2023-06-19,7.079181641340256
2023-06-20,-6.119908059947193
2023-06-21,-15.353590716607869
2023-06-22,-8.151619468815625
2023-06-23,14.952346744015813
2023-06-24,1.8706204798072577
2023-06-25,4.140194274485111
2023-06-26,3.90859969612211
2023-06-27,43.84866691287607
2023-06-28,-15.172343757003546
2023-06-29,-21.519432278349996
2023-06-30,-0.6402544379234314
2023-07-01,0.0
2023-07-02,0.0
2023-07-03,-34.63003469933756
2023-07-04,4.162359024398029
2023-07-05,-4.312643863260746
2023-07-06,-10.110220409929752
2023-07-07,-30.864705653861165
2023-07-08,24.506816462613642
2023-07-09,1.401332358829677
2023-07-10,35.26731339562684
2023-07-11,-0.8450902309268713
2023-07-12,4.697959488257766
2023-07-13,-17.079741024412215
2023-07-14,19.696979111991823
2023-07-15,5.35419484693557
2023-07-16,-2.884644845034927
2023-07-17,53.37626324687153
2023-07-18,0.6318103289231658
2023-07-19,67.16142281796783
2023-07-20,-4.01952463760972
2023-07-21,14.142923042178154
2023-07-22,3.966603963635862
2023-07-23,8.627413926646113
2023-07-24,-28.540887016803026
2023-07-25,12.919989151880145
2023-07-26,16.660556300310418
2023-07-27,6.618148314766586
2023-07-28,4.1998436246067286
2023-07-29,4.646087758708745
2023-07-30,-0.00943273026496172
2023-07-31,0.0
2023-08-01,0.0
2023-08-02,31.482520106248558
2023-08-03,31.045609680004418
2023-08-04,-62.278927258215845
2023-08-05,-53.659338772296906
2023-08-06,7.770132737234235
2023-08-07,80.39612963236868
2023-08-08,5.165017916820943
2023-08-09,48.62323220260441
2023-08-10,24.592306109145284
2023-08-11,-50.656752567738295
2023-08-12,11.301001840271056
2023-08-13,-16.323369433172047
2023-08-14,-3.461883124895394
2023-08-15,-44.05670820455998
2023-08-16,-18.61749626044184
2023-08-17,-61.710534770041704
2023-08-18,23.684114248491824
2023-08-19,16.490837980993092
2023-08-20,3.7658827491104603
2023-08-21,13.06505746563198
2023-08-22,-12.34939068017411
2023-08-23,6.079386855068151
2023-08-24,5.622712144628167
2023-08-25,2.3358310563489795
2023-08-26,68.87080118479207
2023-08-27,12.21304917614907
2023-08-28,1.5418342077173293
2023-08-29,0.0
2023-08-30,0.0
2023-08-31,0.0
2023-09-01,-13.049301259219646
2023-09-02,-73.0357558131218
2023-09-03,55.16957497037947
2023-09-04,33.06378942448646
2023-09-05,-0.3366842083632946
2023-09-06,5.773531716316938
2023-09-07,29.262274420820177
2023-09-08,44.09944139420986
2023-09-09,12.831718116998672
2023-09-10,-16.325681851245463
2023-09-11,-52.22468712669797
2023-09-12,16.141761388629675
2023-09-13,2.8661867985501885
2023-09-14,9.782877539284527
2023-09-15,-24.070605339482427
2023-09-16,12.03560001309961
2023-09-17,-7.956999412737787
2023-09-18,-13.918562658596784
2023-09-19,-5.749322427436709
2023-09-20,112.05898737494135
2023-09-21,-14.18185810209252
2023-09-22,4.657334130257368
2023-09-23,71.78080384340137
2023-09-24,9.138808012474328
2023-09-25,11.171542049385607
2023-09-26,29.96400497900322
2023-09-27,-1.9194009322673082
2023-09-28,-0.01247930433601141
