pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,6.26964,1.466078281402588,45,0.13932534,32,57,2881,5.109775,-1.3768318,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,7.6238494,0.6945081949234009,25,0.30495396,13,37,2881,10.471211,-2.906968,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-2.0504475,0.4844779968261719,18,-0.113913745,6,30,2881,0.9447762,-1.0359383,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,35.22833,0.6698224544525146,22,1.6012877,12,32,2881,23.568361,-16.204184,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.5928726,0.43240898847579956,16,0.34955454,7,25,2881,4.61666,-0.61928505,16,0,0,15.0,15.0,14.999999046325684,15.0
AGLDUSDT-HFTUSDC,01/31-05/31,-0.8823991,0.7892603874206543,29,-0.030427555,14,44,2881,1.6960458,-4.0096684,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,-17.39088,0.6455307006835938,24,-0.72462004,10,37,2881,1.0611635,-14.026872,24,0,0,15.0,15.0,15.0,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,6.3610005,0.782927930355072,29,0.21934484,17,40,2881,7.4420996,-3.3164108,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-9.570343,0.29235100746154785,11,-0.8700312,3,19,2881,5.7774715,-5.6124706,11,0,0,15.0,15.0,14.999999046325684,15.0
ATOMUSDT-KCALUSDT,01/31-05/31,14.516364,0.33754539489746094,13,1.1166434,5,21,2881,11.263201,-0.7800396,13,0,0,15.0,15.0,15.0,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,6.0307,0.7863522171974182,29,0.20795518,18,39,2881,7.0145445,-3.2084048,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.3645643,0.46189120411872864,17,-0.08026849,8,26,2881,1.7483009,-1.9734669,17,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,8.867735,0.7625551819801331,28,0.3167048,17,39,2881,2.7841163,-2.2184963,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,25.313557,0.7670373916625977,29,0.8728813,17,40,2881,14.31857,-4.4018655,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
