pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.573519,1.2058273553848267,44,0.1948527,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.903708,0.6745507717132568,25,0.7161483,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8661957,0.8150094747543335,31,-0.12471599,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.5074174,1.164807677268982,43,0.058312032,23,63,2881,5.6778755,-3.6201375,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.82474,0.7602330446243286,28,0.17231214,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.792116,2.014012575149536,48,0.3081691,35,61,2881,4.284272,-0.3363527,48,0,0,16.589317321777344,16.589317321777344,16.589317321777344,16.589317321777344
FTTUSDT-KSMUSDT,03/02-06/30,-113.47321,1.5457077026367188,48,-2.3640254,20,76,2881,12.920737,-89.7684,48,0,0,16.589317321777344,16.589317321777344,16.589317321777344,16.589319229125977
CRVUSDT-KDAUSDT,03/02-06/30,6.8387284,1.2836353778839111,43,0.1590402,25,61,2881,9.07061,-7.3728604,43,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
ETCUSDT-JUVUSDT,03/02-06/30,-16.34993,1.292123794555664,42,-0.38928404,24,60,2881,22.279013,-19.61044,42,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589317321777344
DOTUSDT-KDAUSDT,03/02-06/30,11.491628,1.3336937427520752,43,0.26724717,21,65,2881,6.7628593,-3.05939,43,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
CRVUSDT-DOTUSDT,03/02-06/30,-15.85509,1.2791913747787476,42,-0.37750214,19,64,2881,2.6555648,-6.1943383,42,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
ATOMUSDT-KCALUSDT,03/02-06/30,-37.131744,1.2717094421386719,43,-0.86352897,22,63,2881,3.4701164,-16.322002,43,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
DOTUSDC-KDAUSDT,03/02-06/30,2.8927877,1.2685256004333496,42,0.068875894,19,65,2881,4.1864862,-5.0510263,42,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
GMTUSDC-HOOKUSDT,03/02-06/30,-39.378654,1.4657762050628662,46,-0.8560577,25,67,2881,15.084448,-48.136543,46,0,0,16.589313507080078,16.589317321777344,16.589317321777344,16.589319229125977
CITYUSDT-IZIUSDT,03/02-06/30,-27.822447,1.2829625606536865,43,-0.64703363,22,63,2881,14.320074,-14.867048,43,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
DYDXUSDT-KSMUSDT,03/02-06/30,-50.777916,1.3228421211242676,42,-1.208998,20,64,2881,26.868498,-34.976032,42,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589317321777344
GMTUSDT-HOOKUSDT,03/02-06/30,-11.629929,1.3274118900299072,43,-0.27046347,21,65,2881,14.939477,-28.363796,43,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589317321777344
ATOMUSDT-GODSUSDT,03/02-06/30,-26.12312,1.285078763961792,43,-0.6075144,22,64,2881,5.2533994,-21.792486,43,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
CRVUSDT-HFTUSDC,03/02-06/30,2.910972,1.2299246788024902,40,0.072774306,22,58,2881,10.544981,-18.075768,40,0,0,16.589317321777344,16.589317321777344,16.589317321777344,16.589319229125977
CELOUSDT-FLOWUSDT,03/02-06/30,-8.763027,1.2236013412475586,41,-0.21373238,25,56,2881,4.6804595,-22.308126,41,0,0,16.589317321777344,16.589317321777344,16.589317321777344,16.589317321777344
DOTUSDC-FTTUSDT,03/02-06/30,4.912652,1.2775757312774658,43,0.114247724,19,67,2881,11.849842,-5.3466353,43,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
CRVUSDT-HFTUSDT,03/02-06/30,20.152445,1.2618879079818726,42,0.4798201,19,65,2881,14.200072,-2.4187286,42,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
GODSUSDT-KCALUSDT,03/02-06/30,206.8324,1.0763697624206543,30,6.8944135,9,50,2881,167.4065,-11.872979,30,0,0,16.589319229125977,16.589317321777344,16.589317321777344,16.589319229125977
DOTUSDT-FTTUSDT,03/02-06/30,10.663783,1.2926483154296875,43,0.24799496,21,65,2881,18.660952,-7.7591,43,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
FLOWUSDT-JSTUSDT,03/02-06/30,-21.190338,1.337173581123352,45,-0.4708964,20,70,2881,2.0700948,-8.309161,45,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589317321777344
CELOUSDT-ENJUSDT,03/02-06/30,-25.124939,1.2682132720947266,42,-0.59821284,17,66,2881,5.4801645,-13.015794,42,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589319229125977
AXSUSDT-DOTUSDT,03/02-06/30,37.61216,1.30120849609375,42,0.8955276,21,63,2881,34.014183,-5.8126993,42,0,0,16.58931541442871,16.589317321777344,16.589317321777344,16.589317321777344
GLMRUSDT-KCALUSDT,03/02-06/30,37.631493,0.8444256782531738,28,1.3439819,9,46,2881,54.88758,-13.600469,28,0,0,16.589319229125977,16.589317321777344,16.589317321777344,16.589317321777344
CTCUSDT-ERTHAUSDT,03/02-06/30,102.75855,1.2613122463226318,40,2.5689638,24,55,2881,96.33304,-13.176251,40,0,0,16.589317321777344,16.589317321777344,16.589317321777344,16.589319229125977
BTCUSDC-BTCUSDT,04/01-07/30,27.872541,2.3004183769226074,66,0.42231125,58,74,2881,5.556962,-0.39530697,66,0,0,17.597553253173828,17.597553253173828,17.597553253173828,17.59755516052246
APEUSDT-GODSUSDT,04/01-07/30,31.65685,1.0778913497924805,34,0.93108386,16,52,2881,25.529776,-7.1392875,34,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
CRVUSDT-HFTUSDC,04/01-07/30,5.510023,1.0123225450515747,32,0.17218822,14,50,2881,6.0174794,-4.676395,32,0,0,17.597553253173828,17.597553253173828,17.597553253173828,17.59755516052246
ETCUSDT-JUVUSDT,04/01-07/30,52.102264,0.9454719424247742,28,1.8607951,11,45,2881,33.44448,-3.5147636,28,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
APEUSDC-HFTUSDC,04/01-07/30,67.67311,1.4259021282196045,43,1.5737933,17,68,2881,53.10107,-11.495399,43,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
1INCHUSDT-ACSUSDT,04/01-07/30,-6.4704776,1.15028715133667,36,-0.17973548,12,60,2881,8.218131,-3.3364182,36,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
ETHUSDC-ETHUSDT,04/01-07/30,10.61973,2.1384739875793457,67,0.15850343,54,79,2881,2.0977278,-0.158247,67,0,0,17.597553253173828,17.597553253173828,17.597553253173828,17.59755516052246
APEUSDT-HFTUSDC,04/01-07/30,121.71635,1.4765875339508057,44,2.7662807,22,65,2881,61.965538,-11.319025,44,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
CRVUSDT-DOTUSDT,04/01-07/30,0.994961,1.3750662803649902,43,0.02313863,19,67,2881,5.9165463,-2.1079543,43,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
ATOMUSDT-GODSUSDT,04/01-07/30,38.941734,1.3563728332519531,40,0.97354335,23,56,2881,55.11778,-34.21935,40,0,0,17.597553253173828,17.597553253173828,17.597553253173828,17.59755516052246
FTTUSDT-KSMUSDT,04/01-07/30,-30.66062,1.3277913331985474,42,-0.73001474,20,63,2881,7.278669,-19.039879,42,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
AVAUSDT-FITFIUSDT,04/01-07/30,-11.070063,0.8348648548126221,26,-0.42577165,7,45,2881,6.209235,-4.7101274,26,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
FILUSDT-JUVUSDT,04/01-07/30,-3.9222152,0.8549109697341919,27,-0.14526723,10,44,2881,2.7870753,-1.9623971,27,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
