,PnL
2023-05-01,0.0
2023-05-02,-83.39742995798588
2023-05-03,-15.468014820478857
2023-05-04,15.667634658515453
2023-05-05,-8.366586986929178
2023-05-06,97.6005132785067
2023-05-07,62.46345551870763
2023-05-08,-19.034679677337408
2023-05-09,32.60373683087528
2023-05-10,2.433406091062352
2023-05-11,4.4870576076209545
2023-05-12,15.714755920693278
2023-05-13,-26.91826323233545
2023-05-14,7.374406688846648
2023-05-15,4.521133789792657
2023-05-16,1.6081590875983238
2023-05-17,0.06281582824885845
2023-05-18,16.247517125681043
2023-05-19,11.256877228617668
2023-05-20,8.534821981564164
2023-05-21,-5.751622595824301
2023-05-22,8.796272887382656
2023-05-23,-1.920913483016193
2023-05-24,20.156756291165948
2023-05-25,7.963969012722373
2023-05-26,-8.194733012467623
2023-05-27,3.755093210376799
2023-05-28,-9.35874623246491
2023-05-29,12.271466807462275
2023-05-30,6.062329275533557
2023-05-31,14.60769928433001
2023-06-01,7.6546008894219995
2023-06-02,3.4935297025367618
2023-06-03,2.936389295384288
2023-06-04,4.238585188053548
2023-06-05,-17.394283715635538
2023-06-06,8.58191745262593
2023-06-07,-3.900726245716214
2023-06-08,4.5172941302880645
2023-06-09,2.130206124857068
2023-06-10,-24.89572917856276
2023-06-11,6.308560723438859
2023-06-12,5.834246451035142
2023-06-13,-3.9132541427388787
2023-06-14,-2.753912916406989
2023-06-15,2.886458189226687
2023-06-16,3.2645284878090024
2023-06-17,-0.8022313890978694
2023-06-18,-1.1827996958454605
2023-06-19,1.48743605799973
2023-06-20,-1.404539357405156
2023-06-21,5.165616009384394
2023-06-22,-0.6402145745232701
2023-06-23,3.2279285565018654
2023-06-24,2.805860006250441
2023-06-25,9.348926150240004
2023-06-26,3.683624980971217
2023-06-27,6.708751821890473
2023-06-28,-2.7669932888820767
2023-06-29,-7.351074777543545
2023-06-30,-0.013500000350177288
2023-07-01,-11.51071354560554
2023-07-02,40.646315675228834
2023-07-03,-35.81547021865845
2023-07-04,-8.516794363735244
2023-07-05,-50.875962710008025
2023-07-06,43.21204005368054
2023-07-07,24.660317547619343
2023-07-08,-48.006368367001414
2023-07-09,72.08182232268155
2023-07-10,-58.28427537716925
2023-07-11,-20.507704582065344
2023-07-12,-234.19512384198606
2023-07-13,-74.90989425033331
2023-07-14,-5.301118219271302
2023-07-15,11.006091390736401
2023-07-16,-7.056000366806984
2023-07-17,-82.5117333009839
2023-07-18,53.65066561894491
2023-07-19,16.92038003169
2023-07-20,5.2559572365134954
2023-07-21,16.15393399260938
2023-07-22,8.024779483675957
2023-07-23,15.142072150483727
2023-07-24,24.44520964846015
2023-07-25,11.135259641334414
2023-07-26,20.381285378709435
2023-07-27,2.0430946573615074
2023-07-28,-9.420259770005941
2023-07-29,0.8997534145601094
2023-07-30,4.12906339019537
2023-07-31,4.259946310892701
2023-08-01,39.78287771437317
2023-08-02,23.30768641643226
2023-08-03,-53.57037934847176
2023-08-04,18.024426573887467
2023-08-05,-32.591135585680604
2023-08-06,-3.6842198465019464
2023-08-07,-1.6996991336345673
2023-08-08,-1.1977827288210392
2023-08-09,11.372864129021764
2023-08-10,-7.315441185608506
2023-08-11,-1.2290143445134163
2023-08-12,-4.70664956048131
2023-08-13,6.941935841925442
2023-08-14,25.589864771813154
2023-08-15,-8.433057732880116
2023-08-16,8.608709540218115
