,PnL
2023-05-01,0.0
2023-05-02,3.073398593813181
2023-05-03,-4.070450905710459
2023-05-04,6.471054593101144
2023-05-05,-6.133723625913262
2023-05-06,74.64160940423608
2023-05-07,41.738352907821536
2023-05-08,9.497097259387374
2023-05-09,13.050300190225244
2023-05-10,-5.900945004075766
2023-05-11,-0.4472498674876988
2023-05-12,2.5406955555081367
2023-05-13,-91.54799950495362
2023-05-14,0.30415596812963486
2023-05-15,6.284194840118289
2023-05-16,2.956737194210291
2023-05-17,4.371034204959869
2023-05-18,4.362529771402478
2023-05-19,0.8932870216667652
2023-05-20,0.7054196894168854
2023-05-21,-1.549662608653307
2023-05-22,-8.837845928966999
2023-05-23,5.382848355919123
2023-05-24,14.592141212895513
2023-05-25,3.4130038619041443
2023-05-26,-0.9512221803888679
2023-05-27,0.41769164614379406
2023-05-28,-11.745848920196295
2023-05-29,-0.21495820581912994
2023-05-30,2.772755328565836
2023-05-31,0.0
2023-06-01,36.46167411841452
2023-06-02,-34.647025376558304
2023-06-03,-37.3745408821851
2023-06-04,-123.32078213244677
2023-06-05,-71.30373263545334
2023-06-06,5.506312381476164
2023-06-07,-8.959155542543158
2023-06-08,36.655922843143344
2023-06-09,4.170537857338786
2023-06-10,-33.56296987272799
2023-06-11,1.1490463986992836
2023-06-12,2.3439937364310026
2023-06-13,10.266238224692643
2023-06-14,-5.776379389688373
2023-06-15,1.6321743074804544
2023-06-16,6.856508530676365
2023-06-17,-3.170239099767059
2023-06-18,-3.2896866337396204
2023-06-19,5.451343137770891
2023-06-20,-1.8831949280574918
2023-06-21,-4.484996052924544
2023-06-22,2.8197985775768757
2023-06-23,40.8215641528368
2023-06-24,1.0309960823506117
2023-06-25,18.289335753768682
2023-06-26,8.99929223395884
2023-06-27,9.25552598387003
2023-06-28,16.043736098334193
2023-06-29,-14.377077352255583
2023-06-30,0.0
2023-07-01,2.9688004972413182
2023-07-02,16.795408898964524
2023-07-03,11.620936709456146
2023-07-04,11.428491572849452
2023-07-05,-3.2207775600254536
2023-07-06,0.3773369290865958
2023-07-07,58.211305202916265
2023-07-08,-9.072475080378354
2023-07-09,16.033237741328776
2023-07-10,-19.172285672277212
2023-07-11,-4.810698062181473
2023-07-12,-6.140338063240051
2023-07-13,-22.937209139578044
2023-07-14,7.090842901729047
2023-07-15,3.473105074837804
2023-07-16,0.832103256136179
2023-07-17,42.999675017781556
2023-07-18,0.37705880776047707
2023-07-19,-19.148764067329466
2023-07-20,0.7670869277790189
2023-07-21,-30.987955919466913
2023-07-22,88.30219301395118
2023-07-23,5.972184703685343
2023-07-24,-6.4356881864368916
2023-07-25,10.697264046408236
2023-07-26,20.348931015469134
2023-07-27,5.574499425012618
2023-07-28,29.917259074747562
2023-07-29,1.5326383598148823
2023-07-30,-0.02934768795967102
2023-07-31,-45.770143849775195
2023-08-01,129.9988534238655
2023-08-02,-1.0587383564561605
2023-08-03,-1.8246065825223923
2023-08-04,-15.536880210042
2023-08-05,-55.98436049744487
2023-08-06,-18.919983880594373
2023-08-07,13.946772070601583
2023-08-08,-0.11869656981434673
2023-08-09,13.903432291001081
2023-08-10,1.503063928335905
2023-08-11,12.73642904125154
2023-08-12,-3.9876179918646812
2023-08-13,-10.547401687130332
2023-08-14,2.72917396761477
2023-08-15,-1.7417523432523012
2023-08-16,19.31162226665765
2023-08-17,9.065585372969508
2023-08-18,17.33419837243855
2023-08-19,27.293620075797662
2023-08-20,5.599566662102006
2023-08-21,8.609207762405276
2023-08-22,-17.993911831639707
2023-08-23,5.448822071775794
2023-08-24,-39.12390362750739
2023-08-25,-16.342002927325666
2023-08-26,3.2421722335275263
2023-08-27,73.27881414932199
2023-08-28,1.710510534234345
2023-08-29,0.0
2023-08-30,73.8394090346992
2023-08-31,-206.2154627572745
2023-09-01,-32.938622418791056
2023-09-02,-21.29887425713241
2023-09-03,-2.8852478619664907
2023-09-04,32.59122375585139
2023-09-05,-7.278766982257366
2023-09-06,37.76336305215955
2023-09-07,13.099090373143554
2023-09-08,-15.900266107171774
2023-09-09,7.029274381697178
2023-09-10,-72.60058508627117
2023-09-11,13.454454362392426
2023-09-12,31.361712804064155
2023-09-13,-14.860094593837857
2023-09-14,-2.366067860275507
2023-09-15,-22.11869610659778
2023-09-16,-17.789679873734713
2023-09-17,-7.40149402897805
2023-09-18,-24.832297415472567
2023-09-19,36.552186876535416
2023-09-20,3.2336339876055717
2023-09-21,14.043365054763854
2023-09-22,21.892271552234888
2023-09-23,-7.856831457465887
2023-09-24,-2.5730877600144595
2023-09-25,-39.235700155375525
2023-09-26,3.0145727060735226
2023-09-27,1.2268894650042057
2023-09-28,0.0
