pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.635086,1.5653988122940063,47,0.05606566,36,57,2881,1.2333603,-1.1885784,47,0,0,17.5,17.5,17.5,17.500001907348633
CAKEUSDT-FIDAUSDT,01/31-05/31,-7.517874,1.2312201261520386,39,-0.192766,20,58,2881,1.1024384,-4.8982167,39,0,0,17.5,17.5,17.5,17.5
AGLDUSDT-HFTUSDC,01/31-05/31,0.42629623,1.1454843282699585,36,0.011841562,16,56,2881,2.3074005,-2.139276,36,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,01/31-05/31,14.875151,1.0185413360595703,32,0.46484846,13,51,2881,29.161394,-6.56841,32,0,0,17.5,17.5,17.5,17.5
DOTUSDT-KDAUSDT,01/31-05/31,8.343441,1.1556313037872314,37,0.22549841,15,59,2881,11.000258,-4.1938634,37,0,0,17.5,17.5,17.5,17.5
CTCUSDT-ERTHAUSDT,01/31-05/31,-73.48814,0.5625280141830444,15,-4.899209,6,24,2881,17.933975,-92.01025,15,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,6.4364514,1.1948645114898682,38,0.1693803,20,56,2881,2.8205366,-1.6020836,38,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,7.6823454,1.1922905445098877,38,0.20216699,16,60,2881,9.5704565,-5.00439,38,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,20.89488,0.6252046823501587,20,1.044744,7,33,2881,11.593567,-1.9664887,20,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,20.950573,1.1713377237319946,38,0.55133086,18,57,2881,16.33716,-7.3724732,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,8.444164,1.1395238637924194,36,0.23456012,23,49,2881,5.53851,-3.714878,36,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,-1.7372034,1.189538598060608,38,-0.04571588,18,58,2881,1.7717457,-2.0681624,38,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,60.19506,1.0915756225585938,33,1.8240927,19,47,2881,33.06053,-5.673989,33,0,0,17.5,17.5,17.5,17.5
BLURUSDT-LDOUSDT,01/31-05/31,-1.8573258,1.0351717472076416,33,-0.0562826,14,52,2881,4.543421,-3.2875116,33,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,4.6813164,0.6053735613822937,19,0.24638507,7,31,2881,4.375744,-2.1869206,19,0,0,17.5,17.5,17.5,17.5
CRVUSDT-HFTUSDC,01/31-05/31,-4.480171,0.8810509443283081,28,-0.16000612,12,44,2881,1.8354424,-3.4022272,28,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-1.077134,0.6657717823982239,21,-0.051292095,6,36,2881,4.472113,-2.4617999,21,0,0,17.5,17.5,17.5,17.5
CRVUSDT-HFTUSDT,01/31-05/31,0.66148907,0.8182999491691589,26,0.025441887,10,42,2881,1.8059528,-1.538021,26,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,8.514092,1.8292336463928223,42,0.20271648,32,52,2881,2.8331425,-0.3782592,42,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
DOTUSDC-KDAUSDT,03/02-06/30,-9.563504,1.2579329013824463,37,-0.2584731,15,59,2881,4.7080846,-5.680339,37,0,0,18.65619468688965,18.65619659423828,18.65619659423828,18.656198501586914
CELOUSDT-FLOWUSDT,03/02-06/30,3.4747558,1.3326215744018555,40,0.0868689,20,59,2881,3.4660246,-4.4749565,40,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
ETCUSDT-JUVUSDT,03/02-06/30,-1.643589,1.1689366102218628,34,-0.048340853,19,49,2881,34.133713,-21.926207,34,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
DYDXUSDT-KSMUSDT,03/02-06/30,4.9626637,1.2472654581069946,37,0.13412604,18,56,2881,27.08203,-12.154407,37,0,0,18.65619468688965,18.65619659423828,18.65619659423828,18.656198501586914
GODSUSDT-KCALUSDT,03/02-06/30,55.661324,0.8454571962356567,23,2.4200575,7,39,2881,36.216278,-11.232899,23,0,0,18.65619468688965,18.65619659423828,18.65619659423828,18.656198501586914
ATOMUSDT-KCALUSDT,03/02-06/30,-45.74206,1.3217217922210693,40,-1.1435516,19,60,2881,3.8363004,-22.603628,40,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
FLOWUSDT-JSTUSDT,03/02-06/30,-17.32079,1.2905582189559937,39,-0.4441228,17,60,2881,2.32801,-8.255859,39,0,0,18.65619468688965,18.65619659423828,18.65619659423828,18.656198501586914
CITYUSDT-IZIUSDT,03/02-06/30,-28.395725,1.28727388381958,38,-0.7472559,18,58,2881,16.104225,-17.411093,38,0,0,18.65619468688965,18.65619659423828,18.65619659423828,18.656198501586914
GLMRUSDT-KCALUSDT,03/02-06/30,-30.539576,0.8430881500244141,25,-1.221583,8,42,2881,2.8406608,-15.294965,25,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
DOTUSDC-FTTUSDT,03/02-06/30,4.2451067,1.351163387298584,40,0.106127664,16,64,2881,17.654583,-7.8155456,40,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
CRVUSDT-KDAUSDT,03/02-06/30,21.763762,1.2825027704238892,38,0.57273054,21,55,2881,15.606196,-8.291452,38,0,0,18.65619468688965,18.65619659423828,18.65619659423828,18.656198501586914
DOTUSDT-FTTUSDT,03/02-06/30,19.49111,1.3735182285308838,41,0.47539294,20,62,2881,17.254242,-6.027184,41,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
CRVUSDT-DOTUSDT,03/02-06/30,-26.235224,1.1967049837112427,33,-0.79500675,16,50,2881,3.4518704,-17.560772,33,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
