,PnL
2024-05-01,0.0
2024-05-02,-0.5467477589845657
2024-05-03,5.96055321674794
2024-05-04,4.889990918571129
2024-05-05,-0.4837756610941142
2024-05-06,-8.081084821838886
2024-05-07,-4.1691005735774525
2024-05-08,-0.4877823479473591
2024-05-09,13.329356347792782
2024-05-10,-6.39559661981184
2024-05-11,1.4885991959017701
2024-05-12,-9.120124094304629
2024-05-13,-11.861526727327146
2024-05-14,-2.8582664832938462
2024-05-15,2.2097484569530934
2024-05-16,12.971601076424122
2024-05-17,-7.321668849210255
2024-05-18,-0.6612699335673824
2024-05-19,0.8207547212368809
2024-05-20,2.51254947995767
2024-05-21,0.9552438082173467
2024-05-22,-3.771167855593376
2024-05-23,7.703480509109795
2024-05-24,9.933583351434208
2024-05-25,6.821772081777453
2024-05-26,25.389819037460256
2024-05-27,-0.9385454910807312
2024-05-28,2.869798018131405
2024-05-29,-9.186007095035166
2024-05-30,-15.390437068068422
2024-05-31,0.3939465880393982
2024-06-01,11.96615134156309
2024-06-02,3.1110799669404514
2024-06-03,-10.396828935248777
2024-06-04,4.069848041224759
2024-06-05,-7.790132469497621
2024-06-06,-24.039135509287007
2024-06-07,-3.5135783252771944
2024-06-08,27.145951924379915
2024-06-09,-19.04712492437102
2024-06-10,-15.59666443336755
2024-06-11,-8.440911433659494
2024-06-12,-9.907336092088372
2024-06-13,-21.631590981734917
2024-06-14,13.627547967713326
2024-06-15,19.21712644584477
2024-06-16,-17.312165000475943
2024-06-17,-24.67424885928631
2024-06-18,-62.590559516102076
2024-06-19,-5.625437245704234
2024-06-20,-3.2826118921511807
2024-06-21,13.063439425081015
2024-06-22,-15.200664333999157
2024-06-23,-1.5341641420964152
2024-06-24,-36.47932369727641
2024-06-25,-6.458270332077518
2024-06-26,-6.152629118412733
2024-06-27,-6.9996676761657
2024-06-28,-20.959911847487092
2024-06-29,-2.1054112054407597
2024-06-30,0.0
2024-07-01,18.929128512972966
2024-07-02,8.875075396848843
2024-07-03,13.508086260058917
2024-07-04,20.633662946056575
2024-07-05,-41.99030599743128
2024-07-06,25.791850533802062
2024-07-07,19.030657410272397
2024-07-08,-4.005548140965402
2024-07-09,42.92353196069598
2024-07-10,2.699352238327265
2024-07-11,-26.736230779904872
2024-07-12,-3.882803230546415
2024-07-13,24.717613574117422
2024-07-14,14.766083979979157
2024-07-15,14.982199373131152
2024-07-16,28.55316096637398
2024-07-17,4.627196451299824
2024-07-18,37.679784362902865
2024-07-19,-5.046504121739417
2024-07-20,22.180090139620006
2024-07-21,10.781222004676238
2024-07-22,14.257325954502448
2024-07-23,-20.253980161156505
2024-07-24,-9.20767264207825
2024-07-25,-43.287447907729074
2024-07-26,1.841969798784703
2024-07-27,19.413605496287346
2024-07-28,3.3099330300465226
2024-07-29,-1.5568089187145233
2024-07-30,-0.10843975096940994
2024-07-31,16.446751731215045
2024-08-01,-4.296431955532171
2024-08-02,5.510609928984195
2024-08-03,4.315027888864279
2024-08-04,1.9546728199347854
2024-08-05,-16.549864053726196
2024-08-06,63.27581701707095
2024-08-07,16.51342726079747
2024-08-08,-38.264475285075605
2024-08-09,-21.615504706278443
2024-08-10,-0.5423961468040943
2024-08-11,-20.404032559134066
2024-08-12,13.14420528896153
2024-08-13,7.0843654945492744
2024-08-14,-12.236591916531324
2024-08-15,8.719009364023805
2024-08-16,34.67302879830822
2024-08-17,4.976219370495528
2024-08-18,5.108888001879677
2024-08-19,-37.421519965166226
2024-08-20,-2.919305562158115
2024-08-21,-6.6431395136751235
2024-08-22,14.79386641830206
2024-08-23,10.910306417383254
2024-08-24,-9.815894932253286
2024-08-25,-1.1004572440870106
2024-08-26,-29.57216615905054
2024-08-27,0.5124597800895572
2024-08-28,1.4779831441119313
2024-08-29,1.0851171016693115
2024-08-30,8.93211080529727
2024-08-31,17.7155012867006
2024-09-01,-4.727656292496249
2024-09-02,-29.517513609840535
2024-09-03,-4.832719992962666
2024-09-04,8.75032690531225
2024-09-05,6.282665131031536
2024-09-06,7.954088955884799
2024-09-07,5.5608418569900095
2024-09-08,8.38053090008907
2024-09-09,-20.624266986735165
2024-09-10,-16.552808365609962
2024-09-11,-106.56955769041087
2024-09-12,-2.1303587312577292
2024-09-13,-8.036368296248838
2024-09-14,-1.585478603024967
2024-09-15,-9.227475152118132
2024-09-16,21.76690283184871
2024-09-17,15.472446738509461
2024-09-18,-3.046948983275797
2024-09-19,4.656310575548559
2024-09-20,-22.552403911715373
2024-09-21,-15.06279075355269
2024-09-22,0.9619839523220435
2024-09-23,-8.472425496205688
2024-09-24,-34.05611328443047
2024-09-25,-19.422470288351178
2024-09-26,32.45197947998531
2024-09-27,46.77695132186636
2024-09-28,0.0
