pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,8.92643,1.0019018650054932,120,0.07438692,82,157,2881,0.8378096,-0.48789528
KCSUSDT-KDAUSDT,02/01-05/31,4.138345,0.3499552607536316,62,0.066747494,35,88,2881,3.5950315,-2.3522515
ATOMUSDT-KDAUSDT,02/01-05/31,-3.7956345,0.4896046817302704,66,-0.057509612,33,98,2881,2.22384,-2.3939807
FTTUSDT-GSWIFTUSDT,02/01-05/31,17.265812,1.1065312623977661,77,0.22423132,51,102,2881,11.242182,-2.9756496
FLOWUSDT-JUVUSDT,02/01-05/31,3.5790086,0.2381233423948288,61,0.05867227,33,88,2881,1.9334962,-1.2652915
AFCUSDT-CITYUSDT,02/01-05/31,0.41987324,0.3838539123535156,64,0.0065605193,42,85,2881,1.548165,-6.349086
DMAILUSDT-GMTUSDT,02/01-05/31,-1.7162067,0.25963136553764343,65,-0.02640318,35,94,2881,2.4550016,-2.0723596
AGLDUSDT-HFTUSDC,02/01-05/31,-0.08475685,0.5820850729942322,67,-0.0012650277,36,97,2881,2.6206715,-1.4204116
FIDAUSDT-KAVAUSDT,02/01-05/31,6.388758,0.13565793633460999,70,0.09126797,44,95,2881,1.2417712,-0.7103957
CGPTUSDT-FILUSDC,02/01-05/31,-7.244714,0.18309053778648376,65,-0.11145713,31,98,2881,0.78834736,-1.6163802
ADAUSDT-KUBUSDT,02/01-05/31,12.013056,0.2564432621002197,61,0.19693534,37,84,2881,2.4456706,-1.3145897
C98USDT-FILUSDT,02/01-05/31,1.03432,0.18391954898834229,62,0.01668258,35,89,2881,0.73521566,-0.4967089
ADAUSDT-APEUSDC,02/01-05/31,-2.196434,0.39615917205810547,61,-0.036007114,31,90,2881,1.1041657,-1.0433483
GMTUSDT-KAVAUSDT,02/01-05/31,-0.8076823,0.1990119367837906,58,-0.013925556,36,79,2881,0.47795883,-0.9363332
CHZUSDT-FILUSDC,02/01-05/31,-3.516675,0.5962163805961609,64,-0.054948047,37,90,2881,3.746931,-1.9173837
CHRPUSDT-DMAILUSDT,02/01-05/31,-7.0267487,0.5069414377212524,61,-0.1151926,32,89,2881,5.411333,-5.040923
IZIUSDT-KCALUSDT,02/01-05/31,-8.806186,0.6167845129966736,62,-0.14203526,34,89,2881,4.8678474,-3.4646275
COMPUSDT-GTAIUSDT,02/01-05/31,-10.251786,0.42255860567092896,54,-0.18984789,25,82,2881,2.318956,-2.053155
FILUSDC-GTAIUSDT,02/01-05/31,-3.9925103,0.2856326997280121,52,-0.076779045,26,78,2881,1.7040591,-1.4059923
DOTUSDC-KDAUSDT,02/01-05/31,-0.6758028,0.6768772602081299,74,-0.009132471,36,111,2881,2.4085531,-1.8063624
GALFTUSDT-GRTUSDT,02/01-05/31,-105.763535,4.969110012054443,69,-1.5328048,32,106,2881,7.3004556,-52.0273
ARTYUSDT-KUBUSDT,02/01-05/31,-9.243809,0.6420455574989319,58,-0.15937601,26,89,2881,1.6878186,-1.6457001
FLOWUSDT-HVHUSDT,02/01-05/31,7.5366077,0.2917444705963135,47,0.16035336,29,64,2881,2.5609198,-2.4919438
CELOUSDT-FITFIUSDT,02/01-05/31,7.4794807,0.34844231605529785,60,0.12465801,38,81,2881,2.0032787,-1.4779344
