,Equity
2025-01-01 00:00:00,1000.0
2025-01-01 00:15:00,1000.0
2025-01-01 00:30:00,1000.0
2025-01-01 00:45:00,1000.0
2025-01-01 01:00:00,1000.0
2025-01-01 01:15:00,1000.0
2025-01-01 01:30:00,1000.0
2025-01-01 01:45:00,1000.0
2025-01-01 02:00:00,1000.0
2025-01-01 02:15:00,1000.0
2025-01-01 02:30:00,1000.0
2025-01-01 02:45:00,1000.0
2025-01-01 03:00:00,1000.0
2025-01-01 03:15:00,1000.0
2025-01-01 03:30:00,1000.0
2025-01-01 03:45:00,1000.0
2025-01-01 04:00:00,1000.0
2025-01-01 04:15:00,1000.0
2025-01-01 04:30:00,1000.0
2025-01-01 04:45:00,1000.0
2025-01-01 05:00:00,1000.0
2025-01-01 05:15:00,1000.0
2025-01-01 05:30:00,1000.0
2025-01-01 05:45:00,1000.0
2025-01-01 06:00:00,1000.0
2025-01-01 06:15:00,1000.0
2025-01-01 06:30:00,1000.0
2025-01-01 06:45:00,1000.0
2025-01-01 07:00:00,1000.0
2025-01-01 07:15:00,1000.0
2025-01-01 07:30:00,1000.0
2025-01-01 07:45:00,1000.0
2025-01-01 08:00:00,1000.0
2025-01-01 08:15:00,1000.0
2025-01-01 08:30:00,1000.0
2025-01-01 08:45:00,1000.0
2025-01-01 09:00:00,1000.0
2025-01-01 09:15:00,1000.0
2025-01-01 09:30:00,1000.0
2025-01-01 09:45:00,1000.0
2025-01-01 10:00:00,1000.0
2025-01-01 10:15:00,1000.0
2025-01-01 10:30:00,1000.0
2025-01-01 10:45:00,1000.0
2025-01-01 11:00:00,1000.0
2025-01-01 11:15:00,1000.0
2025-01-01 11:30:00,1000.0
2025-01-01 11:45:00,1000.0
2025-01-01 12:00:00,1000.0
2025-01-01 12:15:00,1000.0
2025-01-01 12:30:00,1000.0
2025-01-01 12:45:00,1000.0
2025-01-01 13:00:00,1000.0
2025-01-01 13:15:00,1000.0
2025-01-01 13:30:00,1000.0
2025-01-01 13:45:00,1000.0
2025-01-01 14:00:00,1000.0
2025-01-01 14:15:00,1000.0
2025-01-01 14:30:00,1000.0
2025-01-01 14:45:00,1000.0
2025-01-01 15:00:00,1000.0
2025-01-01 15:15:00,1000.0
2025-01-01 15:30:00,1000.0
2025-01-01 15:45:00,1000.0
2025-01-01 16:00:00,1000.0
2025-01-01 16:15:00,1000.0
2025-01-01 16:30:00,1000.0
2025-01-01 16:45:00,1000.0
2025-01-01 17:00:00,1000.0
2025-01-01 17:15:00,1000.0
2025-01-01 17:30:00,1000.0
2025-01-01 17:45:00,1000.0
2025-01-01 18:00:00,1000.0
2025-01-01 18:15:00,1000.0
2025-01-01 18:30:00,1000.0
2025-01-01 18:45:00,1000.0
2025-01-01 19:00:00,1000.0
2025-01-01 19:15:00,1000.0
2025-01-01 19:30:00,1000.0
2025-01-01 19:45:00,1000.0
2025-01-01 20:00:00,1000.0
2025-01-01 20:15:00,1000.0
2025-01-01 20:30:00,1000.0
2025-01-01 20:45:00,1000.0
2025-01-01 21:00:00,1000.0
2025-01-01 21:15:00,1000.0
2025-01-01 21:30:00,1000.0
2025-01-01 21:45:00,1000.0
2025-01-01 22:00:00,1000.0
2025-01-01 22:15:00,1000.0
2025-01-01 22:30:00,1000.0
2025-01-01 22:45:00,1000.0
2025-01-01 23:00:00,1000.0
2025-01-01 23:15:00,1000.0
2025-01-01 23:30:00,1000.0
2025-01-01 23:45:00,1000.0
2025-01-02 00:00:00,999.9325000047684
2025-01-02 00:15:00,998.7759972810745
2025-01-02 00:30:00,997.9700844883919
2025-01-02 00:45:00,997.9700844883919
2025-01-02 01:00:00,997.3897967934608
2025-01-02 01:15:00,996.9201599955559
2025-01-02 01:30:00,996.9201599955559
2025-01-02 01:45:00,997.4623339176178
2025-01-02 02:00:00,997.4623339176178
2025-01-02 02:15:00,997.4623339176178
2025-01-02 02:30:00,997.4623339176178
2025-01-02 02:45:00,997.4623339176178
2025-01-02 03:00:00,997.4623339176178
2025-01-02 03:15:00,997.4623339176178
2025-01-02 03:30:00,997.4555839179084
2025-01-02 03:45:00,997.4555839179084
2025-01-02 04:00:00,999.2205779431388
2025-01-02 04:15:00,999.5614688871428
2025-01-02 04:30:00,998.6546109793708
2025-01-02 04:45:00,986.9361785529181
2025-01-02 05:00:00,986.9361785529181
2025-01-02 05:15:00,986.929428552743
2025-01-02 05:30:00,986.929428552743
2025-01-02 05:45:00,988.9391050091945
2025-01-02 06:00:00,988.9391050091945
2025-01-02 06:15:00,989.9347577444278
2025-01-02 06:30:00,989.9280077442527
2025-01-02 06:45:00,989.9280077442527
2025-01-02 07:00:00,989.9280077442527
2025-01-02 07:15:00,989.9280077442527
2025-01-02 07:30:00,989.9280077442527
2025-01-02 07:45:00,989.9280077442527
2025-01-02 08:00:00,989.2375520691276
2025-01-02 08:15:00,986.7286871895194
2025-01-02 08:30:00,986.7286871895194
2025-01-02 08:45:00,986.7286871895194
2025-01-02 09:00:00,986.7286871895194
2025-01-02 09:15:00,987.1393060311675
2025-01-02 09:30:00,987.1325560309924
2025-01-02 09:45:00,991.7645707824267
2025-01-02 10:00:00,991.7578207827173
2025-01-02 10:15:00,991.7578207827173
2025-01-02 10:30:00,989.5871455050074
2025-01-02 10:45:00,989.5871455050074
2025-01-02 11:00:00,990.4091610289179
2025-01-02 11:15:00,990.4091610289179
2025-01-02 11:30:00,992.4941503382288
2025-01-02 11:45:00,992.4874003380537
2025-01-02 12:00:00,992.4874003380537
2025-01-02 12:15:00,992.4874003380537
2025-01-02 12:30:00,991.9599322527647
2025-01-02 12:45:00,991.9531822525896
2025-01-02 13:00:00,991.9531822525896
2025-01-02 13:15:00,991.9531822525896
2025-01-02 13:30:00,989.0080170952715
2025-01-02 13:45:00,991.0368209206499
2025-01-02 14:00:00,991.0368209206499
2025-01-02 14:15:00,991.0368209206499
2025-01-02 14:30:00,980.9101558052935
2025-01-02 14:45:00,980.8764886432327
2025-01-02 15:00:00,976.7636980586685
2025-01-02 15:15:00,976.7636980586685
2025-01-02 15:30:00,976.7636980586685
2025-01-02 15:45:00,977.2151122861542
2025-01-02 16:00:00,977.2151122861542
2025-01-02 16:15:00,956.6954932981171
2025-01-02 16:30:00,954.9820105605759
2025-01-02 16:45:00,954.9685105602257
2025-01-02 17:00:00,960.9271840373985
2025-01-02 17:15:00,960.9271840373985
2025-01-02 17:30:00,960.9204340372235
2025-01-02 17:45:00,960.9136840370484
2025-01-02 18:00:00,959.983450260479
2025-01-02 18:15:00,958.0952011016198
2025-01-02 18:30:00,959.0121435192414
2025-01-02 18:45:00,959.0121435192414
2025-01-02 19:00:00,958.9986435188912
2025-01-02 19:15:00,958.9986435188912
2025-01-02 19:30:00,958.9851435194723
2025-01-02 19:45:00,958.9716435200535
2025-01-02 20:00:00,955.3847728497349
2025-01-02 20:15:00,955.3780228500254
2025-01-02 20:30:00,955.3645228496753
2025-01-02 20:45:00,955.3645228496753
2025-01-02 21:00:00,955.3645228496753
2025-01-02 21:15:00,959.6304744831286
2025-01-02 21:30:00,960.0050201765262
2025-01-02 21:45:00,959.9982701768167
2025-01-02 22:00:00,959.0415219296701
2025-01-02 22:15:00,963.769283675123
2025-01-02 22:30:00,963.769283675123
2025-01-02 22:45:00,963.769283675123
2025-01-02 23:00:00,963.769283675123
2025-01-02 23:15:00,963.7625336749479
2025-01-02 23:30:00,963.7625336749479
