pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.11394861,0.8904023170471191,65,0.0017530556,37,92,2881,0.36852533,-0.12776692,65,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DYDXUSDT-KSMUSDT,10/03-01/31,-9.0728,0.6539238691329956,47,-0.19303828,25,68,2881,0.9634792,-6.700085,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CBKUSDT-FILUSDC,10/03-01/31,27.050064,0.5283730030059814,38,0.7118438,15,60,2881,24.683298,-2.8281977,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BATUSDT-JSTUSDT,10/03-01/31,9.443544,0.8328564167022705,56,0.16863473,35,77,2881,19.953436,-34.923454,56,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CHZUSDC-JSTUSDT,10/03-01/31,32.205605,0.7521867752075195,53,0.6076529,29,77,2881,9.607484,-2.4075186,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CAPSUSDT-FTTUSDT,10/03-01/31,-12.154928,0.49929770827293396,37,-0.32851157,15,58,2881,12.533199,-10.221325,37,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FITFIUSDT-IZIUSDT,10/03-01/31,9.539213,0.46380335092544556,34,0.28056508,20,48,2881,5.8590183,-2.0644748,34,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ETHDAI-ETHEUR,10/03-01/31,150.26875,1.061094880104065,79,1.9021361,68,90,2881,27.841942,-3.2044125,79,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-HFTUSDC,10/03-01/31,13.231188,0.6707069277763367,48,0.27564976,27,68,2881,4.4050546,-1.2206955,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CBKUSDT-ENJUSDT,10/03-01/31,63.44072,0.7025833129882812,47,1.3498025,24,70,2881,60.508163,-5.141408,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GODSUSDT-KCALUSDT,10/03-01/31,-12.287041,0.5024584531784058,37,-0.33208218,13,61,2881,3.926866,-5.316877,37,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CHZUSDT-JSTUSDT,10/03-01/31,26.139675,0.6627584099769592,50,0.52279353,29,70,2881,7.964253,-3.5342271,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AGLAUSDT-ARBUSDC,10/03-01/31,-3.5056841,0.653984785079956,48,-0.07303508,23,73,2881,3.0652127,-1.9803692,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FITFIUSDT-FLOWUSDT,10/03-01/31,-60.949783,0.5637353658676147,38,-1.6039417,18,58,2881,5.773564,-51.491005,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ETHUSDC-ETHUSDT,10/03-01/31,1.1142001,0.9567746520042419,59,0.018884748,37,81,2881,1.186423,-0.26825187,59,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDT-HFTUSDC,10/03-01/31,9.181319,0.6979590058326721,49,0.18737386,26,71,2881,12.961065,-6.3967648,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CBKUSDT-ETCUSDT,10/03-01/31,33.632957,0.6759207248687744,48,0.70068663,22,73,2881,37.74389,-5.5427113,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GMTUSDT-KCALUSDT,10/03-01/31,-7.672434,0.512517511844635,38,-0.20190616,16,59,2881,2.6263418,-9.83772,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
