,PnL
2025-01-01,0.0
2025-01-02,-36.24421632522717
2025-01-03,-1.3306136918254197
2025-01-04,16.05173852108419
2025-01-05,11.506188641302288
2025-01-06,5.280198873952031
2025-01-07,-48.11193412030116
2025-01-08,95.73174894694239
2025-01-09,2.987441155128181
2025-01-10,12.133942218963057
2025-01-11,32.244500702247024
2025-01-12,7.5807314636185765
2025-01-13,21.46031812345609
2025-01-14,45.41829237341881
2025-01-15,4.886261674575508
2025-01-16,1.132696120068431
2025-01-17,-10.652167043182999
2025-01-18,25.580177944153547
2025-01-19,-0.21410368289798498
2025-01-20,19.73389787133783
2025-01-21,16.676333200652152
2025-01-22,-8.333490688819438
2025-01-23,24.95478901360184
2025-01-24,13.772162437438965
2025-01-25,6.7987827765755355
2025-01-26,-17.846594454720616
2025-01-27,-32.64283965388313
2025-01-28,29.537936550099403
2025-01-29,19.281583013944328
2025-01-30,4.670073215849698
2025-01-31,-0.4820745587348938
2025-02-01,-82.1976354168728
2025-02-02,-1.6378121646121144
2025-02-03,-23.962867696769536
2025-02-04,-17.379058222286403
2025-02-05,13.229597948957235
2025-02-06,6.00161374732852
2025-02-07,-26.9109198898077
2025-02-08,-9.823808854445815
2025-02-09,-7.962803109548986
2025-02-10,9.529231512919068
2025-02-11,-1.174191465601325
2025-02-12,2.237702409271151
2025-02-13,2.5998293878510594
2025-02-14,-3.909198207547888
2025-02-15,29.679724434390664
2025-02-16,33.03149065817706
2025-02-17,1.6734926686622202
2025-02-18,2.67744592166855
2025-02-19,1.4661414311267436
2025-02-20,4.270459216088057
2025-02-21,-9.2465186920017
2025-02-22,4.608864017762244
2025-02-23,-2.5406320290639997
2025-02-24,-11.312334177549928
2025-02-25,-5.466897930018604
2025-02-26,0.3267095973715186
2025-02-27,3.098403782583773
2025-02-28,-3.9422215595841408
2025-03-01,-9.031825753860176
2025-03-02,0.0
2025-03-03,-94.34424967411906
2025-03-04,-17.26566083263606
2025-03-05,4.844758423045278
2025-03-06,-50.37554174289107
2025-03-07,137.50549563299865
2025-03-08,101.24255519919097
2025-03-09,-33.74791476968676
2025-03-10,9.582795043941587
2025-03-11,-0.2565766414627433
2025-03-12,6.666322959586978
2025-03-13,-3.0553419459611177
2025-03-14,4.517073896713555
2025-03-15,-7.783760150894523
2025-03-16,-9.900752558372915
2025-03-17,10.603113296441734
2025-03-18,-5.342447618953884
2025-03-19,8.59198172390461
2025-03-20,8.985940650105476
2025-03-21,-0.6618601176887751
2025-03-22,-15.783414616249502
2025-03-23,-1.534251483157277
2025-03-24,11.504112771712244
2025-03-25,0.5944099863991141
2025-03-26,53.57182116806507
2025-03-27,-7.578002386726439
2025-03-28,-25.928725416772068
2025-03-29,-5.25524718221277
2025-03-30,3.3788813445717096
2025-03-31,-6.987900111824274
2025-04-01,0.0
