,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-0.6582877561450005
2023-05-06,82.28651204518974
2023-05-07,78.31256320048124
2023-05-08,-8.289030364714563
2023-05-09,10.393823672086
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,10.627740045078099
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.6394419791176915
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,131.15532884001732
2023-06-02,-16.275819819420576
2023-06-03,-46.374884681776166
2023-06-04,-85.73197232373059
2023-06-05,-201.89865143969655
2023-06-06,224.34052554890513
2023-06-07,-5.195744927274063
2023-06-08,-59.663075579330325
2023-06-09,18.94205444306135
2023-06-10,-43.899004583247006
2023-06-11,-0.2965081126894802
2023-06-12,8.64931920915842
2023-06-13,10.28709486220032
2023-06-14,-5.657880684360862
2023-06-15,-1.8562226332724094
2023-06-16,5.845737900584936
2023-06-17,1.4251919062808156
2023-06-18,3.375330591283273
2023-06-19,2.6389169599860907
2023-06-20,-1.4358715061098337
2023-06-21,9.227026822045445
2023-06-22,31.294262504205108
2023-06-23,29.34555533900857
2023-06-24,-0.8281596302986145
2023-06-25,48.775850009173155
2023-06-26,10.683321075513959
2023-06-27,24.192568469792604
2023-06-28,5.046842589974403
2023-06-29,-21.292478127405047
2023-06-30,-0.015774158760905266
2023-07-01,-4.451248712837696
2023-07-02,21.48609397932887
2023-07-03,4.6225934606045485
2023-07-04,-2.457011343445629
2023-07-05,-6.12900212733075
2023-07-06,22.698694683611393
2023-07-07,17.988214153796434
2023-07-08,-24.561262656003237
2023-07-09,19.238637752830982
2023-07-10,-24.91365694720298
2023-07-11,-7.529742518439889
2023-07-12,-17.70717379450798
2023-07-13,-32.09030835703015
2023-07-14,5.501879291201476
2023-07-15,42.798637204803526
2023-07-16,-0.6794256214052439
2023-07-17,82.64305814914405
2023-07-18,72.68860438233241
2023-07-19,14.826531045138836
2023-07-20,-1.2659031823277473
2023-07-21,-6.35610650293529
2023-07-22,115.98937570676208
2023-07-23,174.53102223202586
2023-07-24,237.97759986948222
2023-07-25,7.425270136445761
2023-07-26,23.222611732780933
2023-07-27,5.099042577203363
2023-07-28,30.402782371267676
2023-07-29,-10.089360699057579
2023-07-30,-1.2678658962249756
2023-07-31,-33.49425197951496
2023-08-01,177.49448620900512
2023-08-02,166.80990742519498
2023-08-03,-4.28045579046011
2023-08-04,48.31406836025417
2023-08-05,-107.6526057627052
2023-08-06,-43.86669692210853
2023-08-07,8.007395025342703
2023-08-08,-2.621501103043556
2023-08-09,7.098718795925379
2023-08-10,32.92264757864177
2023-08-11,61.4793467707932
2023-08-12,11.189532170072198
2023-08-13,-6.078946325927973
2023-08-14,168.57521460019052
2023-08-15,-63.90482449159026
2023-08-16,-0.46218554116785526
2023-08-17,-76.90645221341401
2023-08-18,32.02405516617
2023-08-19,36.26062820665538
2023-08-20,-1.2767640284728259
2023-08-21,3.055510382167995
2023-08-22,-25.493502309545875
2023-08-23,9.327229882939719
2023-08-24,-97.92142186814453
2023-08-25,42.530179559020326
2023-08-26,-2.5666980816749856
2023-08-27,110.02609734621365
2023-08-28,0.09640253335237503
2023-08-29,-0.027039172127842903
2023-08-30,-18.623888636007905
2023-08-31,-257.76939618960023
2023-09-01,219.23876804858446
2023-09-02,25.81210501305759
2023-09-03,-34.59415119886398
2023-09-04,71.74481061846018
2023-09-05,1.7683609835803509
2023-09-06,105.2575480863452
2023-09-07,83.59788233414292
2023-09-08,-20.685256212949753
2023-09-09,58.588475950062275
2023-09-10,-162.88312196731567
2023-09-11,48.30281699076295
2023-09-12,99.11277368664742
2023-09-13,69.51658276841044
2023-09-14,13.726998075842857
2023-09-15,27.076107285916805
2023-09-16,14.74757344648242
2023-09-17,9.323461707681417
2023-09-18,76.65433611162007
2023-09-19,106.6784280911088
2023-09-20,-0.6809410154819489
2023-09-21,65.16764799878001
2023-09-22,112.30647742003202
2023-09-23,10.197311088442802
2023-09-24,27.617188630625606
2023-09-25,135.5985413910821
2023-09-26,38.81269986741245
2023-09-27,16.514353178441525
2023-09-28,0.0
