pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,3.7699618,1.432793140411377,48,0.07854087,38,57,2881,2.413999,-1.3088566,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.266703,1.1220226287841797,41,0.22601713,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,3.5877345,0.8598427176475525,32,0.1121167,12,52,2881,2.9872315,-1.7392827,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,25.273748,0.951225757598877,35,0.7221071,21,49,2881,24.995481,-5.9771357,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.4100637,0.8315598964691162,31,0.17451818,14,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.1489303,1.0890247821807861,40,0.053723257,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.3607206,1.096891164779663,41,0.10635904,22,60,2881,1.1823303,-1.3732145,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.06779,1.0305044651031494,38,0.29125762,17,59,2881,9.129364,-3.5947402,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-6.5332623,0.4905382990837097,18,-0.36295903,8,28,2881,15.371979,-32.442238,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,10.0565405,0.5862287282943726,22,0.45711547,7,37,2881,9.937344,-2.844727,22,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,3.8614664,1.1611659526824951,43,0.08980154,18,68,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.8734368,0.7643915414810181,29,-0.06460127,14,43,2881,4.57805,-3.7962651,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,3.283382,1.104621171951294,41,0.08008248,27,55,2881,3.7688994,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-0.93371344,1.0535000562667847,40,-0.023342837,20,59,2881,4.368066,-6.319263,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-12.11048,0.7851835489273071,29,-0.41760278,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,57.471554,0.9632325172424316,34,1.6903398,21,47,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.1214343,1.0516833066940308,39,0.028754726,22,56,2881,1.5883216,-2.2258449,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,0.3681755,0.9699704647064209,36,0.010227097,16,56,2881,4.1937156,-3.6201375,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,1.054018,0.6474405527114868,24,0.043917418,10,38,2881,3.166304,-1.8745034,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.249378,0.9421652555465698,35,-0.12141081,14,56,2881,3.106551,-2.8178673,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.355156,1.1114202737808228,41,0.20378429,27,55,2881,1.9387234,-5.4592485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-3.5633345,0.6753872036933899,25,-0.14253338,9,41,2881,2.2757597,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,3.6225276,0.9347927570343018,35,0.10350079,16,54,2881,2.9715269,-2.5990717,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-11.5126295,1.1742908954620361,44,-0.26165068,21,66,2881,2.5156786,-4.66844,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.770416,1.9399244785308838,46,0.23413949,36,56,2881,2.5360055,-0.3385878,46,0,0,16.69955825805664,16.699554443359375,16.699554443359375,16.699556350708008
FTTUSDT-KSMUSDT,03/02-06/30,-15.017915,1.2631444931030273,41,-0.3662906,19,63,2881,13.006597,-23.303493,41,0,0,16.699554443359375,16.699554443359375,16.699554443359375,16.699556350708008
CRVUSDT-KDAUSDT,03/02-06/30,3.2656002,1.1696302890777588,39,0.083733335,22,56,2881,9.130885,-7.421854,39,0,0,16.699560165405273,16.699554443359375,16.699554443359375,16.699556350708008
ETCUSDT-JUVUSDT,03/02-06/30,-11.187817,1.0958845615386963,35,-0.3196519,19,51,2881,30.553804,-19.740753,35,0,0,16.699556350708008,16.699554443359375,16.699554443359375,16.699556350708008
DOTUSDT-KDAUSDT,03/02-06/30,15.795571,1.2570197582244873,41,0.38525784,21,61,2881,9.500957,-3.07972,41,0,0,16.699554443359375,16.699554443359375,16.699554443359375,16.699556350708008
CRVUSDT-DOTUSDT,03/02-06/30,-8.525052,1.090726375579834,35,-0.24357292,20,50,2881,3.089842,-6.2355,35,0,0,16.699556350708008,16.699554443359375,16.699554443359375,16.699556350708008
ATOMUSDT-KCALUSDT,03/02-06/30,-34.90661,1.2546628713607788,42,-0.8311097,22,61,2881,3.4931757,-16.430464,42,0,0,16.699556350708008,16.699554443359375,16.699554443359375,16.699556350708008
DOTUSDC-KDAUSDT,03/02-06/30,-6.93782,1.184375524520874,39,-0.17789282,16,62,2881,4.214306,-5.084591,39,0,0,16.699560165405273,16.699554443359375,16.699554443359375,16.699556350708008
GMTUSDC-HOOKUSDT,03/02-06/30,-41.899036,1.4182031154632568,45,-0.9310897,22,68,2881,14.635779,-48.456417,45,0,0,16.69955825805664,16.699554443359375,16.699554443359375,16.699556350708008
CITYUSDT-IZIUSDT,03/02-06/30,-18.115593,1.1930464506149292,40,-0.45288983,21,58,2881,15.74956,-14.584572,40,0,0,16.699554443359375,16.699554443359375,16.699554443359375,16.699556350708008
