,PnL
2023-05-01,0.0
2023-05-02,-2.7990862876176834
2023-05-03,-18.486677451990545
2023-05-04,8.466472846455872
2023-05-05,-10.700556855648756
2023-05-06,70.92302383296192
2023-05-07,33.3856384428218
2023-05-08,-16.518498175777495
2023-05-09,13.994446293450892
2023-05-10,5.894923341227695
2023-05-11,11.272720069624484
2023-05-12,2.510077180340886
2023-05-13,-30.306232661940157
2023-05-14,3.0199440689757466
2023-05-15,1.3837194172665477
2023-05-16,1.6895706355571747
2023-05-17,0.5607836730778217
2023-05-18,6.454474261961877
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.656847749836743
2023-05-22,3.240415251813829
2023-05-23,4.044494627043605
2023-05-24,6.090104648843408
2023-05-25,8.258919342420995
2023-05-26,0.02800453221425414
2023-05-27,3.682321770116687
2023-05-28,-8.684053741395473
2023-05-29,4.704345629550517
2023-05-30,2.024586799554527
2023-05-31,0.0
2023-06-01,137.5705155013129
2023-06-02,12.560553431510925
2023-06-03,-20.350374531932175
2023-06-04,-90.6242918940261
2023-06-05,-146.64603332057595
2023-06-06,32.73531417362392
2023-06-07,-12.414018984418362
2023-06-08,24.745631268247962
2023-06-09,18.50814169086516
2023-06-10,-63.859546658582985
2023-06-11,-0.12587667279876769
2023-06-12,-0.017466028220951557
2023-06-13,12.659846305847168
2023-06-14,-3.284714444540441
2023-06-15,-1.550321669317782
2023-06-16,6.371498820371926
2023-06-17,0.07346821390092373
2023-06-18,-1.45769005472539
2023-06-19,3.3082627998664975
2023-06-20,-0.6119269980117679
2023-06-21,-7.914192334748805
2023-06-22,-22.865921581164002
2023-06-23,39.753807972185314
2023-06-24,-6.520709319971502
2023-06-25,32.72219163086265
2023-06-26,6.955801445990801
2023-06-27,10.332155926153064
2023-06-28,19.37867985945195
2023-06-29,-16.80117992591113
2023-06-30,-0.014999022707343102
2023-07-01,1.8936041574925184
2023-07-02,8.855435650795698
2023-07-03,10.398537090513855
2023-07-04,-5.2458396246656775
2023-07-05,-9.929317151196301
2023-07-06,1.8187608988955617
2023-07-07,42.19540879689157
2023-07-08,-5.616204115562141
2023-07-09,9.71249326504767
2023-07-10,-32.185742555651814
2023-07-11,0.9345695497468114
2023-07-12,-12.309600469656289
2023-07-13,-46.70797657687217
2023-07-14,-43.79068898037076
2023-07-15,5.564089826308191
2023-07-16,2.361855369992554
2023-07-17,68.87808117177337
2023-07-18,38.05058725643903
2023-07-19,-20.907019100151956
2023-07-20,-14.252026002854109
2023-07-21,-17.80361322313547
2023-07-22,82.5590675836429
2023-07-23,172.54976744949818
2023-07-24,-13.183404127135873
2023-07-25,7.849104818888009
2023-07-26,13.089017942547798
2023-07-27,3.951252803206444
2023-07-28,18.802227279171348
2023-07-29,-3.1549872616305947
2023-07-30,-1.1093995571136475
2023-07-31,-38.15293481014669
2023-08-01,-33.89632092509419
2023-08-02,142.26417548768222
2023-08-03,16.427977591753006
2023-08-04,30.24955045990646
2023-08-05,-74.2549042403698
2023-08-06,-23.09121739678085
2023-08-07,24.989267326891422
2023-08-08,-1.8644046490080655
2023-08-09,3.580860022455454
2023-08-10,16.992689998820424
2023-08-11,41.49491160362959
2023-08-12,0.29781231842935085
2023-08-13,-3.200869480147958
2023-08-14,116.4694791007787
2023-08-15,-67.43123446777463
2023-08-16,16.52820178307593
2023-08-17,-29.660818900913
2023-08-18,19.90260412171483
2023-08-19,21.346262657665648
2023-08-20,-2.252490266924724
2023-08-21,-0.5563283991068602
2023-08-22,-19.646197758615017
2023-08-23,3.5507796726888046
2023-08-24,-62.778938946314156
2023-08-25,3.574210174381733
2023-08-26,-0.1517312191426754
2023-08-27,73.57242083200254
2023-08-28,0.5937687852419913
2023-08-29,-0.018048465251922607
2023-08-30,119.83696237392724
2023-08-31,-155.29004495590925
2023-09-01,-14.252128828316927
2023-09-02,-18.700319899246097
2023-09-03,-14.807873705402017
2023-09-04,0.6922981310635805
2023-09-05,-13.88938015140593
2023-09-06,34.984711077064276
2023-09-07,44.56561340391636
2023-09-08,-35.87140364013612
2023-09-09,31.308126155287027
2023-09-10,-50.87987828440964
2023-09-11,34.93591006845236
2023-09-12,39.315459166653454
2023-09-13,-2.240113878622651
2023-09-14,9.388321418315172
2023-09-15,42.86879222095013
2023-09-16,-1.5756442165002227
2023-09-17,9.352908140048385
2023-09-18,-9.247874741442502
2023-09-19,36.65728273615241
2023-09-20,0.445132277905941
2023-09-21,50.627082522027194
2023-09-22,37.305108988657594
2023-09-23,12.62658634595573
2023-09-24,35.39476229203865
2023-09-25,55.47190598282032
2023-09-26,23.826078600250185
2023-09-27,5.340879786759615
2023-09-28,0.0
