,PnL
2024-01-01,0.0
2024-01-02,-60.347352070733905
2024-01-03,-737.0624852851033
2024-01-04,54.31740761362016
2024-01-05,319.6391002992168
2024-01-06,160.31309439055622
2024-01-07,-10.404205119237304
2024-01-08,-23.237372155301273
2024-01-09,28.971103793010116
2024-01-10,-56.05411724001169
2024-01-11,39.232172729447484
2024-01-12,109.74805354513228
2024-01-13,-46.29771280474961
2024-01-14,227.31167951785028
2024-01-15,-91.91650478355587
2024-01-16,0.9907310921698809
2024-01-17,-74.40368829108775
2024-01-18,-40.917420668527484
2024-01-19,40.98819928430021
2024-01-20,-22.229821717366576
2024-01-21,-18.74158832244575
2024-01-22,-61.484330805018544
2024-01-23,12.284741956740618
2024-01-24,7.714066333137453
2024-01-25,96.06933339312673
2024-01-26,6.137473098933697
2024-01-27,75.69242550246418
2024-01-28,-61.01746860332787
2024-01-29,105.51547420211136
2024-01-30,10.799223138019443
2024-01-31,-0.026999998837709427
2024-02-01,0.0
2024-02-02,0.0
2024-02-03,0.0
2024-02-04,0.0
2024-02-05,0.0
2024-02-06,0.0
2024-02-07,0.0
2024-02-08,0.0
2024-02-09,0.0
2024-02-10,0.0
2024-02-11,0.0
2024-02-12,0.0
2024-02-13,0.0
2024-02-14,0.0
2024-02-15,0.0
2024-02-16,0.0
2024-02-17,0.0
2024-02-18,0.0
2024-02-19,0.0
2024-02-20,0.0
2024-02-21,0.0
2024-02-22,0.0
2024-02-23,0.0
2024-02-24,0.0
2024-02-25,0.0
2024-02-26,0.0
2024-02-27,0.0
2024-02-28,0.0
2024-02-29,0.0
2024-03-01,0.0
2024-03-02,0.0
2024-03-03,0.0
2024-03-04,0.0
2024-03-05,0.0
2024-03-06,0.0
2024-03-07,0.0
2024-03-08,0.0
2024-03-09,0.0
2024-03-10,0.0
2024-03-11,0.0
2024-03-12,0.0
2024-03-13,0.0
2024-03-14,0.0
2024-03-15,0.0
2024-03-16,0.0
2024-03-17,0.0
2024-03-18,0.0
2024-03-19,0.0
2024-03-20,0.0
2024-03-21,0.0
2024-03-22,0.0
2024-03-23,0.0
2024-03-24,0.0
2024-03-25,0.0
2024-03-26,0.0
2024-03-27,0.0
2024-03-28,0.0
2024-03-29,0.0
2024-03-30,0.0
2024-03-31,0.0
