pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,235.63824,2.5072710514068604,44,5.355415,33,54,2881,56.005695,-21.139034,44,0,44,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDC-HFTUSDC,10/03-01/31,82.44913,2.777036666870117,50,1.6489825,30,70,2881,59.704624,-14.299531,50,0,50,30.0,30.0,29.999998092651367,30.000001907348633
CITYUSDT-IZIUSDT,10/03-01/31,-136.45973,1.9917290210723877,35,-3.8988495,12,58,2881,19.006994,-113.27822,35,0,35,30.0,30.0,29.999998092651367,30.000001907348633
CELOUSDT-FLOWUSDT,10/03-01/31,-110.97521,3.0624337196350098,54,-2.0550966,26,82,2881,7.4376087,-61.236275,54,0,54,30.0,30.0,29.999998092651367,30.000001907348633
C98USDT-FILUSDT,10/03-01/31,15.284432,2.793971538543701,51,0.29969475,28,73,2881,10.179649,-8.361146,51,0,51,30.0,30.0,29.999998092651367,30.000001907348633
IZIUSDT-KAVAUSDT,10/03-01/31,0.18572378,1.8475472927093506,35,0.005306394,18,52,2881,15.430413,-23.682533,35,0,35,30.0,30.0,29.999998092651367,30.000001907348633
ETHDAI-ETHEUR,10/03-01/31,147.68517,2.86203932762146,52,2.8400993,37,67,2881,29.283276,-9.000646,52,0,52,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDT-HFTUSDC,10/03-01/31,4.6947584,2.645935297012329,49,0.0958114,27,71,2881,15.033097,-15.812232,49,0,49,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDC-GODSUSDT,10/03-01/31,55.210472,2.9827446937561035,54,1.0224161,25,82,2881,29.15226,-9.858009,54,0,54,30.0,30.0,29.999998092651367,30.000001907348633
AVAUSDT-IZIUSDT,10/03-01/31,-31.841488,1.7462153434753418,32,-0.9950465,13,51,2881,42.27222,-55.673725,32,0,32,30.0,30.0,29.999998092651367,30.0
BATUSDT-ETCUSDT,10/03-01/31,-53.310604,2.5288047790527344,46,-1.1589261,16,76,2881,10.21826,-20.926973,46,0,46,30.0,30.0,29.999998092651367,30.000001907348633
ERTHAUSDT-IZIUSDT,10/03-01/31,15.620911,2.5404763221740723,47,0.3323598,22,71,2881,11.332579,-6.0822616,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
BTCUSDC-BTCUSDT,10/03-01/31,4.665997,4.0403618812561035,71,0.06571827,50,92,2881,1.6945361,-0.9516718,71,0,71,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDC-HFTUSDT,10/03-01/31,11.38269,2.670959949493408,49,0.2322998,29,69,2881,21.2228,-14.852077,49,0,49,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDT-GODSUSDT,10/03-01/31,64.03223,2.771486759185791,50,1.2806445,27,73,2881,29.66001,-6.0704165,50,0,50,30.0,30.0,29.999998092651367,30.000001907348633
AVAUSDT-FITFIUSDT,10/03-01/31,-41.307533,2.633647918701172,47,-0.87888366,23,71,2881,29.479147,-34.68477,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
DOGEUSDC-JUVUSDT,10/03-01/31,-340.54346,2.879429817199707,46,-7.4031186,20,72,2881,39.64389,-401.34256,46,0,46,30.0,30.0,29.999998092651367,30.000001907348633
ACSUSDT-AGLDUSDT,10/03-01/31,-35.3459,1.7932260036468506,33,-1.071088,12,54,2881,7.4658227,-13.021213,33,0,33,30.0,30.0,29.999998092651367,30.000001907348633
ETCUSDT-JUVUSDT,10/03-01/31,13.382927,2.518711805343628,45,0.2973984,22,68,2881,60.08042,-43.550293,45,0,45,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDT-HFTUSDT,10/03-01/31,23.008284,2.4168577194213867,45,0.5112952,27,63,2881,16.511095,-15.65558,45,0,45,30.0,30.0,29.999998092651367,30.000001907348633
AFCUSDT-ANKRUSDT,10/03-01/31,84.47813,2.214015483856201,41,2.0604422,24,57,2881,38.26182,-8.553428,41,0,41,30.0,30.0,29.999998092651367,30.000001907348633
1INCHUSDT-ACSUSDT,10/03-01/31,-68.88037,2.105334758758545,38,-1.8126414,13,63,2881,24.706385,-48.179184,38,0,38,30.0,30.0,29.999998092651367,30.000001907348633
CHZUSDC-JSTUSDT,10/03-01/31,164.66966,2.9881715774536133,52,3.1667242,32,71,2881,169.38277,-32.449055,52,0,52,30.0,30.0,29.999998092651367,30.000001907348633
DOMEUSDT-GODSUSDT,10/03-01/31,265.44186,2.9604291915893555,48,5.530039,27,68,2881,331.7884,-59.036316,48,0,48,30.0,30.0,29.999998092651367,30.000001907348633
ATOMUSDT-GODSUSDT,10/03-01/31,46.525238,2.8422818183898926,51,0.9122596,26,76,2881,23.229656,-13.019918,51,0,51,30.0,30.0,29.999998092651367,30.000001907348633
AGLDUSDT-HFTUSDC,10/03-01/31,117.17174,3.1889753341674805,53,2.2107875,30,76,2881,104.606575,-16.988544,53,0,53,30.0,30.0,29.999998092651367,30.000001907348633
HOOKUSDT-KAVAUSDT,10/03-01/31,-35.27918,2.669889450073242,48,-0.7349829,24,71,2881,3.5735855,-33.04862,48,0,48,30.0,30.0,29.999998092651367,30.000001907348633
GMTUSDC-HOOKUSDT,10/03-01/31,3.9099522,1.8021612167358398,34,0.114998594,12,55,2881,11.248668,-5.4824862,34,0,34,30.0,30.0,29.999998092651367,30.000001907348633
CHRPUSDT-CITYUSDT,10/03-01/31,-83.32256,2.1963090896606445,38,-2.192699,14,62,2881,99.8934,-61.574097,38,0,38,30.0,30.0,29.999998092651367,30.000001907348633
ETHUSDC-ETHUSDT,10/03-01/31,2.8936605,4.144138813018799,69,0.04193711,45,93,2881,1.7873365,-1.0648568,69,0,69,30.0,30.0,29.999998092651367,30.000001907348633
AGLDUSDT-HFTUSDT,10/03-01/31,134.92018,3.1955018043518066,55,2.4530942,29,80,2881,99.625244,-15.456348,55,0,55,30.0,30.0,29.999998092651367,30.000001907348633
CRVUSDT-HFTUSDT,10/03-01/31,-5.5302906,2.381051540374756,43,-0.12861142,22,64,2881,9.691293,-13.913911,43,0,43,30.0,30.0,29.999998092651367,30.000001907348633
GMTUSDT-HOOKUSDT,10/03-01/31,23.56909,1.939497947692871,36,0.65469694,19,53,2881,10.11536,-5.863104,36,0,36,30.0,30.0,29.999998092651367,30.000001907348633
FITFIUSDT-JUVUSDT,10/03-01/31,20.871548,2.201598644256592,42,0.49694163,21,62,2881,11.30308,-5.808105,42,0,42,30.0,30.0,29.999998092651367,30.000001907348633
AXSUSDT-DOTUSDT,10/03-01/31,-72.99271,3.070073127746582,53,-1.3772209,26,80,2881,10.607427,-73.79344,53,0,53,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDC-ATOMUSDT,10/03-01/31,-6.5601873,2.6340110301971436,49,-0.13388138,21,77,2881,12.066566,-11.884464,49,0,49,30.0,30.0,29.999998092651367,30.000001907348633
CRVUSDT-HFTUSDC,10/03-01/31,6.5530787,2.365628719329834,42,0.15602568,20,64,2881,28.007946,-14.506034,42,0,42,30.0,30.0,29.999998092651367,30.000001907348633
ENJUSDT-FILUSDC,10/03-01/31,-14.908059,2.7542099952697754,50,-0.29816118,27,72,2881,26.292484,-55.403862,50,0,50,30.0,30.0,29.999998092651367,30.000001907348633
FITFIUSDT-IZIUSDT,10/03-01/31,298.8191,2.2544007301330566,38,7.8636603,18,57,2881,278.81958,-18.641079,38,0,38,30.0,30.0,29.999998092651367,30.000001907348633
AXSUSDT-DOTUSDC,10/03-01/31,-73.90812,3.199450731277466,55,-1.343784,26,84,2881,7.7054133,-72.34229,55,0,55,30.0,30.0,29.999998092651367,30.000001907348633
APEUSDT-ATOMUSDT,10/03-01/31,3.9772902,2.5745744705200195,48,0.08286021,21,74,2881,6.792104,-10.795315,48,0,48,30.0,30.0,29.999998092651367,30.000001907348633
