,PnL
2024-05-01,0.0
2024-05-02,-7.6364256981469225
2024-05-03,1.5334789721528068
2024-05-04,9.82458692160435
2024-05-05,0.04315382108325139
2024-05-06,7.560893328976817
2024-05-07,12.631918648607098
2024-05-08,-5.081634783418849
2024-05-09,2.788804990297649
2024-05-10,-0.11894254037179053
2024-05-11,7.181491509807529
2024-05-12,-4.524736028834013
2024-05-13,8.34093184856465
2024-05-14,-0.26724527118494734
2024-05-15,2.4051849149982445
2024-05-16,1.3053244934417307
2024-05-17,-4.072727667284198
2024-05-18,-3.035722187720239
2024-05-19,-13.111609375395346
2024-05-20,-1.4877428876352496
2024-05-21,15.214717263821512
2024-05-22,-0.3057192579144612
2024-05-23,-14.15502593680867
2024-05-24,21.5959521876066
2024-05-25,-9.090912451618351
2024-05-26,-1.561511308333138
2024-05-27,-1.1004320192150772
2024-05-28,-5.356179834110662
2024-05-29,-1.5061551578401122
2024-05-30,-5.773825238051359
2024-05-31,0.8200790882110596
2024-06-01,3.138060894285445
2024-06-02,3.4096069633960724
2024-06-03,4.162033481959952
2024-06-04,-3.2671473821174004
2024-06-05,38.13952646183316
2024-06-06,3.9532235598599073
2024-06-07,-24.580131189664826
2024-06-08,-0.9946297276765108
2024-06-09,6.516088203177787
2024-06-10,-9.412132821511477
2024-06-11,1.248458788730204
2024-06-12,7.789819506229833
2024-06-13,-4.859007789753377
2024-06-14,15.502586822258309
2024-06-15,16.459969906602055
2024-06-16,9.689169404795393
2024-06-17,8.108669814886525
2024-06-18,-19.79220894863829
2024-06-19,8.051857025362551
2024-06-20,-11.901715009240434
2024-06-21,4.113019612617791
2024-06-22,3.286388273234479
2024-06-23,-2.2544584409333766
2024-06-24,1.7790861278772354
2024-06-25,4.9033995238132775
2024-06-26,-2.326618888415396
2024-06-27,4.7437527743168175
2024-06-28,4.921391973504797
2024-06-29,-2.0302688535302877
2024-06-30,0.0
2024-07-01,-4.735957027383847
2024-07-02,0.4972991365066264
2024-07-03,6.372855816269293
2024-07-04,9.350833083502948
2024-07-05,-16.29293041676283
2024-07-06,-5.039232530863956
2024-07-07,8.069134464487433
2024-07-08,48.646748080383986
2024-07-09,20.780370487831533
2024-07-10,22.781680748448707
2024-07-11,-21.960496620857157
2024-07-12,0.6079834856791422
2024-07-13,4.549964519683272
2024-07-14,22.939252115087584
2024-07-15,5.687659223913215
2024-07-16,16.814290763169993
2024-07-17,2.2116091176867485
2024-07-18,33.61896038567647
2024-07-19,-23.992346928687766
2024-07-20,53.17852006084286
2024-07-21,25.79509742790833
2024-07-22,33.29821275221184
2024-07-23,27.91682541288901
2024-07-24,30.124875467387028
2024-07-25,-21.87199661671184
2024-07-26,17.30278124602046
2024-07-27,15.129774881992489
2024-07-28,0.001689778408035636
2024-07-29,33.30174051551148
2024-07-30,0.0
2024-07-31,22.120838328730315
2024-08-01,7.501127378898673
2024-08-02,12.459325070027262
2024-08-03,23.653631882742047
2024-08-04,-6.89784412831068
2024-08-05,120.27375158667564
2024-08-06,-10.400083048269153
2024-08-07,-0.4057082664221525
2024-08-08,-7.915428835665807
2024-08-09,5.487529437057674
2024-08-10,1.1728392569348216
2024-08-11,-7.167214366141707
2024-08-12,5.893803363665938
2024-08-13,13.168057594448328
2024-08-14,-0.8974661510437727
2024-08-15,-1.7935785660520196
2024-08-16,27.16289588343352
2024-08-17,6.434435257688165
2024-08-18,-10.097649693489075
2024-08-19,-21.526285565458238
2024-08-20,-11.127133996225893
2024-08-21,11.115217531798407
2024-08-22,38.82882007420994
2024-08-23,-25.49594087060541
2024-08-24,-3.0138795631937683
2024-08-25,45.43473233981058
2024-08-26,-5.959289198974147
2024-08-27,28.754461248405278
2024-08-28,-1.6366049363277853
2024-08-29,-0.025413714349269867
2024-08-30,6.140771443824633
2024-08-31,7.269220921560191
2024-09-01,-10.665787113422994
2024-09-02,19.695430682972074
2024-09-03,12.16689385578502
2024-09-04,18.548183282313403
2024-09-05,16.664598017930984
2024-09-06,6.406041118549183
2024-09-07,15.696517390897498
2024-09-08,7.467579520307481
2024-09-09,1.1664022441545967
2024-09-10,6.7488985144445905
2024-09-11,-19.21565245196689
2024-09-12,11.127272356068715
2024-09-13,-2.1394607717520557
2024-09-14,0.5961216574069113
2024-09-15,-3.697408296051435
2024-09-16,10.345653338357806
2024-09-17,-2.5823449321324006
2024-09-18,1.2815388338058256
2024-09-19,11.423288922349457
2024-09-20,-3.628601000411436
2024-09-21,2.8200684859475587
2024-09-22,6.741738732671365
2024-09-23,38.25975197227672
2024-09-24,-22.09718623687513
2024-09-25,23.619759447174147
2024-09-26,-13.51003532577306
2024-09-27,18.15116793103516
2024-09-28,0.0
