,PnL
2024-05-01,0.0
2024-05-02,-53.627207909710705
2024-05-03,-16.504226168617606
2024-05-04,107.93374458514154
2024-05-05,-1.60194384586066
2024-05-06,30.114815572742373
2024-05-07,76.40038543473929
2024-05-08,-36.994147662073374
2024-05-09,49.56738798506558
2024-05-10,-4.285255654715002
2024-05-11,107.08046841528267
2024-05-12,-45.350019472651184
2024-05-13,5.988110177218914
2024-05-14,27.185922614415176
2024-05-15,34.13532979041338
2024-05-16,2.4876946583390236
2024-05-17,-10.268280860036612
2024-05-18,7.663998726755381
2024-05-19,-416.16633764188737
2024-05-20,-222.80026782304049
2024-05-21,59.584357582964
2024-05-22,-0.17914296546950936
2024-05-23,27.763841819949448
2024-05-24,13.782742467708886
2024-05-25,12.575562032754533
2024-05-26,-67.77520846668631
2024-05-27,20.37234738841653
2024-05-28,148.33542747795582
2024-05-29,24.038919668179005
2024-05-30,-59.97777488781139
2024-05-31,1.0745666027069092
2024-06-01,-68.59569434542209
2024-06-02,-45.763999848626554
2024-06-03,29.862315157428384
2024-06-04,63.506816145032644
2024-06-05,119.23152213543653
2024-06-06,18.2603725688532
2024-06-07,-175.1308009456843
2024-06-08,10.16189463250339
2024-06-09,5.2271842788904905
2024-06-10,1.336788984015584
2024-06-11,9.023619182407856
2024-06-12,24.272411287762225
2024-06-13,8.5501891404856
2024-06-14,19.165958447381854
2024-06-15,10.106994013302028
2024-06-16,-38.53836441691965
2024-06-17,-15.338972576893866
2024-06-18,9.069322793744504
2024-06-19,11.153405826538801
2024-06-20,-1.851899485103786
2024-06-21,-4.017121644690633
2024-06-22,1.547858810867183
2024-06-23,18.903392205946147
2024-06-24,5.295843833126128
2024-06-25,4.394886111840606
2024-06-26,-0.6940257707610726
2024-06-27,-4.198722339235246
2024-06-28,2.8477021045982838
2024-06-29,6.387929815798998
2024-06-30,-0.2309902310371399
2024-07-01,133.39614794030786
2024-07-02,98.90721311140805
2024-07-03,257.25979108922184
2024-07-04,15.671465693973005
2024-07-05,78.36042571626604
2024-07-06,-11.466923200525343
2024-07-07,-1.2170571852475405
2024-07-08,-10.05334213678725
2024-07-09,13.879413300193846
2024-07-10,30.70654208911583
2024-07-11,-26.394449992105365
2024-07-12,41.80268642259762
2024-07-13,29.584755785763264
2024-07-14,24.82085758424364
2024-07-15,0.5395920686423779
2024-07-16,53.56790758483112
2024-07-17,17.12957276403904
2024-07-18,69.77656522672623
2024-07-19,34.36366023495793
2024-07-20,138.9742297064513
2024-07-21,5.483846005561645
2024-07-22,28.548050119541585
2024-07-23,315.04346209112555
2024-07-24,627.3462602486834
2024-07-25,-33.93906214740127
2024-07-26,12.125373953953385
2024-07-27,31.920904548838735
2024-07-28,-36.46853160392493
2024-07-29,82.59047500509769
2024-07-30,0.0
2024-07-31,96.27706157043576
2024-08-01,23.41542407986708
2024-08-02,28.32879262790084
2024-08-03,0.8560197772458196
2024-08-04,8.28760721348226
2024-08-05,1.7129226066172123
2024-08-06,-5.428589731454849
2024-08-07,-0.7254368774592876
2024-08-08,4.983340552076697
2024-08-09,20.580283407121897
2024-08-10,-2.931988749653101
2024-08-11,7.653448980418034
2024-08-12,10.550002660602331
2024-08-13,6.173674346879125
2024-08-14,8.623061805963516
2024-08-15,-1.579559267964214
2024-08-16,61.19868931174278
2024-08-17,-0.6998438388109207
2024-08-18,0.9239781033247709
2024-08-19,-6.7390133533626795
2024-08-20,-15.879988314583898
2024-08-21,-11.792073444928974
2024-08-22,21.725651073735207
2024-08-23,-74.09111536107957
2024-08-24,10.443327630870044
2024-08-25,155.82007009349763
2024-08-26,-28.640993816778064
2024-08-27,15.390160383656621
2024-08-28,-25.679301254451275
2024-08-29,0.15465986728668213
2024-08-30,144.76713517680764
2024-08-31,349.19096103310585
2024-09-01,-25.825536085292697
2024-09-02,-257.99826544709504
2024-09-03,185.6665530987084
2024-09-04,-25.97179697267711
2024-09-05,142.55957012437284
2024-09-06,146.67904500104487
2024-09-07,34.40070020221174
2024-09-08,10.836399920284748
2024-09-09,-95.63527458906174
2024-09-10,-9.243412429466844
2024-09-11,-152.09619509615004
2024-09-12,167.10359410382807
2024-09-13,-139.19313114136457
2024-09-14,160.79121821559966
2024-09-15,-185.0073471609503
2024-09-16,90.27401162870228
2024-09-17,40.04228079132736
2024-09-18,-38.68436419963837
2024-09-19,96.54770758002996
2024-09-20,34.46739078499377
2024-09-21,28.722854616120458
2024-09-22,79.26340661756694
2024-09-23,58.66601693816483
2024-09-24,202.4766729492694
2024-09-25,64.63040554150939
2024-09-26,26.955589091405272
2024-09-27,6.573992824181914
2024-09-28,0.0
