,PnL
2023-05-01,0.0
2023-05-02,-3.90617489349097
2023-05-03,-21.71037048753351
2023-05-04,4.100560483522713
2023-05-05,-5.09213672298938
2023-05-06,60.29068435821682
2023-05-07,32.71616898197681
2023-05-08,-13.168898859992623
2023-05-09,13.226704091764987
2023-05-10,-7.449579425156116e-05
2023-05-11,7.929002724587917
2023-05-12,3.7617066791281104
2023-05-13,-29.2785500343889
2023-05-14,3.326098259538412
2023-05-15,1.451310656964779
2023-05-16,1.4483846733346581
2023-05-17,3.893064378760755
2023-05-18,5.182046325877309
2023-05-19,6.319464487023652
2023-05-20,2.417760315351188
2023-05-21,-2.4196861535310745
2023-05-22,-0.48867858573794365
2023-05-23,2.753238223493099
2023-05-24,10.52669273968786
2023-05-25,10.313085754401982
2023-05-26,0.12251731613650918
2023-05-27,2.4980071671307087
2023-05-28,-7.033988376148045
2023-05-29,6.042940660379827
2023-05-30,2.928586079739034
2023-05-31,0.0
2023-06-01,128.0378670822829
2023-06-02,-36.36533881444484
2023-06-03,-15.323414571583271
2023-06-04,-101.00438154209405
2023-06-05,-200.3134362390265
2023-06-06,-55.99546508025378
2023-06-07,-15.229344503488392
2023-06-08,25.52840094594285
2023-06-09,15.505232011899352
2023-06-10,-48.55560391116887
2023-06-11,0.16724378429353237
2023-06-12,-2.2616530740633607
2023-06-13,8.14820066280663
2023-06-14,-4.8429195657372475
2023-06-15,-1.2068942161276937
2023-06-16,6.25147657841444
2023-06-17,-0.648262033239007
2023-06-18,-2.5916587260435335
2023-06-19,2.1204700116068125
2023-06-20,-4.83859514631331
2023-06-21,-2.9506102176383138
2023-06-22,-25.351056813262403
2023-06-23,5.221960283815861
2023-06-24,36.37132764980197
2023-06-25,29.331758560612798
2023-06-26,5.77661725692451
2023-06-27,10.159269210882485
2023-06-28,-19.94028106611222
2023-06-29,-9.821268897503614
2023-06-30,-0.014825018122792244
2023-07-01,3.4022709634155035
2023-07-02,7.361301985569298
2023-07-03,-11.283280699513853
2023-07-04,-4.055277415292949
2023-07-05,-7.28760588914156
2023-07-06,4.7968822456896305
2023-07-07,50.67838023789227
2023-07-08,-5.09187276288867
2023-07-09,7.606132532469928
2023-07-10,-22.93569727241993
2023-07-11,1.3092766348272562
2023-07-12,-6.391435759142041
2023-07-13,-27.711697727441788
2023-07-14,-28.3029594887048
2023-07-15,5.540611805394292
2023-07-16,-2.4250050811097026
2023-07-17,53.72192529216409
2023-07-18,30.509517672471702
2023-07-19,-20.33403613138944
2023-07-20,-7.226164150051773
2023-07-21,-14.214529814198613
2023-07-22,57.20808481797576
2023-07-23,-15.9736436503008
2023-07-24,-16.857107296586037
2023-07-25,0.9795434530824423
2023-07-26,1.075276369942003
2023-07-27,3.4666776126250625
2023-07-28,20.19034267961979
2023-07-29,1.1109943576157093
2023-07-30,-0.0333523266017437
2023-07-31,-25.881087475456297
2023-08-01,29.674218100495636
2023-08-02,50.96309639327228
2023-08-03,-12.363501217216253
2023-08-04,18.970793329179287
2023-08-05,-47.270528595894575
2023-08-06,-9.37842443678528
2023-08-07,17.150656666606665
2023-08-08,-4.221801661304198
2023-08-09,-6.5916957734152675
2023-08-10,10.63557452429086
2023-08-11,23.032348236069083
2023-08-12,1.6115650730207562
2023-08-13,-5.8118273839354515
2023-08-14,79.78362347837538
2023-08-15,-36.61662625242025
2023-08-16,8.664119465276599
2023-08-17,-17.37404943536967
2023-08-18,17.815536784008145
2023-08-19,13.705054702528287
2023-08-20,-2.5410781990503892
2023-08-21,-1.1801941744051874
2023-08-22,-10.393187902867794
2023-08-23,2.670761244080495
2023-08-24,-40.6610425976105
2023-08-25,1.3392040939070284
2023-08-26,-0.5093392203561962
2023-08-27,49.59132490528282
2023-08-28,0.5460181273519993
2023-08-29,0.0
2023-08-30,71.38927440997213
2023-08-31,-83.55569375120103
2023-09-01,-10.757295889779925
2023-09-02,-5.382013491354883
2023-09-03,-3.067219595424831
2023-09-04,1.4467911866377108
2023-09-05,-9.606190075166523
2023-09-06,31.684159845113754
2023-09-07,30.654904759372585
2023-09-08,4.307075663469732
2023-09-09,11.38055406708736
2023-09-10,-28.03289122786373
2023-09-11,18.481606050394475
2023-09-12,25.702483801171184
2023-09-13,-4.279145149514079
2023-09-14,-3.3792486609891057
2023-09-15,26.06400046404451
2023-09-16,0.8247591145336628
2023-09-17,13.03318452136591
2023-09-18,-5.185544595122337
2023-09-19,19.048547258600593
2023-09-20,15.126965405419469
2023-09-21,32.816317938268185
2023-09-22,29.910456069745123
2023-09-23,10.612614260986447
2023-09-24,13.651298441924155
2023-09-25,41.840756294783205
2023-09-26,17.38811574410647
2023-09-27,3.5784796848893166
2023-09-28,0.0
