pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5608381,1.3318734169006348,47,0.03320932,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.262509,1.1236521005630493,41,0.22591487,21,61,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,2.0584226,0.8892417550086975,33,0.06237644,14,52,2881,2.6210945,-1.7392827,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,25.287094,0.9273333549499512,34,0.74373806,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.713724,0.8588942289352417,32,0.17855388,15,48,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.1276164,1.091184139251709,40,0.05319041,20,60,2881,2.1323056,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.762103,1.050546646118164,39,0.1221052,22,56,2881,2.4447753,-1.9941652,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.0315237,1.0361559391021729,38,0.1850401,16,60,2881,9.129364,-4.5951624,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-1.7953367,0.5174701809883118,19,-0.09449141,9,29,2881,15.371979,-32.442238,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,-2.709362,0.6193428039550781,23,-0.11779835,7,39,2881,3.0244672,-2.844727,23,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.1133885,1.075553297996521,40,0.17783472,19,61,2881,8.203248,-4.813527,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.7620459,0.8250676393508911,31,-0.121356316,13,48,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.4040625,1.1069532632827759,41,0.034245428,27,55,2881,2.6904016,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,2.6647072,1.0843617916107178,41,0.06499286,23,58,2881,4.368066,-6.319263,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-12.15631,0.7856720685958862,29,-0.4191831,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
