pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
THETAUSDT-XRPUSDC,03/02-05/31,-2.146162,0.14221152663230896,26,-0.08254469,11,41,2881,0.15239225,-0.7085139
GSTUSDT-XETAUSDT,03/02-05/31,-0.18728341,0.22351855039596558,21,-0.008918257,7,35,2881,0.7356675,-0.66183126
THETAUSDT-XRPUSDT,03/02-05/31,-2.094497,0.14182870090007782,26,-0.08055758,11,41,2881,0.15816978,-0.69481987
GALFTUSDT-XDCUSDT,03/02-05/31,-0.29317838,1.634822964668274,40,-0.0073294593,19,61,2881,7.604865,-8.089183
OMGUSDT-UNIUSDT,03/02-05/31,-0.0058546066,0.18052038550376892,19,-0.00030813718,9,29,2881,0.41749772,-0.3603406
SANDUSDC-UNIUSDT,03/02-05/31,1.0621718,0.1230173334479332,22,0.048280537,11,33,2881,0.55561435,-0.32129762
MANAUSDC-OMGUSDT,03/02-05/31,0.19589043,0.14348441362380981,14,0.013992174,6,22,2881,0.35358962,-0.20965682
MANAUSDT-OMGUSDT,03/02-05/31,0.13113722,0.1554989069700241,16,0.008196076,8,24,2881,0.3504984,-0.3264311
GSTUSDT-MVUSDT,03/02-05/31,-0.09074855,0.31861037015914917,29,-0.0031292604,13,45,2881,1.2090557,-0.8626857
DAIUSDT-USDCUSDT,05/01-07/30,-4.0397563,0.1695675104856491,15,-0.2693171,4,26,2881,0.8004263,-4.554568
DAIUSDT-USDCUSDT,05/31-08/29,6.154603,0.06903677433729172,9,0.6838448,3,15,2881,6.4947867,-1.4181725
LRCUSDT-SNXUSDT,06/30-09/28,1.2109584,0.14561018347740173,14,0.08649702,9,19,2881,0.67787117,-0.42679146
DAIUSDT-USDCUSDT,06/30-09/28,-0.10137546,0.01992606557905674,2,-0.05068773,1,3,2881,0.86558014,-0.95780957
