,PnL
2024-05-01,0.0
2024-05-02,-93.04277367796749
2024-05-03,20.659015872515738
2024-05-04,62.613653814420104
2024-05-05,-5.3758480455726385
2024-05-06,34.15428934432566
2024-05-07,36.96877894643694
2024-05-08,-22.501700184307992
2024-05-09,83.838031033054
2024-05-10,13.160169280134141
2024-05-11,76.04070262890309
2024-05-12,-86.67143133748323
2024-05-13,69.53339402191341
2024-05-14,47.93568170454819
2024-05-15,37.120384683832526
2024-05-16,12.258234984241426
2024-05-17,57.53327008057386
2024-05-18,-9.096986346878111
2024-05-19,-407.0308363959193
2024-05-20,-133.86824539396912
2024-05-21,48.139702366665006
2024-05-22,2.662608043756336
2024-05-23,-1.9798231534659863
2024-05-24,40.82159486413002
2024-05-25,-16.809777183574624
2024-05-26,-14.676448897458613
2024-05-27,18.216242836788297
2024-05-28,20.570013483054936
2024-05-29,-8.165297134779394
2024-05-30,-59.004129393491894
2024-05-31,1.0745666027069092
2024-06-01,-92.90471538342535
2024-06-02,-72.625687552616
2024-06-03,50.068259256891906
2024-06-04,93.07449881359935
2024-06-05,94.4513981002383
2024-06-06,8.276348014362156
2024-06-07,-88.8709711022675
2024-06-08,6.908740074373782
2024-06-09,12.14232499152422
2024-06-10,17.854553330224007
2024-06-11,4.025420869700611
2024-06-12,23.29577529337257
2024-06-13,4.746065490646288
2024-06-14,-3.141260496340692
2024-06-15,5.802881889976561
2024-06-16,-28.533270878717303
2024-06-17,-2.1808368898928165
2024-06-18,-9.13457300979644
2024-06-19,11.537657698616385
2024-06-20,-6.726557505317032
2024-06-21,-3.3529119873419404
2024-06-22,1.5414471636759117
2024-06-23,-1.008163315244019
2024-06-24,7.020744202658534
2024-06-25,8.177151311188936
2024-06-26,0.5834971279837191
2024-06-27,-2.2071575466543436
2024-06-28,2.9014176963828504
2024-06-29,2.445012473501265
2024-06-30,0.0
2024-07-01,140.73857935052365
2024-07-02,-165.92376316618174
2024-07-03,79.84231771994382
2024-07-04,82.08371157478541
2024-07-05,22.677680367603898
2024-07-06,-12.515552198514342
2024-07-07,1.2735925754532218
2024-07-08,0.8368172103073448
2024-07-09,4.567165175685659
2024-07-10,25.471480373991653
2024-07-11,-2.0560021651908755
2024-07-12,30.3820994310081
2024-07-13,20.820388609543443
2024-07-14,20.246627612621523
2024-07-15,31.40627966541797
2024-07-16,45.0032726386562
2024-07-17,26.17106428835541
2024-07-18,-52.783416813239455
2024-07-19,14.24539905320853
2024-07-20,161.7488957280293
2024-07-21,39.03044300295005
2024-07-22,31.351563517935574
2024-07-23,328.42695580329746
2024-07-24,683.4810830298811
2024-07-25,-62.976662709377706
2024-07-26,9.165687934495509
2024-07-27,5.77131852786988
2024-07-28,-39.645531202084385
2024-07-29,80.08043522015214
2024-07-30,0.08215660601854324
2024-07-31,192.4345973879099
2024-08-01,95.18102683429606
2024-08-02,31.06791181094013
2024-08-03,8.314848028123379
2024-08-04,10.178385174367577
2024-08-05,36.23582300543785
2024-08-06,-5.723519764840603
2024-08-07,9.574526987969875
2024-08-08,5.552201333688572
2024-08-09,26.74415358528495
2024-08-10,1.4424167033284903
2024-08-11,21.158522009965964
2024-08-12,18.750466709956527
2024-08-13,-15.516744183376431
2024-08-14,3.3343628300353885
2024-08-15,2.339712245389819
2024-08-16,46.046908009797335
2024-08-17,3.0781368538737297
2024-08-18,-2.8810310307890177
2024-08-19,-14.48419233597815
2024-08-20,-15.59532358404249
2024-08-21,11.520895106252283
2024-08-22,9.578046226408333
2024-08-23,-145.77444375585765
2024-08-24,-36.948129245080054
2024-08-25,142.53618181333877
2024-08-26,-0.30318767530843616
2024-08-27,24.32072121463716
2024-08-28,-28.819097109138966
2024-08-29,0.6161799430847168
2024-08-30,-219.51648154854774
2024-08-31,420.99235721863806
2024-09-01,-254.26538135111332
2024-09-02,-308.7275795470923
2024-09-03,144.91620459407568
2024-09-04,12.813517987728119
2024-09-05,317.3880796842277
2024-09-06,-5.681864481419325
2024-09-07,63.25688245519996
2024-09-08,29.007487313821912
2024-09-09,-77.29899157583714
2024-09-10,104.25317938625813
2024-09-11,-122.90313235484064
2024-09-12,52.52920734882355
2024-09-13,-72.76209691166878
2024-09-14,205.43615782819688
2024-09-15,-207.33491489477456
2024-09-16,30.273948576301336
2024-09-17,52.80365374684334
2024-09-18,19.438176842406392
2024-09-19,-37.348512411117554
2024-09-20,12.798086639493704
2024-09-21,7.445201531052589
2024-09-22,16.076942743733525
2024-09-23,115.44191027060151
2024-09-24,46.529393719509244
2024-09-25,32.316376846283674
2024-09-26,7.451206441968679
2024-09-27,6.487834205850959
2024-09-28,0.0
