pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,49.963146,1.2243868112564087,36,1.3878652,21,50,2881,18.968222,-14.189245,36,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,44.81317,1.3643648624420166,42,1.0669802,24,60,2881,34.8786,-8.341393,42,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,49.41412,1.2181751728057861,39,1.2670287,28,50,2881,11.667927,-6.612444,39,0,0,17.5,17.5,17.499998092651367,17.500001907348633
APEUSDT-HFTUSDC,10/03-01/31,13.217768,1.3606683015823364,43,0.30738994,25,61,2881,11.038138,-9.223802,43,0,0,17.5,17.5,17.5,17.5
BTCUSDC-BTCUSDT,10/03-01/31,3.4203205,2.006500244140625,55,0.062187646,35,75,2881,1.8081068,-0.3234493,55,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,10/03-01/31,72.2024,1.2101006507873535,38,1.9000632,23,53,2881,49.440704,-18.478416,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,10/03-01/31,70.1162,1.273038387298584,38,1.8451632,23,53,2881,23.423883,-2.041007,38,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,1.492801,1.9350619316101074,56,0.02665716,32,80,2881,1.0426129,-0.62116647,56,0,0,17.5,17.5,17.499998092651367,17.5
AXSUSDT-DOTUSDT,10/03-01/31,18.14088,1.4425320625305176,46,0.39436698,24,68,2881,7.18323,-4.568184,46,0,0,17.5,17.5,17.499998092651367,17.5
AXSUSDT-DOTUSDC,10/03-01/31,17.739658,1.4102699756622314,45,0.39421463,24,66,2881,7.835267,-4.5479465,45,0,0,17.5,17.5,17.5,17.5
BTCDAI-BTCEUR,11/02-03/01,75.09823,2.033186197280884,46,1.6325701,34,58,2881,15.438732,-3.2466035,46,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459108352661133
AGLDUSDT-HFTUSDT,11/02-03/01,73.81141,1.8734116554260254,43,1.7165444,18,68,2881,70.15137,-10.980256,43,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459108352661133
