,PnL
2024-01-01,0.0
2024-01-02,-1.5795886125415564
2024-01-03,20.781339838169515
2024-01-04,52.77101282775402
2024-01-05,44.49440983776003
2024-01-06,-12.473696796805598
2024-01-07,-5.011800093576312
2024-01-08,2.5671044941991568
2024-01-09,8.488508959067985
2024-01-10,-6.852777786320075
2024-01-11,4.226538793707732
2024-01-12,17.22100095357746
2024-01-13,30.57234572339803
2024-01-14,12.999771767761558
2024-01-15,15.340711645781994
2024-01-16,22.425379336811602
2024-01-17,2.540970655158162
2024-01-18,-2.0880037862807512
2024-01-19,2.904409723356366
2024-01-20,21.649455045349896
2024-01-21,8.002164370380342
2024-01-22,2.4592118207365274
2024-01-23,12.270603789947927
2024-01-24,0.808167165145278
2024-01-25,54.61942087300122
2024-01-26,3.5115376049652696
2024-01-27,3.7196662295609713
2024-01-28,5.587411053478718
2024-01-29,16.96979348361492
2024-01-30,2.559065673034638
2024-01-31,0.0
2024-02-01,-73.5344742294401
2024-02-02,7.293241232633591
2024-02-03,25.828420888632536
2024-02-04,17.83780819363892
2024-02-05,24.587027575820684
2024-02-06,164.09486038051546
2024-02-07,158.94795752502978
2024-02-08,8.953794493339956
2024-02-09,-106.44176221266389
2024-02-10,23.236995240673423
2024-02-11,-29.43603607523255
2024-02-12,-47.17939029369154
2024-02-13,-9.350342973135412
2024-02-14,16.086154786869884
2024-02-15,0.2368670329451561
2024-02-16,-11.066038780845702
2024-02-17,13.462114016525447
2024-02-18,-7.988908641971648
2024-02-19,7.2327002375386655
2024-02-20,1.3355024899356067
2024-02-21,3.173825676785782
2024-02-22,11.134808279573917
2024-02-23,-14.419043746078387
2024-02-24,-15.268091889563948
2024-02-25,45.10307962447405
2024-02-26,-3.7644585728412494
2024-02-27,1.3518983889371157
2024-02-28,-5.669348519179039
2024-02-29,-4.804543599486351
2024-03-01,0.0
2024-03-02,-13.165071191266179
2024-03-03,-26.93448816612363
2024-03-04,69.96746803820133
2024-03-05,-26.770940117537975
2024-03-06,93.44408709742129
2024-03-07,15.812226874753833
2024-03-08,-20.73507517389953
2024-03-09,-9.02695737220347
2024-03-10,-5.146496696397662
2024-03-11,15.501708904281259
2024-03-12,5.382082507014275
2024-03-13,-1.3593036830425262
2024-03-14,6.416172780096531
2024-03-15,21.630661400035024
2024-03-16,-1.0410228855907917
2024-03-17,43.001562278717756
2024-03-18,-25.147066175937653
2024-03-19,35.6325207054615
2024-03-20,48.86069390922785
2024-03-21,-72.87805373594165
2024-03-22,100.09555182978511
2024-03-23,28.601284073665738
2024-03-24,-4.941975837573409
2024-03-25,-99.80996169708669
2024-03-26,7.281328450888395
2024-03-27,39.21917856670916
2024-03-28,51.73673986457288
2024-03-29,-42.39969542808831
2024-03-30,-0.37767327576875687
2024-03-31,0.3010929226875305
