pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,0.8574684,1.3686542510986328,46,0.018640619,38,53,2881,1.057166,-2.005546,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,4.876511,1.0382071733474731,38,0.12832923,21,55,2881,16.464565,-7.081641,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-5.5293093,0.7795430421829224,29,-0.19066584,11,47,2881,2.6210945,-2.6265438,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,32.084324,0.8723346590995789,32,1.0026351,20,44,2881,24.995481,-5.9771357,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,9.791121,0.786400318145752,29,0.33762485,18,40,2881,3.8844674,-3.052643,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,5.7894626,0.9795868396759033,36,0.1608184,22,50,2881,1.9777718,-1.2415408,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.0582328,0.9429318904876709,35,0.05880665,20,50,2881,2.4447753,-3.306175,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.024831,1.0019447803497314,37,0.2979684,19,55,2881,9.129364,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,0.8514757,0.5133204460144043,18,0.047304206,11,25,2881,9.017013,-32.442238,18,0,0,15.0,15.0,15.0,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,12.254426,0.5595076680183411,21,0.5835441,10,32,2881,9.937344,-2.9745214,21,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.966684,1.0404655933380127,39,0.22991498,22,56,2881,8.203248,-4.289477,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.9163327,0.7361246347427368,28,-0.17558332,14,41,2881,4.57805,-3.7962651,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,21.183798,0.9548888802528381,35,0.6052514,26,44,2881,4.58934,-3.1841812,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,43.528164,1.0482151508331299,39,1.1161067,25,52,2881,32.134655,-6.319263,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-18.992535,0.7704258561134338,28,-0.6783048,12,44,2881,5.427256,-7.4467363,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,67.355606,0.9654756784439087,33,2.041079,19,47,2881,28.337597,-4.8048425,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.7799797,1.0077435970306396,37,0.12918864,25,49,2881,3.0240552,-2.283253,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-9.722362,0.8814042210578918,32,-0.3038238,17,47,2881,4.1937156,-7.882721,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,3.2228003,0.6207432150840759,23,0.14012174,11,35,2881,3.166304,-1.8745034,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-1.5911634,0.834210991859436,31,-0.05132785,15,47,2881,3.8943608,-2.9308434,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
