,PnL
2023-05-01,0.0
2023-05-02,-16.643886268138885
2023-05-03,12.975971297360957
2023-05-04,32.541691347025335
2023-05-05,-13.305948479101062
2023-05-06,75.15851805079728
2023-05-07,28.565352306701243
2023-05-08,-5.8937591733410954
2023-05-09,7.972566518001258
2023-05-10,6.0077636037021875
2023-05-11,14.308263063430786
2023-05-12,7.362056503072381
2023-05-13,-29.242670851759613
2023-05-14,-2.338465300388634
2023-05-15,16.542554904706776
2023-05-16,0.2590097775682807
2023-05-17,5.326851841145981
2023-05-18,11.468275809660554
2023-05-19,6.12022908590734
2023-05-20,5.727926132269204
2023-05-21,-4.604487138800323
2023-05-22,9.853034859523177
2023-05-23,14.627275511622429
2023-05-24,-1.0329952351748943
2023-05-25,7.756653129123151
2023-05-26,-2.987263794057071
2023-05-27,3.938936347141862
2023-05-28,-9.129109801724553
2023-05-29,4.109931604005396
2023-05-30,8.640761513146572
2023-05-31,0.0
2023-06-01,151.42067745700479
2023-06-02,12.660408213734627
2023-06-03,-72.31115407682955
2023-06-04,-111.51599352806807
2023-06-05,-184.30981970205903
2023-06-06,4.092659452930093
2023-06-07,-1.4487962743733078
2023-06-08,20.566606182605028
2023-06-09,16.848522817716002
2023-06-10,-82.05963248573244
2023-06-11,1.4766312475549057
2023-06-12,3.394627448171377
2023-06-13,3.280738960020244
2023-06-14,-8.002093210816383
2023-06-15,-4.9328316282480955
2023-06-16,7.471466418355703
2023-06-17,-1.0232747215777636
2023-06-18,-0.7213410314870998
2023-06-19,6.420254933647811
2023-06-20,-5.493163805222139
2023-06-21,-7.708068877458572
2023-06-22,-37.97024293988943
2023-06-23,43.9639948066324
2023-06-24,-9.750109167769551
2023-06-25,50.25018624775112
2023-06-26,-1.270450795069337
2023-06-27,17.18310366384685
2023-06-28,13.564560195431113
2023-06-29,-24.88036111742258
2023-06-30,-0.016120148822665215
2023-07-01,-1.9820660203695297
2023-07-02,2.2806179700419307
2023-07-03,21.59714778792113
2023-07-04,-2.722207482671365
2023-07-05,-13.336270117200911
2023-07-06,20.582440218888223
2023-07-07,54.187309633009136
2023-07-08,-11.78551264014095
2023-07-09,-6.544835014268756
2023-07-10,-12.986942414194345
2023-07-11,-1.2572662513703108
2023-07-12,-17.243676262907684
2023-07-13,-30.779488565400243
2023-07-14,-37.010679138824344
2023-07-15,1.2867103070020676
2023-07-16,-8.799024458043277
2023-07-17,67.86200231965631
2023-07-18,39.953798678703606
2023-07-19,-15.402712394483387
2023-07-20,-17.909620322287083
2023-07-21,27.446475067175925
2023-07-22,35.841418197378516
2023-07-23,39.044838891364634
2023-07-24,-57.507444978225976
2023-07-25,43.11274099443108
2023-07-26,23.76744220033288
2023-07-27,8.41293720388785
2023-07-28,24.650280782021582
2023-07-29,2.5213270485401154
2023-07-30,-1.9593223333358765
2023-07-31,-26.83555737324059
2023-08-01,-14.735297188162804
2023-08-02,132.58194015920162
2023-08-03,-23.353674555197358
2023-08-04,-6.437320354394615
2023-08-05,-73.7209389898926
2023-08-06,-6.739511361345649
2023-08-07,18.922588386572897
2023-08-08,-2.338441172731109
2023-08-09,3.1293083243072033
2023-08-10,25.66215062327683
2023-08-11,-12.572016432881355
2023-08-12,-10.422535061836243
2023-08-13,-14.50661944784224
2023-08-14,40.74651303142309
2023-08-15,-55.83933016564697
2023-08-16,-1.6458820616826415
2023-08-17,-52.825667885132134
2023-08-18,20.531702471897006
2023-08-19,15.687861047685146
2023-08-20,-2.164768382208422
2023-08-21,-1.913843123242259
2023-08-22,-17.77228908147663
2023-08-23,6.27178384095896
2023-08-24,-18.193773086182773
2023-08-25,-123.97096155351028
2023-08-26,0.6580814085900784
2023-08-27,64.02785674342886
2023-08-28,-0.9417925328016281
2023-08-29,-0.01577591709792614
2023-08-30,75.74045048095286
2023-08-31,-219.45597692206502
2023-09-01,-53.36246499605477
2023-09-02,-19.509320260956883
2023-09-03,2.9960557324811816
2023-09-04,54.655950718559325
2023-09-05,-15.85011031664908
2023-09-06,35.4603259479627
2023-09-07,47.531426161527634
2023-09-08,2.2114406237378716
2023-09-09,25.6725061153993
2023-09-10,-81.67677738703787
2023-09-11,19.274691841565073
2023-09-12,41.271764408331364
2023-09-13,-1.258454523049295
2023-09-14,-1.3472853926941752
2023-09-15,34.67914040014148
2023-09-16,6.957522532436997
2023-09-17,23.163102162070572
2023-09-18,4.498841748572886
2023-09-19,38.607424340210855
2023-09-20,11.216352310031652
2023-09-21,33.39194418489933
2023-09-22,31.210297199897468
2023-09-23,7.561365928500891
2023-09-24,20.38007932761684
2023-09-25,57.1048170751892
2023-09-26,20.02539395354688
2023-09-27,19.753712330013514
2023-09-28,0.0
