pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCUSDC-BTCUSDT,10/03-01/31,-0.94722724,1.454539179801941,65,-0.014572727,37,92,2881,0.05276028,-0.08639481
DYDXUSDT-KSMUSDT,10/03-01/31,-2.8117266,1.7082061767578125,47,-0.05982397,25,68,2881,1.4795028,-1.4397475
CBKUSDT-FILUSDC,10/03-01/31,104.24002,2.5712122917175293,38,2.7431583,15,60,2881,62.496246,-5.7495236
BATUSDT-JSTUSDT,10/03-01/31,13.085176,0.820271909236908,56,0.23366387,35,77,2881,5.77443,-6.3402658
CHZUSDC-JSTUSDT,10/03-01/31,10.3207,0.8112436532974243,53,0.19473018,29,77,2881,4.626426,-1.7800509
ETHDAI-ETHEUR,10/03-01/31,68.20516,1.1063958406448364,79,0.8633565,68,90,2881,4.272257,-1.1727275
APEUSDC-HFTUSDC,10/03-01/31,7.5583916,1.0142954587936401,48,0.15746649,27,68,2881,4.5755997,-2.0749345
CBKUSDT-ENJUSDT,10/03-01/31,24.263481,4.019076347351074,47,0.5162443,24,70,2881,52.943752,-14.714209
GODSUSDT-KCALUSDT,10/03-01/31,-7.0051446,0.9785118103027344,38,-0.18434592,13,63,2881,3.2524533,-3.0807235
CHZUSDT-JSTUSDT,10/03-01/31,7.763565,0.7889262437820435,51,0.15222676,30,71,2881,4.922776,-5.2107363
ETHUSDC-ETHUSDT,10/03-01/31,-0.1809388,0.9607834815979004,59,-0.0030667593,37,81,2881,0.090026155,-0.0810584
APEUSDT-HFTUSDC,10/03-01/31,8.452262,1.2747159004211426,49,0.17249514,26,71,2881,4.2407455,-2.7458372
CBKUSDT-ETCUSDT,10/03-01/31,35.00171,3.3860960006713867,48,0.7292023,23,72,2881,50.2963,-14.74221
GMTUSDT-KCALUSDT,10/03-01/31,5.063794,1.4730868339538574,38,0.13325775,16,59,2881,5.6753197,-5.1368794
ADAEUR-ADAUSDC,10/03-01/31,63.490982,5.281954765319824,89,0.7133818,65,113,2881,3.3023489,-1.7290137
AVAUSDT-FLOWUSDT,10/03-01/31,-5.632967,2.193824291229248,55,-0.10241758,27,82,2881,3.442111,-3.4954336
AXLUSDT-IZIUSDT,10/03-01/31,24.530594,1.2387819290161133,49,0.50062436,28,70,2881,6.520244,-2.926309
BICOUSDT-DUELUSDT,10/03-01/31,-4.0338464,1.3469080924987793,45,-0.08964103,22,67,2881,4.8776803,-11.361976
GMTUSDC-KCALUSDT,10/03-01/31,19.936222,1.2204692363739014,37,0.5388168,21,53,2881,6.6544523,-8.018473
CHZUSDC-FILUSDC,10/03-01/31,7.055573,0.8404337763786316,54,0.13065876,30,78,2881,2.9982297,-3.4487364
CYBERUSDT-FIDAUSDT,10/03-01/31,16.900736,1.662766933441162,53,0.3188818,29,76,2881,17.8198,-3.1031177
FLOWUSDT-JSTUSDT,10/03-01/31,19.6986,0.7028123140335083,49,0.40201226,31,66,2881,4.0118117,-2.3327873
DMAILUSDT-FIDAUSDT,10/03-01/31,4.264782,0.394137442111969,41,0.104019076,21,60,2881,1.4141389,-0.92884284
BATUSDT-ETCUSDT,10/03-01/31,-2.499161,0.7013223171234131,47,-0.05317364,19,74,2881,4.2395716,-2.318565
CSPRUSDT-GTAIUSDT,10/03-01/31,44.3208,0.8169336318969727,47,0.9429958,28,66,2881,9.672223,-5.346764
DYDXUSDT-KCALUSDT,10/03-01/31,-0.10196781,1.2403792142868042,39,-0.0026145594,18,59,2881,2.0409915,-3.3209202
AFCUSDT-CITYUSDT,10/03-01/31,-22.84036,1.450526475906372,44,-0.5190991,19,69,2881,8.484877,-8.176251
1INCHUSDT-AXSUSDT,10/03-01/31,-3.1202598,1.3178184032440186,56,-0.055718925,27,85,2881,2.0490382,-1.9473126
ENJUSDT-FILUSDC,10/03-01/31,2.3820517,1.4718127250671387,56,0.04253664,26,85,2881,3.5499725,-2.859432
CSPRUSDT-FTTUSDT,10/03-01/31,5.210495,2.0888936519622803,47,0.11086159,24,70,2881,10.036364,-3.7078831
AVAUSDT-KASTAUSDT,10/03-01/31,5.4362464,1.2738101482391357,33,0.16473474,15,50,2881,3.6578655,-3.6063886
BICOUSDT-KASTAUSDT,10/03-01/31,11.731535,0.9420379400253296,41,0.286135,20,61,2881,5.371874,-3.4229047
FIDAUSDT-KAVAUSDT,10/03-01/31,-12.234627,1.1180458068847656,51,-0.23989464,25,77,2881,4.9918795,-10.580442
C98USDT-CHZUSDC,10/03-01/31,11.920209,1.8877074718475342,56,0.21286087,34,77,2881,2.4906147,-2.0881116
CHRPUSDT-ERTHAUSDT,10/03-01/31,-6.249654,0.25103098154067993,42,-0.14880128,14,69,2881,1.3480017,-1.4903792
ARKMUSDT-ARUSDT,10/03-01/31,12.108096,1.4922828674316406,55,0.2201472,29,80,2881,6.666541,-2.7293599
CBKUSDT-FILUSDT,10/03-01/31,89.88994,2.760491132736206,39,2.3048701,16,61,2881,63.100418,-7.9989004
1INCHUSDT-ICXUSDT,10/03-01/31,5.97759,1.332517147064209,53,0.11278472,32,74,2881,3.1435673,-1.6973861
C98USDT-CHZUSDT,10/03-01/31,-1.7895718,1.593224048614502,47,-0.038075995,23,70,2881,1.939411,-2.1173162
AEGUSDT-DOMEUSDT,10/03-01/31,-3.9734201,1.0823822021484375,38,-0.10456369,13,63,2881,3.7257595,-5.7698708
ETHDAI-ETHEUR,11/02-03/02,29.913082,2.495863914489746,71,0.42131102,56,86,2881,1.5533837,-1.0346725
APEUSDC-HFTUSDC,11/02-03/02,5.1696243,2.6848416328430176,51,0.101365186,29,72,2881,2.7634385,-3.8889828
BATUSDT-JSTUSDT,11/02-03/02,-4.6505795,1.4310919046401978,45,-0.10334621,21,68,2881,3.9774902,-3.2438357
CHZUSDC-JSTUSDT,11/02-03/02,4.376485,0.5709853768348694,44,0.099465564,19,68,2881,2.564687,-0.8413072
AGLAUSDT-ARBUSDC,11/02-03/02,-14.724889,1.216576099395752,39,-0.37756124,17,61,2881,1.0696213,-4.8229613
ETHUSDC-ETHUSDT,11/02-03/02,-1.5303965,2.4234795570373535,55,-0.02782539,21,89,2881,0.10893827,-0.100457765
APEUSDT-HFTUSDC,11/02-03/02,8.1431055,2.9200801849365234,55,0.14805646,33,77,2881,1.9130517,-1.9719884
AFCUSDT-CITYUSDT,11/02-03/02,69.36993,5.472571849822998,50,1.3873985,28,71,2881,26.10606,-7.3046956
CHZUSDT-JSTUSDT,11/02-03/02,1.4112682,0.701847493648529,52,0.027139774,28,76,2881,2.385277,-1.1070099
AGLAUSDT-ARBUSDT,11/02-03/02,-16.096737,1.1374881267547607,36,-0.44713157,13,59,2881,1.080587,-4.84228
CYBERUSDT-FIDAUSDT,11/02-03/02,-5.543429,2.8495047092437744,47,-0.1179453,18,75,2881,4.252376,-3.5996516
FLOWUSDT-JSTUSDT,11/02-03/02,-16.50229,1.6917195320129395,44,-0.37505206,21,67,2881,2.2443829,-3.989013
GODSUSDT-KCALUSDT,11/02-03/02,-19.699017,3.9741411209106445,41,-0.48046383,10,72,2881,22.062325,-6.2145634
CSPRUSDT-GTAIUSDT,11/02-03/02,15.003733,2.186600685119629,53,0.2830893,31,75,2881,15.844094,-8.807452
IZIUSDT-KAVAUSDT,11/02-03/02,-10.738943,2.824787139892578,37,-0.29024172,16,58,2881,8.186339,-9.796568
AVAUSDT-KASTAUSDT,11/02-03/02,-3.6396127,2.443197250366211,47,-0.07743857,21,73,2881,5.8164015,-3.4913852
BICOUSDT-KASTAUSDT,11/02-03/02,1.9653492,2.227463483810425,47,0.04181594,24,70,2881,5.8855605,-3.2772436
GMTUSDT-KCALUSDT,11/02-03/02,7.2339406,4.232922554016113,48,0.1507071,22,74,2881,7.709481,-5.348509
CSPRUSDT-FTTUSDT,11/02-03/02,20.52837,1.4027276039123535,47,0.43677384,28,65,2881,14.532036,-6.8792877
AGLAUSDT-APPUSDT,11/02-03/02,6.114526,0.9860337972640991,33,0.18528867,14,52,2881,5.150034,-2.664306
DYDXUSDT-KCALUSDT,11/02-03/02,5.790497,3.3704991340637207,43,0.13466272,20,65,2881,3.8074484,-6.163944
DMAILUSDT-FIDAUSDT,11/02-03/02,12.711706,0.9848064184188843,44,0.2889024,26,62,2881,7.8950653,-1.376313
GMTUSDC-KCALUSDT,11/02-03/02,-14.069241,4.073090076446533,49,-0.28712735,17,80,2881,8.959424,-4.376757
CHRPUSDT-ERTHAUSDT,11/02-03/02,-5.214346,0.83536696434021,37,-0.14092827,12,62,2881,0.7484272,-0.9237726
CAPSUSDT-CSPRUSDT,11/02-03/02,-38.930683,3.687885046005249,51,-0.76334673,18,84,2881,4.7093425,-13.685934
CBKUSDT-ETCUSDT,11/02-03/02,-32.83847,4.257242202758789,56,-0.5864013,22,90,2881,8.648109,-10.80644
FIDAUSDT-KAVAUSDT,11/02-03/02,-7.7590284,2.217195510864258,50,-0.15518057,27,72,2881,2.5519226,-6.162425
BATUSDT-ETCUSDT,11/02-03/02,-0.8581536,2.247861862182617,51,-0.01682654,27,75,2881,1.9545788,-1.4097804
AEGUSDT-DOMEUSDT,11/02-03/02,-12.30345,0.4160715341567993,34,-0.36186618,12,56,2881,2.366238,-8.885304
IZIUSDT-KCALUSDT,11/02-03/02,-8.577885,5.279431343078613,37,-0.23183472,18,56,2881,6.741105,-18.46555
CBKUSDT-FILUSDT,11/02-03/02,-34.385227,4.633502960205078,54,-0.63676345,29,79,2881,4.585059,-10.279051
1INCHUSDT-AXSUSDT,11/02-03/02,-4.6648774,1.763349175453186,55,-0.08481596,26,83,2881,1.1340442,-1.6841385
ADAEUR-ADAUSDC,11/02-03/02,51.609818,6.565081596374512,80,0.6451227,69,90,2881,3.401281,-0.79307973
CAPSUSDT-FTTUSDT,11/02-03/02,-9.28662,2.6734867095947266,37,-0.25098974,14,59,2881,5.114739,-9.360784
FITFIUSDT-JUVUSDT,11/02-03/02,0.10060102,0.34043753147125244,33,0.0030485156,14,52,2881,1.423652,-0.72437745
CBKUSDT-FILUSDC,11/02-03/02,-34.46776,4.675045967102051,54,-0.63829184,29,79,2881,2.9514344,-9.830068
BICOUSDT-DUELUSDT,11/02-03/02,-13.717577,2.7166762351989746,57,-0.24065925,24,90,2881,1.876893,-2.2632625
C98USDT-CHZUSDT,11/02-03/02,-13.18839,3.059412956237793,54,-0.24422944,22,85,2881,3.679505,-5.1270056
AGLAUSDT-CSPRUSDT,11/02-03/02,-4.0522976,1.0307788848876953,40,-0.10130744,18,62,2881,2.452592,-2.1356692
FITFIUSDT-FLOWUSDT,11/02-03/02,1.0073254,0.6108507513999939,46,0.021898378,25,67,2881,0.7625102,-0.9907982
BTCUSDC-BTCUSDT,12/02-04/01,0.42389494,0.9197767972946167,61,0.0069490974,42,80,2881,0.14336962,-0.09272944
AXSUSDT-DOTUSDT,12/02-04/01,-0.5631523,1.158841609954834,52,-0.010829852,28,75,2881,6.239592,-3.0216234
CBKUSDT-ETCUSDT,12/02-04/01,1.6488111,0.7079222202301025,52,0.031707905,34,70,2881,0.8684706,-0.6032812
FLOWUSDT-JSTUSDT,12/02-04/01,-4.5613756,0.867722749710083,42,-0.10860418,18,65,2881,1.5112242,-4.9133487
CELOUSDT-FLOWUSDT,12/02-04/01,3.6720452,1.3176908493041992,51,0.07200088,31,70,2881,1.5720842,-1.5228473
ETHDAI-ETHEUR,12/02-04/01,31.594973,2.070835590362549,77,0.4103243,58,96,2881,1.6649709,-0.9673726
DYDXUSDT-KCALUSDT,12/02-04/01,-2.1641839,0.9488929510116577,34,-0.06365246,11,57,2881,3.770438,-3.3525128
FLOWUSDT-JUVUSDT,12/02-04/01,-14.4923525,1.3302077054977417,50,-0.28984705,27,72,2881,9.1491585,-8.595252
APEUSDT-ATOMUSDT,12/02-04/01,6.9382,0.8608412146568298,48,0.14454584,25,70,2881,5.9347677,-1.3292396
AFCUSDT-CITYUSDT,12/02-04/01,13.468958,2.994007110595703,52,0.25901842,30,73,2881,7.6582575,-4.6164246
ETCUSDT-JUVUSDT,12/02-04/01,-17.712189,0.9133690595626831,48,-0.36900392,19,76,2881,4.2067456,-5.0960546
CYBERUSDT-FIDAUSDT,12/02-04/01,-9.552577,1.0639907121658325,53,-0.18023731,29,76,2881,1.5801438,-6.5956326
AXLUSDT-IZIUSDT,12/02-04/01,0.64042664,1.4672824144363403,41,0.015620162,20,62,2881,15.523361,-18.438316
BATUSDT-CBKUSDT,12/02-04/01,14.225053,3.786522626876831,54,0.2634269,28,80,2881,6.486361,-2.0923502
BATUSDT-JSTUSDT,12/02-04/01,-19.746273,0.6278566122055054,33,-0.5983719,8,58,2881,3.2938817,-5.948078
FILUSDC-JUVUSDT,12/02-04/01,-18.447596,1.0510368347167969,44,-0.41926354,15,72,2881,6.9781103,-10.239566
DYDXUSDT-KSMUSDT,12/02-04/01,-6.4555426,0.7844415903091431,43,-0.1501289,23,62,2881,1.5848495,-3.4912596
CITYUSDT-GRTUSDT,12/02-04/01,-6.3438177,1.4194155931472778,51,-0.12438858,28,73,2881,2.4068248,-4.6932864
GLMRUSDT-KCALUSDT,12/02-04/01,20.812983,2.4180641174316406,51,0.40809768,34,68,2881,8.656092,-2.552229
GODSUSDT-KSMUSDT,12/02-04/01,-5.7381315,0.8571604490280151,46,-0.12474199,17,74,2881,1.9901856,-1.3703315
FILUSDT-JUVUSDT,12/02-04/01,-23.395746,1.1066852807998657,50,-0.46791494,19,80,2881,3.3851237,-9.163905
APEXUSDC-KASTAUSDT,12/02-04/01,-8.91955,1.1854796409606934,34,-0.2623397,15,52,2881,6.550832,-6.969254
