,PnL
2025-01-01,0.0
2025-01-02,-9.407686861697584
2025-01-03,10.371586973778903
2025-01-04,15.391365917399526
2025-01-05,7.767415690701455
2025-01-06,9.288859948777827
2025-01-07,-42.77918743528426
2025-01-08,-10.610676295007579
2025-01-09,-11.35342327968101
2025-01-10,3.300283917138586
2025-01-11,-1.6570114591158926
2025-01-12,6.406104312627576
2025-01-13,46.28996983775869
2025-01-14,66.14682544511743
2025-01-15,90.98107139137574
2025-01-16,37.08345705624379
2025-01-17,1.3948544342420064
2025-01-18,16.407119987998158
2025-01-19,9.348221718799323
2025-01-20,8.037361406371929
2025-01-21,29.860227707074955
2025-01-22,31.555710850807372
2025-01-23,18.205997083103284
2025-01-24,1.699616521014832
2025-01-25,5.785683502443135
2025-01-26,-33.91242737183347
2025-01-27,4.139676450751722
2025-01-28,26.105470159556717
2025-01-29,17.54317439813167
2025-01-30,21.518083638511598
2025-01-31,-2.191408157348633
2025-02-01,3.7944327286677435
2025-02-02,-36.29994548205286
2025-02-03,-18.006582926027477
2025-02-04,-23.230258437339216
2025-02-05,13.764913792256266
2025-02-06,14.152209282154217
2025-02-07,-24.86288669053465
2025-02-08,-6.229551677592099
2025-02-09,-26.383464850950986
2025-02-10,19.787978655658662
2025-02-11,4.09334219340235
2025-02-12,9.365736203733832
2025-02-13,6.489632774144411
2025-02-14,-10.634409229736775
2025-02-15,32.84211320988834
2025-02-16,16.148943394888192
2025-02-17,-1.9423085283488035
2025-02-18,7.416570073692128
2025-02-19,-2.8374600377865136
2025-02-20,3.259260017890483
2025-02-21,-37.19799664756283
2025-02-22,16.974855260923505
2025-02-23,-0.09014474228024483
2025-02-24,-26.95963586261496
2025-02-25,-13.780549669638276
2025-02-26,15.056911814026535
2025-02-27,8.24241764144972
2025-02-28,-15.048694355878979
2025-03-01,-18.983019372448325
2025-03-02,0.0
2025-03-03,-28.204146571923047
2025-03-04,-9.43474677624181
2025-03-05,12.694497143151239
2025-03-06,-17.532012713345466
2025-03-07,16.676805990980938
2025-03-08,0.7188865391071886
2025-03-09,-14.201296655461192
2025-03-10,-9.873195701278746
2025-03-11,-15.653473310172558
2025-03-12,7.370213294867426
2025-03-13,-5.3891633646562696
2025-03-14,2.402069855830632
2025-03-15,-13.796941606793553
2025-03-16,-11.564130153972656
2025-03-17,1.9374976004473865
2025-03-18,-15.92433407343924
2025-03-19,13.136747922282666
2025-03-20,8.653078813105822
2025-03-21,-3.9745504383463413
2025-03-22,-13.551889573223889
2025-03-23,-2.810345838079229
2025-03-24,4.236993582686409
2025-03-25,6.9569897258188576
2025-03-26,3.347106260480359
2025-03-27,4.9537270089495
2025-03-28,-31.593419585726224
2025-03-29,-16.780862046405673
2025-03-30,17.994880141690373
2025-03-31,6.597123705316335
2025-04-01,0.0
